record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogB_Task-2,72,1,-1,0.4997488197499246,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.4613777903969678,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.5050120041442367,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.49044926509742315,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4782269203080868,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.4059056667201294,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.4324864472821352,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.4232635450043679,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.4832664027739115,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.5063661826945579,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.4821297192258483,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,1,0.6091175933962517,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,0.4417931420553565,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5653351934210689,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.4987037970927627,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.43843002101086453,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.4373670098518213,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,-1,0.30085249202856457,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.5095085781400217,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4687243008813685,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,-1,0.3892922137665262,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.3995569218592716,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.34504017686039806,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.4749612345958527,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.4673140950759828,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.5307206107716603,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.38645624868669026,raw_qc_pass,cue_locked,temporal::logistic_erp_50ms_l2_10,0.55,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.6421294347810239,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.5031231014822228,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.7421747024476568,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.66419807857319,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,1,0.6419028101601486,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.3342160486703794,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5607701781255366,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.3660210378822655,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,10,1,1,0.6356444301147605,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,11,1,1,0.625243958133301,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5616390984451339,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.5647318185163969,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.3324597704106686,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.712355822844332,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.3698922424102107,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.931394983208309,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,-1,0.33337765308821404,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.661514913774602,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.29508498563084984,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5552044129723666,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.4471860460558877,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.5015117490292045,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.49512891054232394,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5550224340997812,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.6149637283291537,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.32139298906913455,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.55222856637353,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.6999123979977481,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,0.5004691626446262,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,-1,0.3470088858796379,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,0.44247088039697596,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.11331241107321513,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.4800334545472675,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.37286324784887487,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.12115785138201741,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.6588233566809958,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,-1,0.45699225103537894,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.3522598426069933,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.44191235576452664,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,71,1,1,0.5812736913361198,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.5799602830249896,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.5473798181293773,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.51858650658992,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.4413117441341016,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.49271310301938664,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5609527761465279,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.47266524192729714,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.6675921782284037,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5653633748152128,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.6071093977957501,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.575726044898544,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5598300990875968,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.3915802382859846,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.502122772158909,q1_quality_matched,cue_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,1.0260465846355005,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,-0.7970013924899595,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,-0.5992499643208075,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,-0.5121736462609991,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.2620278476259318,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,-1,-0.211923324601962,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,-0.08818048880446216,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.5414165816936046,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.6331265160725333,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,-0.12797026066420047,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.9677171096802085,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.1186098602885921,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,-1.0675242519014427,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.6511947125133398,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,-1.0943818568019816,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,-0.409354287623508,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,-0.9231646100421398,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,-1.4135268724576142,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,-0.11871618012381824,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.2769521399243321,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,-0.9328792432956606,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,-1.0126346825913481,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,-1.0859250905701123,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,-1.1473118751521056,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.663749748188247,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,-0.14340861932466276,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,-0.8860984403356477,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.5906753518844473,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,1,0.41623086184067726,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,-0.4557172640193369,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,-0.4673313042054711,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.8668862822876998,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.7317632871450094,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,-0.48478620507147174,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,1.0920515795939179,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,1,0.9572979813481627,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5148319002692098,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,-1.1108910587151968,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.6806591387957778,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,-0.6069713457743161,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.8956160193812462,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,-0.5570755566040453,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,-0.22746069337615804,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,-0.7854237815860469,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.16927204626660364,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,-1.1596892311142186,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,57,1,1,0.11806305916745885,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.3552103980290523,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,-0.023166402419048437,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.3147360704853809,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,-0.6862263896584393,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,-1.0471567895345886,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,1.280389014092072,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.20904198980312194,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.2933253897598499,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,-0.32252330113043637,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,-0.07542214660265856,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,-0.3928872480674195,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.24067722004154535,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.2808578717680944,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,-0.07415371118048247,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.007606395980595315,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,-0.09169586710526861,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,-0.436538287442714,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,-0.41071474121607904,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.4093688174848008,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5714077241803225,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.3783220326908009,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,1.0313879220217497,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.12663535796027003,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,-0.7566882643740223,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5895895821059315,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,0.16486346949768704,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,-0.28518245959117516,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,92,1,1,0.39854771390866317,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.902968180825792,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,-0.1402532045377669,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.8804959483917182,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,1,0.05658986963493917,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.9276162935027809,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,0.0,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,1,0.6238093988157096,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.4964756548754853,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,2,1,1,0.5033862596171362,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.44032974294495303,q1_quality_matched,cue_locked,temporal::csp_e1_shrink0.1_l2_1,0.4,VisualCogB_Task-1
