record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,right,710.9375,F4,7.083163973233713,62.24018103053051
VisualCogA_Task-1,Task1,right,718.75,F3,-13.67436254786926,64.26985733088175
VisualCogA_Task-1,Task1,right,718.75,Fz,2.0051791223339204,42.970267722290956
VisualCogA_Task-1,Task1,right,718.75,F4,6.874976933714627,62.46370365477291
VisualCogA_Task-1,Task1,right,726.5625,F3,-14.689950297342232,64.73493913570984
VisualCogA_Task-1,Task1,right,726.5625,Fz,1.4960962166357137,43.3817330623535
VisualCogA_Task-1,Task1,right,726.5625,F4,6.787131537017228,62.84463784973017
VisualCogA_Task-1,Task1,right,734.375,F3,-15.037783136906738,65.09232414813978
VisualCogA_Task-1,Task1,right,734.375,Fz,1.758165138316653,43.713984106311784
VisualCogA_Task-1,Task1,right,734.375,F4,7.163842876642738,63.11690891657884
VisualCogA_Task-1,Task1,right,742.1875,F3,-14.011999247667482,64.84924373566113
VisualCogA_Task-1,Task1,right,742.1875,Fz,3.0649389614968627,43.628292245988675
VisualCogA_Task-1,Task1,right,742.1875,F4,8.437866938996768,62.800305336461165
VisualCogA_Task-1,Task1,right,750.0,F3,-11.632866241462038,63.90172242058575
VisualCogA_Task-1,Task1,right,750.0,Fz,5.2648598288879,43.05782840270558
VisualCogA_Task-1,Task1,right,750.0,F4,10.595588348878271,61.80513065794574
VisualCogA_Task-1,Task1,right,757.8125,F3,-8.920878900795465,63.36644266439369
VisualCogA_Task-1,Task1,right,757.8125,Fz,7.473877669063641,42.75790042518807
VisualCogA_Task-1,Task1,right,757.8125,F4,12.909699673332893,61.19889217817183
VisualCogA_Task-1,Task1,right,765.625,F3,-7.296093275233865,64.91042378489853
VisualCogA_Task-1,Task1,right,765.625,Fz,8.60980292992495,43.86666464496881
VisualCogA_Task-1,Task1,right,765.625,F4,14.346977182492957,62.59300003071004
VisualCogA_Task-1,Task1,right,773.4375,F3,-7.112818562350401,68.23710657206509
VisualCogA_Task-1,Task1,right,773.4375,Fz,8.468229498004215,46.18016480781927
VisualCogA_Task-1,Task1,right,773.4375,F4,14.702580740598643,65.69247981504891
VisualCogA_Task-1,Task1,right,781.25,F3,-7.601271377935391,68.57920516136788
VisualCogA_Task-1,Task1,right,781.25,Fz,7.859816323729279,46.462387176119954
VisualCogA_Task-1,Task1,right,781.25,F4,14.51434139619722,65.92169307749785
VisualCogA_Task-1,Task1,right,789.0625,F3,-7.5832308372394674,58.99239519426371
VisualCogA_Task-1,Task1,right,789.0625,Fz,7.797145109967781,39.98611432834023
VisualCogA_Task-1,Task1,right,789.0625,F4,14.49659641549162,56.601549947934416
VisualCogA_Task-1,Task1,right,796.875,F3,-6.49759675147714,37.8649249882064
VisualCogA_Task-1,Task1,right,796.875,Fz,8.733398142237919,25.654371930607404
VisualCogA_Task-1,Task1,right,796.875,F4,14.979249964979607,36.20470858690908
VisualCogA_Task-2,Task1,left,0.0,F3,1.6735060059404867,0.03947076071157607
VisualCogA_Task-2,Task1,left,0.0,Fz,-0.6728904616570113,0.07578248714098956
VisualCogA_Task-2,Task1,left,0.0,F4,2.1470871897537767,-0.034395270232507436
VisualCogA_Task-2,Task1,left,7.8125,F3,1.1530586963945226,-0.05394428219937408
VisualCogA_Task-2,Task1,left,7.8125,Fz,-0.9031902566275511,-0.0378784281781126
VisualCogA_Task-2,Task1,left,7.8125,F4,2.5048133219167785,-0.14157745751313833
VisualCogA_Task-2,Task1,left,15.625,F3,0.832656743420261,-0.7257617959705986
VisualCogA_Task-2,Task1,left,15.625,Fz,-1.1016339766561576,-0.7619528359042858
VisualCogA_Task-2,Task1,left,15.625,F4,2.876232774514648,-0.7783045996927251
VisualCogA_Task-2,Task1,left,23.4375,F3,0.5776748471597288,-2.0356471891094468
VisualCogA_Task-2,Task1,left,23.4375,Fz,-1.559080814431925,-2.1710237550699802
VisualCogA_Task-2,Task1,left,23.4375,F4,2.9844335067274024,-2.018015444027027
VisualCogA_Task-2,Task1,left,31.25,F3,0.5109258354365241,-3.502156042139624
VisualCogA_Task-2,Task1,left,31.25,Fz,-2.0611651734340777,-3.827252912793376
VisualCogA_Task-2,Task1,left,31.25,F4,2.993009800319068,-3.500123982969714
VisualCogA_Task-2,Task1,left,39.0625,F3,0.8373087868667984,-4.335859067293445
VisualCogA_Task-2,Task1,left,39.0625,Fz,-2.0961758801775257,-5.012539467735797
VisualCogA_Task-2,Task1,left,39.0625,F4,3.372303690372447,-4.6115958830399615
VisualCogA_Task-2,Task1,left,46.875,F3,1.5933104707363788,-4.011145627679026
VisualCogA_Task-2,Task1,left,46.875,Fz,-1.4191752202592387,-5.222998760976566
VisualCogA_Task-2,Task1,left,46.875,F4,4.340458839017195,-4.877026047013321
VisualCogA_Task-2,Task1,left,54.6875,F3,2.6704537298490005,-2.642235432239428
VisualCogA_Task-2,Task1,left,54.6875,Fz,-0.2340395398743601,-4.45119789042138
VisualCogA_Task-2,Task1,left,54.6875,F4,5.6704086256337005,-4.180917071296418
VisualCogA_Task-2,Task1,left,62.5,F3,4.000362716786712,-0.8424715803174334
VisualCogA_Task-2,Task1,left,62.5,Fz,1.117188174207025,-3.067873541954745
VisualCogA_Task-2,Task1,left,62.5,F4,7.0344098877912495,-2.708633453497055
VisualCogA_Task-2,Task1,left,70.3125,F3,5.525546562406834,0.7377098313953976
VisualCogA_Task-2,Task1,left,70.3125,Fz,2.433253576254044,-1.5088534986842852
VisualCogA_Task-2,Task1,left,70.3125,F4,8.317368224146135,-0.7599454058998782
VisualCogA_Task-2,Task1,left,78.125,F3,6.928540522694726,1.7557690465347262
VisualCogA_Task-2,Task1,left,78.125,Fz,3.5083360238206827,-0.061787352102144144
VisualCogA_Task-2,Task1,left,78.125,F4,9.458777258755887,1.3799727238428767
VisualCogA_Task-2,Task1,left,85.9375,F3,7.689494010871143,2.2096802272765697
VisualCogA_Task-2,Task1,left,85.9375,Fz,4.041971475631495,1.162471914481501
VisualCogA_Task-2,Task1,left,85.9375,F4,10.277462724598063,3.491893227868339
VisualCogA_Task-2,Task1,left,93.75,F3,7.534812184010411,2.266709652912811
VisualCogA_Task-2,Task1,left,93.75,Fz,3.8749929064008093,2.1532468491224384
VisualCogA_Task-2,Task1,left,93.75,F4,10.56268289993514,5.424808105512637
VisualCogA_Task-2,Task1,left,101.5625,F3,6.82266576349958,2.102070612593118
VisualCogA_Task-2,Task1,left,101.5625,Fz,3.304956692114442,2.93273797360252
VisualCogA_Task-2,Task1,left,101.5625,F4,10.410400015274943,7.096889375598031
VisualCogA_Task-2,Task1,left,109.375,F3,6.22041260261937,1.8327084487092429
VisualCogA_Task-2,Task1,left,109.375,Fz,2.878795614257679,3.5266474797761926
VisualCogA_Task-2,Task1,left,109.375,F4,10.223551740619426,8.480714326963627
VisualCogA_Task-2,Task1,left,117.1875,F3,6.117419819740192,1.5301916705195642
VisualCogA_Task-2,Task1,left,117.1875,Fz,2.8837054383285476,3.9653093204709307
VisualCogA_Task-2,Task1,left,117.1875,F4,10.36131555867282,9.591074601656025
VisualCogA_Task-2,Task1,left,125.0,F3,6.361974247820457,1.2417774919067406
VisualCogA_Task-2,Task1,left,125.0,Fz,3.102394785962356,4.281404850227777
VisualCogA_Task-2,Task1,left,125.0,F4,10.795698639945204,10.459484650327047
VisualCogA_Task-2,Task1,left,132.8125,F3,6.583412968419321,1.0028880149023927
VisualCogA_Task-2,Task1,left,132.8125,Fz,3.1938607897300617,4.508231438816587
VisualCogA_Task-2,Task1,left,132.8125,F4,11.261307844123275,11.125601428179689
VisualCogA_Task-2,Task1,left,140.625,F3,6.533487436566088,0.8318742003114226
VisualCogA_Task-2,Task1,left,140.625,Fz,3.090094954358386,4.671040941489862
VisualCogA_Task-2,Task1,left,140.625,F4,11.56818540100643,11.623428931829629
VisualCogA_Task-2,Task1,left,148.4375,F3,6.300332674131512,0.7328509609293883
VisualCogA_Task-2,Task1,left,148.4375,Fz,3.0308698596292016,4.788234936873529
VisualCogA_Task-2,Task1,left,148.4375,F4,11.831852244419292,11.98585673794815
VisualCogA_Task-2,Task1,left,156.25,F3,6.1045236796715265,0.696178643888985
VisualCogA_Task-2,Task1,left,156.25,Fz,3.1980900035113224,4.8692676400528905
VisualCogA_Task-2,Task1,left,156.25,F4,12.243557547016454,12.23706504296473
VisualCogA_Task-2,Task1,left,164.0625,F3,6.020544065740572,0.7096350869133738
VisualCogA_Task-2,Task1,left,164.0625,Fz,3.508565011895709,4.921720627131059
VisualCogA_Task-2,Task1,left,164.0625,F4,12.792835162253855,12.401016389913693
VisualCogA_Task-2,Task1,left,171.875,F3,5.891362805499021,0.7605145159454438
VisualCogA_Task-2,Task1,left,171.875,Fz,3.679743365994206,4.9512556496891555
VisualCogA_Task-2,Task1,left,171.875,F4,13.194706705892138,12.49543952247901
VisualCogA_Task-2,Task1,left,179.6875,F3,5.692196751946555,0.8430238876160008
VisualCogA_Task-2,Task1,left,179.6875,Fz,3.562018149684931,4.967532291729928
VisualCogA_Task-2,Task1,left,179.6875,F4,13.243259194821762,12.541579886730144
VisualCogA_Task-2,Task1,left,187.5,F3,5.580996040557392,0.9507113985566455
VisualCogA_Task-2,Task1,left,187.5,Fz,3.218761060145336,4.976726757229857
VisualCogA_Task-2,Task1,left,187.5,F4,12.995018209039346,12.552963112761276
VisualCogA_Task-2,Task1,left,195.3125,F3,5.727464027853672,1.0734721113614876
VisualCogA_Task-2,Task1,left,195.3125,Fz,2.8873170751697272,4.978128499406072
VisualCogA_Task-2,Task1,left,195.3125,F4,12.795804255483361,12.538181403526046
VisualCogA_Task-2,Task1,left,203.125,F3,6.056056590006334,1.1882104801439177
VisualCogA_Task-2,Task1,left,203.125,Fz,2.7789757578124004,4.956211173999257
VisualCogA_Task-2,Task1,left,203.125,F4,12.952857405550526,12.488870812878593
VisualCogA_Task-2,Task1,left,210.9375,F3,6.432762404947299,1.2751677431634671
VisualCogA_Task-2,Task1,left,210.9375,Fz,2.984589249785255,4.898149541720764
VisualCogA_Task-2,Task1,left,210.9375,F4,13.502853190458135,12.400739272379518
VisualCogA_Task-2,Task1,left,218.75,F3,6.724099421887765,1.3370723959254707
VisualCogA_Task-2,Task1,left,218.75,Fz,3.3480068467833815,4.8140096599991775
VisualCogA_Task-2,Task1,left,218.75,F4,14.125380228463978,12.285029269106026
VisualCogA_Task-2,Task1,left,226.5625,F3,6.891449470235261,1.417486046183701
VisualCogA_Task-2,Task1,left,226.5625,Fz,3.6222383468823938,4.752124969153611
VisualCogA_Task-2,Task1,left,226.5625,F4,14.48806269461407,12.18793764986124
VisualCogA_Task-2,Task1,left,234.375,F3,6.949325779662031,1.5720803676960933
VisualCogA_Task-2,Task1,left,234.375,Fz,3.6826736658287342,4.768106961691
VisualCogA_Task-2,Task1,left,234.375,F4,14.558606902060461,12.158231939069609
VisualCogA_Task-2,Task1,left,242.1875,F3,7.091592053049903,1.8299340012734389
VisualCogA_Task-2,Task1,left,242.1875,Fz,3.747535998877178,4.888505634037529
VisualCogA_Task-2,Task1,left,242.1875,F4,14.747739653265057,12.223851058180369
VisualCogA_Task-2,Task1,left,250.0,F3,7.542097220039385,2.1615818525808
VisualCogA_Task-2,Task1,left,250.0,Fz,4.15873119046061,5.087734918122207
VisualCogA_Task-2,Task1,left,250.0,F4,15.429515308316054,12.365738380774365
VisualCogA_Task-2,Task1,left,257.8125,F3,8.531887468351538,2.5006317282365984
VisualCogA_Task-2,Task1,left,257.8125,Fz,5.1706669689156035,5.312267313932805
VisualCogA_Task-2,Task1,left,257.8125,F4,16.681820525899017,12.543273265723649
VisualCogA_Task-2,Task1,left,265.625,F3,10.079588236070537,2.7772696511176234
VisualCogA_Task-2,Task1,left,265.625,Fz,6.7590079996478725,5.506745693398809
VisualCogA_Task-2,Task1,left,265.625,F4,18.31973530636921,12.706035398583985
VisualCogA_Task-2,Task1,left,273.4375,F3,11.99601930853328,2.9559323366149126
VisualCogA_Task-2,Task1,left,273.4375,Fz,8.669938033058708,5.640213544052282
VisualCogA_Task-2,Task1,left,273.4375,F4,20.140030466510026,12.823156582294825
VisualCogA_Task-2,Task1,left,281.25,F3,13.856805024699185,3.032609154289839
VisualCogA_Task-2,Task1,left,281.25,Fz,10.466485187497337,5.701353624922584
VisualCogA_Task-2,Task1,left,281.25,F4,21.84597571283775,12.87523281445527
VisualCogA_Task-2,Task1,left,289.0625,F3,15.424052431964713,3.0272819439393097
VisualCogA_Task-2,Task1,left,289.0625,Fz,11.95487800050857,5.696069195865192
VisualCogA_Task-2,Task1,left,289.0625,F4,23.292688535398636,12.864064738879936
VisualCogA_Task-2,Task1,left,296.875,F3,16.76574993057873,2.960753217453638
VisualCogA_Task-2,Task1,left,296.875,Fz,13.286882823334594,5.632219488105521
VisualCogA_Task-2,Task1,left,296.875,F4,24.525767983303925,12.792991960032502
VisualCogA_Task-2,Task1,left,304.6875,F3,18.151448256723302,2.8542972199356353
VisualCogA_Task-2,Task1,left,304.6875,Fz,14.688013260178069,5.521946438828202
VisualCogA_Task-2,Task1,left,304.6875,F4,25.675747869387546,12.675731625505207
VisualCogA_Task-2,Task1,left,312.5,F3,19.545925079552635,2.72146750434279
VisualCogA_Task-2,Task1,left,312.5,Fz,16.0275357740242,5.373758529327988
VisualCogA_Task-2,Task1,left,312.5,F4,26.682391138914717,12.51947791471364
VisualCogA_Task-2,Task1,left,320.3125,F3,20.72543595154098,2.577340982313174
VisualCogA_Task-2,Task1,left,320.3125,Fz,17.086730703582543,5.199419084089996
VisualCogA_Task-2,Task1,left,320.3125,F4,27.51948838422776,12.338371985235806
VisualCogA_Task-2,Task1,left,328.125,F3,21.599037237280676,2.431367170722678
VisualCogA_Task-2,Task1,left,328.125,Fz,17.880115360689892,5.006542600854384
VisualCogA_Task-2,Task1,left,328.125,F4,28.277421567888396,12.13845311307254
VisualCogA_Task-2,Task1,left,335.9375,F3,22.502691661900982,2.2953618183670366
VisualCogA_Task-2,Task1,left,335.9375,Fz,18.684685350384957,4.805586075747206
VisualCogA_Task-2,Task1,left,335.9375,F4,29.15410811035519,11.932705848952214
VisualCogA_Task-2,Task1,left,343.75,F3,23.68383062490089,2.175297214881211
VisualCogA_Task-2,Task1,left,343.75,Fz,19.547621313120928,4.602337696617489
VisualCogA_Task-2,Task1,left,343.75,F4,30.078648994315124,11.725601964516294
VisualCogA_Task-2,Task1,left,351.5625,F3,25.038766541005398,2.0801589634275395
VisualCogA_Task-2,Task1,left,351.5625,Fz,20.247532125765243,4.405709405368887
VisualCogA_Task-2,Task1,left,351.5625,F4,30.811872906610354,11.52883501905298
VisualCogA_Task-2,Task1,left,359.375,F3,26.077315243850794,2.014012494400928
VisualCogA_Task-2,Task1,left,359.375,Fz,20.50710715546514,4.220228925407889
VisualCogA_Task-2,Task1,left,359.375,F4,31.160503392154755,11.345337976312539
VisualCogA_Task-2,Task1,left,367.1875,F3,26.445432654406787,1.9851127074158836
VisualCogA_Task-2,Task1,left,367.1875,Fz,20.298552670463135,4.054049138600486
VisualCogA_Task-2,Task1,left,367.1875,F4,31.220056605916263,11.185663530695503
VisualCogA_Task-2,Task1,left,375.0,F3,26.11790476252218,1.9970552551857872
VisualCogA_Task-2,Task1,left,375.0,Fz,19.728827684615872,3.9108653482388283
VisualCogA_Task-2,Task1,left,375.0,F4,31.09140435746028,11.051324881327496
VisualCogA_Task-2,Task1,left,382.8125,F3,25.555017301797463,2.0575926233167205
VisualCogA_Task-2,Task1,left,382.8125,Fz,19.0288944008252,3.7979530475590324
VisualCogA_Task-2,Task1,left,382.8125,F4,30.826748137767556,10.951633884400163
VisualCogA_Task-2,Task1,left,390.625,F3,25.195403082704846,2.169139934140055
VisualCogA_Task-2,Task1,left,390.625,Fz,18.365637256170274,3.7176706587901003
VisualCogA_Task-2,Task1,left,390.625,F4,30.388493610291814,10.886337099818498
VisualCogA_Task-2,Task1,left,398.4375,F3,25.23749404164803,2.337870516293382
VisualCogA_Task-2,Task1,left,398.4375,Fz,17.895532326234797,3.6757910421086373
VisualCogA_Task-2,Task1,left,398.4375,F4,29.983397369612522,10.863042189798186
VisualCogA_Task-2,Task1,left,406.25,F3,25.506183790080776,2.5639924749608545
VisualCogA_Task-2,Task1,left,406.25,Fz,17.69391087189596,3.6727872435773308
VisualCogA_Task-2,Task1,left,406.25,F4,29.92215473169535,10.879336950137688
VisualCogA_Task-2,Task1,left,414.0625,F3,25.84117736950965,2.851235718545877
VisualCogA_Task-2,Task1,left,414.0625,Fz,17.821108849644677,3.712509282194241
VisualCogA_Task-2,Task1,left,414.0625,F4,30.35824948037907,10.940874823797198
VisualCogA_Task-2,Task1,left,421.875,F3,26.174749065705036,3.1968919605686974
VisualCogA_Task-2,Task1,left,421.875,Fz,18.212885903720814,3.793242576797782
VisualCogA_Task-2,Task1,left,421.875,F4,31.024137126186233,11.042967118041808
VisualCogA_Task-2,Task1,left,429.6875,F3,26.61801369382841,3.601757102835979
VisualCogA_Task-2,Task1,left,429.6875,Fz,18.773132681475474,3.916753895302416
VisualCogA_Task-2,Task1,left,429.6875,F4,31.627755167757833,11.189322051994466
VisualCogA_Task-2,Task1,left,437.5,F3,27.12545090822744,4.060105873093162
VisualCogA_Task-2,Task1,left,437.5,Fz,19.307415096307874,4.079216112584347
VisualCogA_Task-2,Task1,left,437.5,F4,32.03186209317179,11.373186031630429
VisualCogA_Task-2,Task1,left,445.3125,F3,27.751247026853726,4.570195330064456
VisualCogA_Task-2,Task1,left,445.3125,Fz,19.81378302631653,4.280680491646551
VisualCogA_Task-2,Task1,left,445.3125,F4,32.44672190861938,11.59678236520864
VisualCogA_Task-2,Task1,left,453.125,F3,28.679095620167907,5.124090105089946
VisualCogA_Task-2,Task1,left,453.125,Fz,20.538685068626506,4.5158080298674435
VisualCogA_Task-2,Task1,left,453.125,F4,33.1802845129205,11.85194588813154
VisualCogA_Task-2,Task1,left,460.9375,F3,30.276790327566964,5.718504070781428
VisualCogA_Task-2,Task1,left,460.9375,Fz,21.911586556224197,4.78361722784744
VisualCogA_Task-2,Task1,left,460.9375,F4,34.570326385356495,12.140112129083127
VisualCogA_Task-2,Task1,left,468.75,F3,32.61258237811808,6.344311214224204
VisualCogA_Task-2,Task1,left,468.75,Fz,24.043683972909204,5.077917579875143
VisualCogA_Task-2,Task1,left,468.75,F4,36.66340316703842,12.45235301678532
VisualCogA_Task-2,Task1,left,476.5625,F3,35.483106177819586,6.997684526050335
VisualCogA_Task-2,Task1,left,476.5625,Fz,26.63352149991664,5.3973202070826005
VisualCogA_Task-2,Task1,left,476.5625,F4,39.22333124208599,12.789909550002228
VisualCogA_Task-2,Task1,left,484.375,F3,38.3590807841891,7.669303350482032
VisualCogA_Task-2,Task1,left,484.375,Fz,29.09834560360671,5.735402334560412
VisualCogA_Task-2,Task1,left,484.375,F4,41.753463914155,13.143666279741495
VisualCogA_Task-2,Task1,left,492.1875,F3,40.86625069468284,8.355734830410038
VisualCogA_Task-2,Task1,left,492.1875,Fz,31.18155186743608,6.090955247881576
VisualCogA_Task-2,Task1,left,492.1875,F4,44.07848425600862,13.515204113134981
VisualCogA_Task-2,Task1,left,500.0,F3,43.04539571438914,9.048242174538318
VisualCogA_Task-2,Task1,left,500.0,Fz,33.14837685317795,6.457812593340689
VisualCogA_Task-2,Task1,left,500.0,F4,46.50721835891149,13.895656141991168
VisualCogA_Task-2,Task1,left,507.8125,F3,45.53794705065476,9.744352560586126
VisualCogA_Task-2,Task1,left,507.8125,Fz,35.60694067945606,6.83528874608645
VisualCogA_Task-2,Task1,left,507.8125,F4,49.65553332439909,14.287236651856375
VisualCogA_Task-2,Task1,left,515.625,F3,48.72594380813429,10.436289229347642
VisualCogA_Task-2,Task1,left,515.625,Fz,38.770690154098084,7.217690519949173
VisualCogA_Task-2,Task1,left,515.625,F4,53.66103394998368,14.681503225633481
VisualCogA_Task-2,Task1,left,523.4375,F3,52.35049773042283,11.12276710455142
VisualCogA_Task-2,Task1,left,523.4375,Fz,42.391101989794564,7.604989681771752
VisualCogA_Task-2,Task1,left,523.4375,F4,58.18050581844914,15.081403284986834
VisualCogA_Task-2,Task1,left,531.25,F3,55.7425765082399,11.797078425157416
VisualCogA_Task-2,Task1,left,531.25,Fz,46.07754967019833,7.992048706968342
VisualCogA_Task-2,Task1,left,531.25,F4,62.76596417304648,15.478975328294467
VisualCogA_Task-2,Task1,left,539.0625,F3,58.90025790229335,12.459131703759116
VisualCogA_Task-2,Task1,left,539.0625,Fz,49.883623654373395,8.379524998189227
VisualCogA_Task-2,Task1,left,539.0625,F4,67.45822889159275,15.877906668094187
VisualCogA_Task-2,Task1,left,546.875,F3,62.4224161200567,13.10321485328294
VisualCogA_Task-2,Task1,left,546.875,Fz,54.075095165199286,8.76280581779546
VisualCogA_Task-2,Task1,left,546.875,F4,72.43550519981306,16.270669157830213
VisualCogA_Task-2,Task1,left,554.6875,F3,66.87824974153293,13.730294614061663
VisualCogA_Task-2,Task1,left,554.6875,Fz,58.71417789312609,9.1431497979466
VisualCogA_Task-2,Task1,left,554.6875,F4,77.68327250322429,16.66159059663299
VisualCogA_Task-2,Task1,left,562.5,F3,71.8702706444254,14.335469372460386
VisualCogA_Task-2,Task1,left,562.5,Fz,63.295788302231685,9.516355454433254
VisualCogA_Task-2,Task1,left,562.5,F4,82.79052025968323,17.043454524952075
VisualCogA_Task-2,Task1,left,570.3125,F3,76.49187967774786,14.92054700247954
VisualCogA_Task-2,Task1,left,570.3125,Fz,67.34993958597651,9.884166268953138
VisualCogA_Task-2,Task1,left,570.3125,F4,87.57246205624836,17.4211145030017
VisualCogA_Task-2,Task1,left,578.125,F3,80.20906951371593,15.481226847624875
VisualCogA_Task-2,Task1,left,578.125,Fz,70.93715498362663,10.242693479561384
VisualCogA_Task-2,Task1,left,578.125,F4,92.24521188538999,17.787582423823704
VisualCogA_Task-2,Task1,left,585.9375,F3,83.57306262527858,16.01997114612083
VisualCogA_Task-2,Task1,left,585.9375,Fz,74.67159531711147,10.594073164905451
VisualCogA_Task-2,Task1,left,585.9375,F4,97.28530776598257,18.148160928707096
VisualCogA_Task-2,Task1,left,593.75,F3,87.17966386308632,16.532868911734184
VisualCogA_Task-2,Task1,left,593.75,Fz,78.86115031010871,10.934599460672006
VisualCogA_Task-2,Task1,left,593.75,F4,102.71124763082786,18.495952443436785
VisualCogA_Task-2,Task1,left,601.5625,F3,91.00906084704769,17.022742183169253
VisualCogA_Task-2,Task1,left,601.5625,Fz,83.28293185042217,11.26660280488817
VisualCogA_Task-2,Task1,left,601.5625,F4,108.18259877280855,18.836463135356354
VisualCogA_Task-2,Task1,left,609.375,F3,94.48946495625061,17.485776044572354
VisualCogA_Task-2,Task1,left,609.375,Fz,87.40850169731013,11.586372587037149
VisualCogA_Task-2,Task1,left,609.375,F4,113.28476207399561,19.16265700849751
VisualCogA_Task-2,Task1,left,617.1875,F3,97.33279871244424,17.925120731870464
VisualCogA_Task-2,Task1,left,617.1875,Fz,90.91924062158617,11.896444463905251
VisualCogA_Task-2,Task1,left,617.1875,F4,117.88341266592484,19.480312356322084
VisualCogA_Task-2,Task1,left,625.0,F3,99.42381546873088,18.3374099829118
VisualCogA_Task-2,Task1,left,625.0,Fz,93.66687771053277,12.19338407527889
VisualCogA_Task-2,Task1,left,625.0,F4,121.81467411205577,19.782719746502544
VisualCogA_Task-2,Task1,left,632.8125,F3,100.88283490011301,18.7263716685924
VisualCogA_Task-2,Task1,left,632.8125,Fz,95.85285931502752,12.480122924236483
VisualCogA_Task-2,Task1,left,632.8125,F4,125.1182215831648,20.076240789121577
VisualCogA_Task-2,Task1,left,640.625,F3,101.89638142632009,19.08830620701059
VisualCogA_Task-2,Task1,left,640.625,Fz,97.86526250757876,12.752947114663609
VisualCogA_Task-2,Task1,left,640.625,F4,128.0344048367565,20.353675109428078
VisualCogA_Task-2,Task1,left,648.4375,F3,102.98686943555406,19.425649448938383
VisualCogA_Task-2,Task1,left,648.4375,Fz,100.12001632963175,13.013855546785974
VisualCogA_Task-2,Task1,left,648.4375,F4,130.95672019414354,20.61999638454539
VisualCogA_Task-2,Task1,left,656.25,F3,104.47899223787137,19.73353269341613
VisualCogA_Task-2,Task1,left,656.25,Fz,102.58476356605155,13.258270729079303
VisualCogA_Task-2,Task1,left,656.25,F4,133.86818094794185,20.86665885487206
VisualCogA_Task-2,Task1,left,664.0625,F3,106.32416169183986,20.01628529560147
VisualCogA_Task-2,Task1,left,664.0625,Fz,104.96626002569461,13.489539173787934
VisualCogA_Task-2,Task1,left,664.0625,F4,136.5106445473122,21.100656437190107
VisualCogA_Task-2,Task1,left,671.875,F3,107.98561428476769,20.274122152403347
VisualCogA_Task-2,Task1,left,671.875,Fz,106.95286177891154,13.706680271070175
VisualCogA_Task-2,Task1,left,671.875,F4,138.6241790261406,21.318732908083852
VisualCogA_Task-2,Task1,left,679.6875,F3,109.11417935272047,20.514302373727055
VisualCogA_Task-2,Task1,left,679.6875,Fz,108.5252238818148,13.91513691902973
VisualCogA_Task-2,Task1,left,679.6875,F4,140.32601541992844,21.530990187116085
VisualCogA_Task-2,Task1,left,687.5,F3,109.61876903131078,20.728874710239285
VisualCogA_Task-2,Task1,left,687.5,Fz,109.69899697988353,14.108107489898275
VisualCogA_Task-2,Task1,left,687.5,F4,141.76980205526164,21.72541760151368
VisualCogA_Task-2,Task1,left,695.3125,F3,109.84137348291371,20.907493311050914
VisualCogA_Task-2,Task1,left,695.3125,Fz,110.62895880437603,14.27851059472834
VisualCogA_Task-2,Task1,left,695.3125,F4,143.16943254445854,21.893462116971232
VisualCogA_Task-2,Task1,left,703.125,F3,109.90720930768524,21.036969610459742
VisualCogA_Task-2,Task1,left,703.125,Fz,111.34778712123237,14.415770626324816
VisualCogA_Task-2,Task1,left,703.125,F4,144.47949462181467,22.01742291758399
VisualCogA_Task-2,Task1,left,710.9375,F3,109.71866002742895,21.141491625467616
VisualCogA_Task-2,Task1,left,710.9375,Fz,111.73843039779067,14.53735941474475
VisualCogA_Task-2,Task1,left,710.9375,F4,145.49991051813396,22.12526778061
VisualCogA_Task-2,Task1,left,718.75,F3,109.06931809077871,21.26732752041879
VisualCogA_Task-2,Task1,left,718.75,Fz,111.62700238422546,14.675036529694452
VisualCogA_Task-2,Task1,left,718.75,F4,145.9877715676984,22.26215959531459
VisualCogA_Task-2,Task1,left,726.5625,F3,108.24353999646458,21.440083497100353
VisualCogA_Task-2,Task1,left,726.5625,Fz,111.31820712464929,14.84743973212954
VisualCogA_Task-2,Task1,left,726.5625,F4,146.18358116395078,22.4576815480106
VisualCogA_Task-2,Task1,left,734.375,F3,107.49325174987506,21.568967459852136
VisualCogA_Task-2,Task1,left,734.375,Fz,111.25197099960211,14.98891153837992
VisualCogA_Task-2,Task1,left,734.375,F4,146.46143072634095,22.611872622147477
VisualCogA_Task-2,Task1,left,742.1875,F3,106.85923670135087,21.489443451764156
VisualCogA_Task-2,Task1,left,742.1875,Fz,111.60626699165645,14.982661241906506
VisualCogA_Task-2,Task1,left,742.1875,F4,147.06195329634343,22.55284344219793
VisualCogA_Task-2,Task1,left,750.0,F3,105.99128259445503,21.171408198754342
VisualCogA_Task-2,Task1,left,750.0,Fz,111.9511721606544,14.805761474997064
VisualCogA_Task-2,Task1,left,750.0,F4,147.6613298481682,22.244343630451013
VisualCogA_Task-2,Task1,left,757.8125,F3,104.77702407296624,20.980236956784047
VisualCogA_Task-2,Task1,left,757.8125,Fz,111.75749646106142,14.71828650968835
VisualCogA_Task-2,Task1,left,757.8125,F4,147.7149690327345,22.075334440840823
VisualCogA_Task-2,Task1,left,765.625,F3,103.31874166877904,21.46772464152338
VisualCogA_Task-2,Task1,left,765.625,Fz,110.79829442707756,15.112171369430486
