record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-2,74,-1,-1,0.4601540354388979,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.4577885747260015,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.47091790968165786,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.4856615665492641,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.46217170122024326,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.469008854291972,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.48448776981460884,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.4780717278465321,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.4814390295985832,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,1,0.5555229217613156,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,0.47123091027299197,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.467744021557349,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.48156322499690635,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.45699413381230786,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.47044203190715383,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,-1,0.43926423079023064,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.49045999060473894,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4733612679242347,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,-1,0.47629822453099013,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.46972339130343976,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.4383511827146616,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.48464433880021496,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.47264445814934,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.4795881106354554,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.4844599346484267,raw_qc_pass,cue_locked,round1::logistic_erp_only_3_l2_100,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.6681738809086166,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.6343661120452936,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.6153203291825244,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5617019178895444,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.45495576718895875,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.38112108058600824,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.677088641918784,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4060484914512755,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,1,0.5791057603036752,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4191007589739944,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5686984022175228,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.4001633696715854,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.43432714434537995,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.7888304543087511,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.42908035906671654,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.9109910336271101,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,-1,0.3454853875710857,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.6427074080933776,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.20273499969346834,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.681813038336035,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.41148182473129274,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5088072097571218,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.492441205815062,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.587840380745493,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5236912406234507,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.4047612711743483,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.5073937850491794,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.6518927993721709,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5544916881627246,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.6277597703969341,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,0.24866890419245494,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.2351642943352923,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.6369529397242807,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.3963682804807467,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.19992090348186425,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.6051893348650219,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5200558005373713,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.44572322226379846,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.6349825905216491,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4937050397948307,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.6108060353581978,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.4458719184159639,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.6535571007111945,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.33804127606429185,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.52884026052758,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5642643709734456,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,-1,0.49981570409416826,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.5950724155854539,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,-1,0.4516283138733406,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.6010518094756843,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5951281812733723,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.671854622692152,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5305476078357056,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.5089045142365798,q1_quality_matched,cue_locked,temporal::logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,1.0260465846355005,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,-0.7970013924899595,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,-0.5992499643208075,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,-0.5121736462609991,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.2620278476259318,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,-1,-0.211923324601962,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,-0.08818048880446216,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,7,1,1,0.5414165816936046,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.6331265160725333,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,-0.12797026066420047,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.9677171096802085,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.1186098602885921,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,-1.0675242519014427,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.6511947125133398,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,-1.0943818568019816,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,-0.409354287623508,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,16,1,-1,-0.9231646100421398,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,-1.4135268724576142,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,-0.11871618012381824,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.2769521399243321,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,-0.9328792432956606,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,-1.0126346825913481,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,23,1,-1,-1.0859250905701123,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,-1.1473118751521056,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,1,0.663749748188247,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,-0.14340861932466276,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,-0.8860984403356477,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.5906753518844473,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,1,0.41623086184067726,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,-0.4557172640193369,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,-0.4673313042054711,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.8668862822876998,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.7317632871450094,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,-0.48478620507147174,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,1,1.0920515795939179,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,1,0.9572979813481627,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.5148319002692098,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,-1.1108910587151968,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.6806591387957778,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,-0.6069713457743161,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.8956160193812462,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,-0.5570755566040453,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,-0.22746069337615804,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,-0.7854237815860469,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.16927204626660364,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,-1.1596892311142186,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,57,1,1,0.11806305916745885,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.3552103980290523,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,-0.023166402419048437,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.3147360704853809,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,-0.6862263896584393,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,-1.0471567895345886,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,1.280389014092072,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.20904198980312194,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,1,0.2933253897598499,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,-0.32252330113043637,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,71,1,-1,-0.07542214660265856,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,-0.3928872480674195,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.24067722004154535,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.2808578717680944,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,-0.07415371118048247,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.007606395980595315,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,-0.09169586710526861,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,-0.436538287442714,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,-0.41071474121607904,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.4093688174848008,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.5714077241803225,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.3783220326908009,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,1,1.0313879220217497,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.12663535796027003,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,-0.7566882643740223,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5895895821059315,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,0.16486346949768704,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,-0.28518245959117516,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,92,1,1,0.39854771390866317,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.902968180825792,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,-0.1402532045377669,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.8804959483917182,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,1,0.05658986963493917,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.9276162935027809,q1_quality_matched,cue_locked,round1::rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.44175348347759835,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.4516746386651724,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.45004257347394944,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5414761242987676,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.4842885565428485,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5349955097590894,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.4141970543281421,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.5296257250309097,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.47678006415545715,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5358891386064641,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.4164138313462506,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.38314546704972124,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.46379881536455747,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.5618056949730283,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,1,0.6711644271977101,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5991103179581705,q1_quality_matched,cue_locked,round1::logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
