original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
57,VisualCogB_Task-2,-1,-1,0.4813251679081941,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
58,VisualCogB_Task-2,-1,-1,0.44970330245465,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
59,VisualCogB_Task-2,-1,-1,0.4656963933088926,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
60,VisualCogB_Task-2,-1,-1,0.4775551969714263,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
61,VisualCogB_Task-2,1,-1,0.4705595540510166,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
62,VisualCogB_Task-2,-1,-1,0.46711241272812626,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
63,VisualCogB_Task-2,-1,-1,0.4670106251786829,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
64,VisualCogB_Task-2,1,-1,0.47458425741979293,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
65,VisualCogB_Task-2,1,-1,0.4631664877642406,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
66,VisualCogB_Task-2,1,-1,0.4604347082568645,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
67,VisualCogB_Task-2,1,-1,0.4803425151722489,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
68,VisualCogB_Task-2,-1,-1,0.4774819566813157,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
69,VisualCogB_Task-2,-1,-1,0.4915968341713518,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
70,VisualCogB_Task-2,1,-1,0.46145883502990587,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
71,VisualCogB_Task-2,1,-1,0.46550320817446184,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
72,VisualCogB_Task-2,1,-1,0.4826118166071361,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
73,VisualCogB_Task-2,-1,-1,0.46639381268348107,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
74,VisualCogB_Task-2,-1,-1,0.4601540354388979,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
75,VisualCogB_Task-2,1,-1,0.4577885747260015,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
76,VisualCogB_Task-2,1,-1,0.47091790968165786,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
77,VisualCogB_Task-2,-1,-1,0.4856615665492641,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
78,VisualCogB_Task-2,-1,-1,0.46217170122024326,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
79,VisualCogB_Task-2,-1,-1,0.469008854291972,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
80,VisualCogB_Task-2,1,-1,0.48448776981460884,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
82,VisualCogB_Task-2,1,-1,0.4780717278465321,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
83,VisualCogB_Task-2,-1,-1,0.4814390295985832,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
84,VisualCogB_Task-2,-1,1,0.5555229217613156,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
85,VisualCogB_Task-2,1,-1,0.47123091027299197,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
86,VisualCogB_Task-2,-1,-1,0.467744021557349,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
87,VisualCogB_Task-2,1,-1,0.48156322499690635,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
88,VisualCogB_Task-2,-1,-1,0.45699413381230786,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
89,VisualCogB_Task-2,1,-1,0.47044203190715383,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
90,VisualCogB_Task-2,-1,-1,0.43926423079023064,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
91,VisualCogB_Task-2,-1,-1,0.49045999060473894,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
92,VisualCogB_Task-2,1,-1,0.4733612679242347,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
93,VisualCogB_Task-2,-1,-1,0.47629822453099013,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
94,VisualCogB_Task-2,1,-1,0.46972339130343976,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
95,VisualCogB_Task-2,1,-1,0.4383511827146616,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
96,VisualCogB_Task-2,-1,-1,0.48464433880021496,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
97,VisualCogB_Task-2,-1,-1,0.47264445814934,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
98,VisualCogB_Task-2,1,-1,0.4795881106354554,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
99,VisualCogB_Task-2,-1,-1,0.4844599346484267,raw_qc_pass,cue_locked,logistic_erp_only_3_l2_100,VisualCogB_Task-2
0,VisualCogA_Task-1,-1,-1,0.4855600426525239,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
1,VisualCogA_Task-1,1,-1,0.37453560669365554,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
2,VisualCogA_Task-1,-1,1,0.545322151198136,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
3,VisualCogA_Task-1,-1,-1,0.30453880760769103,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
4,VisualCogA_Task-1,1,1,0.771659157462146,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
5,VisualCogA_Task-1,-1,1,0.6229683966812505,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
6,VisualCogA_Task-1,-1,-1,0.4645935132985904,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
7,VisualCogA_Task-1,-1,1,0.5122470874866386,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
8,VisualCogA_Task-1,1,1,0.5392058244165602,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
9,VisualCogA_Task-1,1,1,0.5075719469126209,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
10,VisualCogA_Task-1,1,-1,0.30624723937282144,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
11,VisualCogA_Task-1,1,-1,0.2969560668706722,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
12,VisualCogA_Task-1,-1,-1,0.44358432109261847,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
13,VisualCogA_Task-1,-1,1,0.5346904346039574,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
14,VisualCogA_Task-1,1,-1,0.46473657944265295,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
15,VisualCogA_Task-1,-1,1,0.602355904406396,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
16,VisualCogA_Task-1,1,-1,0.44431898002237896,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
17,VisualCogA_Task-1,-1,1,0.615701770898782,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
18,VisualCogA_Task-1,-1,-1,0.3731621743304509,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
19,VisualCogA_Task-1,1,-1,0.4948654357224951,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
20,VisualCogA_Task-1,-1,1,0.5195534938941896,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
21,VisualCogA_Task-1,-1,-1,0.39850273160309296,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
22,VisualCogA_Task-1,1,-1,0.36611568281962237,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
23,VisualCogA_Task-1,-1,1,0.5122360498225549,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
24,VisualCogA_Task-1,-1,1,0.551460258644232,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
25,VisualCogA_Task-1,1,1,0.5371076789170179,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
26,VisualCogA_Task-1,1,-1,0.340895697942518,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
27,VisualCogA_Task-1,-1,-1,0.3081131514807359,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
28,VisualCogA_Task-1,-1,-1,0.3796752712491905,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
29,VisualCogA_Task-1,-1,1,0.5164728804145766,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
30,VisualCogA_Task-1,-1,1,0.5273653506607038,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
31,VisualCogA_Task-1,1,-1,0.3875537557001997,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
32,VisualCogA_Task-1,1,1,0.606703689575839,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
33,VisualCogA_Task-1,-1,-1,0.3219990872714154,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
34,VisualCogA_Task-1,1,1,0.5366706178457167,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
35,VisualCogA_Task-1,-1,1,0.5403842299935598,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
36,VisualCogA_Task-1,-1,-1,0.405722920265239,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
37,VisualCogA_Task-1,-1,-1,0.486124424615286,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
38,VisualCogA_Task-1,-1,-1,0.4970900965906301,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
39,VisualCogA_Task-1,-1,-1,0.4439548512227373,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
40,VisualCogA_Task-1,-1,1,0.5698760927918791,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
41,VisualCogA_Task-1,1,1,0.6013768756369268,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
42,VisualCogA_Task-1,-1,1,0.6991709510131179,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
43,VisualCogA_Task-1,1,1,0.5563101152348129,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
44,VisualCogA_Task-1,-1,1,0.5850143208116301,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
45,VisualCogA_Task-1,-1,1,0.5945695291959145,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
46,VisualCogA_Task-1,-1,-1,0.36428310872398983,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
47,VisualCogA_Task-1,1,-1,0.3809611793482494,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
48,VisualCogA_Task-1,-1,1,0.5720551108045479,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
49,VisualCogA_Task-1,-1,1,0.558198202627931,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
50,VisualCogA_Task-1,1,1,0.6401566883823678,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
51,VisualCogA_Task-1,1,1,0.5810895321335763,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
52,VisualCogA_Task-1,1,1,0.5598141297910812,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
53,VisualCogA_Task-1,-1,-1,0.39958955201384466,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
54,VisualCogA_Task-1,1,1,0.5152119226448285,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
55,VisualCogA_Task-1,-1,-1,0.46180917008530303,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
56,VisualCogA_Task-1,-1,-1,0.4798177937453821,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
57,VisualCogA_Task-1,1,1,0.5785570604878604,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
58,VisualCogA_Task-1,1,-1,0.4771595467260206,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
59,VisualCogA_Task-1,-1,1,0.6120889489914363,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
60,VisualCogA_Task-1,1,-1,0.44906838432036883,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
61,VisualCogA_Task-1,-1,1,0.5132922267255647,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
62,VisualCogA_Task-1,1,-1,0.40365049036207057,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
63,VisualCogA_Task-1,1,-1,0.4636942381655423,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
64,VisualCogA_Task-1,-1,1,0.6483339547038467,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
65,VisualCogA_Task-1,1,1,0.6665482738817644,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
66,VisualCogA_Task-1,-1,1,0.5856411531587195,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
67,VisualCogA_Task-1,-1,1,0.5933975997616375,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
68,VisualCogA_Task-1,1,1,0.5391347959084701,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
69,VisualCogA_Task-1,1,1,0.5379702775695338,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
70,VisualCogA_Task-1,-1,1,0.5646894456551378,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
71,VisualCogA_Task-1,1,-1,0.4277156886251977,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
72,VisualCogA_Task-1,-1,-1,0.40360102679738435,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
73,VisualCogA_Task-1,1,-1,0.33675929438844193,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
74,VisualCogA_Task-1,-1,1,0.5168146172531063,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
75,VisualCogA_Task-1,1,-1,0.4405038942741795,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
76,VisualCogA_Task-1,-1,1,0.563292007200813,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
77,VisualCogA_Task-1,-1,1,0.5202099090293952,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
78,VisualCogA_Task-1,-1,-1,0.4170434527681937,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
79,VisualCogA_Task-1,-1,-1,0.4392776524651865,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
80,VisualCogA_Task-1,-1,-1,0.4395639753529499,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
81,VisualCogA_Task-1,1,1,0.6921828523652024,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
82,VisualCogA_Task-1,-1,-1,0.45025216175635085,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
83,VisualCogA_Task-1,1,1,0.53435736343498,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
84,VisualCogA_Task-1,-1,1,0.5167933910765641,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
85,VisualCogA_Task-1,1,-1,0.4080155428592092,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
86,VisualCogA_Task-1,1,-1,0.49628040277792046,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
87,VisualCogA_Task-1,1,-1,0.46291263442905184,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
88,VisualCogA_Task-1,1,1,0.5626443625457904,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
89,VisualCogA_Task-1,1,1,0.5971349698137286,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
90,VisualCogA_Task-1,-1,-1,0.4345926631036194,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
91,VisualCogA_Task-1,1,-1,0.45014122425303965,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
92,VisualCogA_Task-1,1,1,0.6307516318747506,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
93,VisualCogA_Task-1,1,1,0.5159705842095438,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
94,VisualCogA_Task-1,-1,1,0.5510518006946243,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
95,VisualCogA_Task-1,1,1,0.5017114580787951,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
96,VisualCogA_Task-1,1,-1,0.47232170917706845,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
97,VisualCogA_Task-1,-1,1,0.5750623342574194,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
98,VisualCogA_Task-1,-1,-1,0.37847718694393956,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
99,VisualCogA_Task-1,1,-1,0.43965469847260114,raw_qc_pass,target_locked,robust_logistic_drop_redundant_alpha_asym_12_l2_10,VisualCogA_Task-1
0,VisualCogA_Task-2,1,-1,-0.9339931385689149,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
1,VisualCogA_Task-2,-1,-1,-0.8754605513547722,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
2,VisualCogA_Task-2,-1,1,0.3011061512259372,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
3,VisualCogA_Task-2,-1,-1,-0.8109121157105819,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
4,VisualCogA_Task-2,1,-1,-0.1030420629249662,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
5,VisualCogA_Task-2,-1,1,0.39685677097973193,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
6,VisualCogA_Task-2,1,1,0.10592656360248554,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
7,VisualCogA_Task-2,1,-1,-0.922203723837882,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
8,VisualCogA_Task-2,-1,-1,-0.3357631883645553,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
9,VisualCogA_Task-2,-1,-1,-1.9865328571317618,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
10,VisualCogA_Task-2,1,1,0.2085961413291766,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
11,VisualCogA_Task-2,1,-1,-0.37745943615863475,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
12,VisualCogA_Task-2,1,-1,-0.16480422109438586,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
13,VisualCogA_Task-2,-1,-1,-0.16289694883129102,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
14,VisualCogA_Task-2,-1,-1,-0.7887708671720788,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
15,VisualCogA_Task-2,-1,-1,-1.5289358392769354,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
16,VisualCogA_Task-2,1,1,0.6169994521256734,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
17,VisualCogA_Task-2,1,-1,-0.42648296917444495,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
18,VisualCogA_Task-2,-1,-1,-0.03707543689699411,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
19,VisualCogA_Task-2,-1,-1,-0.7185919575321045,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
20,VisualCogA_Task-2,1,-1,-0.0907541770843141,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
21,VisualCogA_Task-2,-1,1,1.7122424203394677,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
22,VisualCogA_Task-2,1,-1,-0.9940178584871584,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
23,VisualCogA_Task-2,1,1,0.26129755403032884,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
24,VisualCogA_Task-2,-1,-1,-1.0061662251744068,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
25,VisualCogA_Task-2,-1,-1,-2.184458113753913,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
26,VisualCogA_Task-2,1,1,0.27008424961734767,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
27,VisualCogA_Task-2,1,-1,-0.3257730323950867,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
28,VisualCogA_Task-2,1,-1,-1.2791684204832798,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
29,VisualCogA_Task-2,-1,-1,-0.3999488856484412,raw_qc_pass,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
