record,task,condition,time_ms,channel,measured,model_heldout
VisualCogA_Task-1,Task1,right,718.75,F3,-13.67436254786926,58.77330174163876
VisualCogA_Task-1,Task1,right,718.75,Fz,2.0051791223339204,40.071600610854176
VisualCogA_Task-1,Task1,right,718.75,F4,6.874976933714627,57.10133578270712
VisualCogA_Task-1,Task1,right,726.5625,F3,-14.689950297342232,58.83958440482185
VisualCogA_Task-1,Task1,right,726.5625,Fz,1.4960962166357137,40.15758334996622
VisualCogA_Task-1,Task1,right,726.5625,F4,6.787131537017228,57.094557717368055
VisualCogA_Task-1,Task1,right,734.375,F3,-15.037783136906738,58.81632026102811
VisualCogA_Task-1,Task1,right,734.375,Fz,1.758165138316653,40.1793875449789
VisualCogA_Task-1,Task1,right,734.375,F4,7.163842876642738,57.00561150417233
VisualCogA_Task-1,Task1,right,742.1875,F3,-14.011999247667482,58.27978370069734
VisualCogA_Task-1,Task1,right,742.1875,Fz,3.0649389614968627,39.842534344965784
VisualCogA_Task-1,Task1,right,742.1875,F4,8.437866938996768,56.419538665624295
VisualCogA_Task-1,Task1,right,750.0,F3,-11.632866241462038,57.14156585805257
VisualCogA_Task-1,Task1,right,750.0,Fz,5.2648598288879,39.089817058933804
VisualCogA_Task-1,Task1,right,750.0,F4,10.595588348878271,55.25834413691364
VisualCogA_Task-1,Task1,right,757.8125,F3,-8.920878900795465,56.37686321625432
VisualCogA_Task-1,Task1,right,757.8125,Fz,7.473877669063641,38.58862615259605
VisualCogA_Task-1,Task1,right,757.8125,F4,12.909699673332893,54.457380642814236
VisualCogA_Task-1,Task1,right,765.625,F3,-7.296093275233865,57.430619675250725
VisualCogA_Task-1,Task1,right,765.625,Fz,8.60980292992495,39.33663919768691
VisualCogA_Task-1,Task1,right,765.625,F4,14.346977182492957,55.41811489959186
VisualCogA_Task-1,Task1,right,773.4375,F3,-7.112818562350401,60.0412525635418
VisualCogA_Task-1,Task1,right,773.4375,Fz,8.468229498004215,41.15133650489567
VisualCogA_Task-1,Task1,right,773.4375,F4,14.702580740598643,57.88040114005536
VisualCogA_Task-1,Task1,right,781.25,F3,-7.601271377935391,60.06337621706024
VisualCogA_Task-1,Task1,right,781.25,Fz,7.859816323729279,41.18602255218576
VisualCogA_Task-1,Task1,right,781.25,F4,14.51434139619722,57.84891813057764
VisualCogA_Task-1,Task1,right,789.0625,F3,-7.5832308372394674,51.48185904567261
VisualCogA_Task-1,Task1,right,789.0625,Fz,7.797145109967781,35.2996764885026
VisualCogA_Task-1,Task1,right,789.0625,F4,14.49659641549162,49.512216499540244
VisualCogA_Task-1,Task1,right,796.875,F3,-6.49759675147714,32.92891299247415
VisualCogA_Task-1,Task1,right,796.875,Fz,8.733398142237919,22.55280144022273
VisualCogA_Task-1,Task1,right,796.875,F4,14.979249964979607,31.56170595279285
VisualCogA_Task-2,Task1,left,0.0,F3,1.6735060059404867,0.019345913915838953
VisualCogA_Task-2,Task1,left,0.0,Fz,-0.6728904616570113,0.05660805620674436
VisualCogA_Task-2,Task1,left,0.0,F4,2.1470871897537767,-0.04463395047425944
VisualCogA_Task-2,Task1,left,7.8125,F3,1.1530586963945226,-0.059116232691038384
VisualCogA_Task-2,Task1,left,7.8125,Fz,-0.9031902566275511,-0.041331676795612005
VisualCogA_Task-2,Task1,left,7.8125,F4,2.5048133219167785,-0.13759149762004608
VisualCogA_Task-2,Task1,left,15.625,F3,0.832656743420261,-0.6544866146022796
VisualCogA_Task-2,Task1,left,15.625,Fz,-1.1016339766561576,-0.6749018170448653
VisualCogA_Task-2,Task1,left,15.625,F4,2.876232774514648,-0.6919801493564472
VisualCogA_Task-2,Task1,left,23.4375,F3,0.5776748471597288,-1.8174156995934512
VisualCogA_Task-2,Task1,left,23.4375,Fz,-1.559080814431925,-1.9094512211774282
VisualCogA_Task-2,Task1,left,23.4375,F4,2.9844335067274024,-1.7739755476195151
VisualCogA_Task-2,Task1,left,31.25,F3,0.5109258354365241,-3.0951816719323713
VisualCogA_Task-2,Task1,left,31.25,Fz,-2.0611651734340777,-3.3529054198072687
VisualCogA_Task-2,Task1,left,31.25,F4,2.993009800319068,-3.067760904701035
VisualCogA_Task-2,Task1,left,39.0625,F3,0.8373087868667984,-3.7403960940964964
VisualCogA_Task-2,Task1,left,39.0625,Fz,-2.0961758801775257,-4.356567409422846
VisualCogA_Task-2,Task1,left,39.0625,F4,3.372303690372447,-4.025613713654956
VisualCogA_Task-2,Task1,left,46.875,F3,1.5933104707363788,-3.25188826359814
VisualCogA_Task-2,Task1,left,46.875,Fz,-1.4191752202592387,-4.4565262933030665
VisualCogA_Task-2,Task1,left,46.875,F4,4.340458839017195,-4.2026364286098365
VisualCogA_Task-2,Task1,left,54.6875,F3,2.6704537298490005,-1.7452041355263876
VisualCogA_Task-2,Task1,left,54.6875,Fz,-0.2340395398743601,-3.633951251660248
VisualCogA_Task-2,Task1,left,54.6875,F4,5.6704086256337005,-3.455044470802334
VisualCogA_Task-2,Task1,left,62.5,F3,4.000362716786712,0.17550802295340873
VisualCogA_Task-2,Task1,left,62.5,Fz,1.117188174207025,-2.2176970843097275
VisualCogA_Task-2,Task1,left,62.5,F4,7.0344098877912495,-1.9073292446070491
VisualCogA_Task-2,Task1,left,70.3125,F3,5.525546562406834,1.8701337464100294
VisualCogA_Task-2,Task1,left,70.3125,Fz,2.433253576254044,-0.6067105120341969
VisualCogA_Task-2,Task1,left,70.3125,F4,8.317368224146135,0.1856167873716119
VisualCogA_Task-2,Task1,left,78.125,F3,6.928540522694726,3.0043295227139364
VisualCogA_Task-2,Task1,left,78.125,Fz,3.5083360238206827,0.9223290758277438
VisualCogA_Task-2,Task1,left,78.125,F4,9.458777258755887,2.537450264968293
VisualCogA_Task-2,Task1,left,85.9375,F3,7.689494010871143,3.580080882861255
VisualCogA_Task-2,Task1,left,85.9375,Fz,4.041971475631495,2.2451944253776084
VisualCogA_Task-2,Task1,left,85.9375,F4,10.277462724598063,4.8868433452901385
VisualCogA_Task-2,Task1,left,93.75,F3,7.534812184010411,3.7619414881679036
VisualCogA_Task-2,Task1,left,93.75,Fz,3.8749929064008093,3.327500815910069
VisualCogA_Task-2,Task1,left,93.75,F4,10.56268289993514,7.027326572952871
VisualCogA_Task-2,Task1,left,101.5625,F3,6.82266576349958,3.7162127201950947
VisualCogA_Task-2,Task1,left,101.5625,Fz,3.304956692114442,4.1706250220692604
VisualCogA_Task-2,Task1,left,101.5625,F4,10.410400015274943,8.833791890810673
VisualCogA_Task-2,Task1,left,109.375,F3,6.22041260261937,3.5479929041472764
VisualCogA_Task-2,Task1,left,109.375,Fz,2.878795614257679,4.788282113761564
VisualCogA_Task-2,Task1,left,109.375,F4,10.223551740619426,10.258504435510284
VisualCogA_Task-2,Task1,left,117.1875,F3,6.117419819740192,3.318659624310305
VisualCogA_Task-2,Task1,left,117.1875,Fz,2.8837054383285476,5.207480551080244
VisualCogA_Task-2,Task1,left,117.1875,F4,10.36131555867282,11.315989942294326
VisualCogA_Task-2,Task1,left,125.0,F3,6.361974247820457,3.06926476289746
VisualCogA_Task-2,Task1,left,125.0,Fz,3.102394785962356,5.463592911857356
VisualCogA_Task-2,Task1,left,125.0,F4,10.795698639945204,12.04999451476042
VisualCogA_Task-2,Task1,left,132.8125,F3,6.583412968419321,2.833594101813448
VisualCogA_Task-2,Task1,left,132.8125,Fz,3.1938607897300617,5.596104941793483
VisualCogA_Task-2,Task1,left,132.8125,F4,11.261307844123275,12.517990379643322
VisualCogA_Task-2,Task1,left,140.625,F3,6.533487436566088,2.6315046004387352
VisualCogA_Task-2,Task1,left,140.625,Fz,3.090094954358386,5.6381070308104135
VisualCogA_Task-2,Task1,left,140.625,F4,11.56818540100643,12.773474210724466
VisualCogA_Task-2,Task1,left,148.4375,F3,6.300332674131512,2.47090033695351
VisualCogA_Task-2,Task1,left,148.4375,Fz,3.0308698596292016,5.616311350712371
VisualCogA_Task-2,Task1,left,148.4375,F4,11.831852244419292,12.867915078874251
VisualCogA_Task-2,Task1,left,156.25,F3,6.1045236796715265,2.34721762797963
VisualCogA_Task-2,Task1,left,156.25,Fz,3.1980900035113224,5.54828962135384
VisualCogA_Task-2,Task1,left,156.25,F4,12.243557547016454,12.842113194888242
VisualCogA_Task-2,Task1,left,164.0625,F3,6.020544065740572,2.2546988709716134
VisualCogA_Task-2,Task1,left,164.0625,Fz,3.508565011895709,5.4492786835721
VisualCogA_Task-2,Task1,left,164.0625,F4,12.792835162253855,12.733767791132635
VisualCogA_Task-2,Task1,left,171.875,F3,5.891362805499021,2.1873429845371133
VisualCogA_Task-2,Task1,left,171.875,Fz,3.679743365994206,5.331488969390988
VisualCogA_Task-2,Task1,left,171.875,F4,13.194706705892138,12.571191784121805
VisualCogA_Task-2,Task1,left,179.6875,F3,5.692196751946555,2.1450601605367274
VisualCogA_Task-2,Task1,left,179.6875,Fz,3.562018149684931,5.20871539774323
VisualCogA_Task-2,Task1,left,179.6875,F4,13.243259194821762,12.381901879271574
VisualCogA_Task-2,Task1,left,187.5,F3,5.580996040557392,2.1241969188613217
VisualCogA_Task-2,Task1,left,187.5,Fz,3.218761060145336,5.087864487312209
VisualCogA_Task-2,Task1,left,187.5,F4,12.995018209039346,12.181301335181015
VisualCogA_Task-2,Task1,left,195.3125,F3,5.727464027853672,2.1161944317483004
VisualCogA_Task-2,Task1,left,195.3125,Fz,2.8873170751697272,4.967426853962632
VisualCogA_Task-2,Task1,left,195.3125,F4,12.795804255483361,11.977175282622042
VisualCogA_Task-2,Task1,left,203.125,F3,6.056056590006334,2.102560205208283
VisualCogA_Task-2,Task1,left,203.125,Fz,2.7789757578124004,4.83484131171841
VisualCogA_Task-2,Task1,left,203.125,F4,12.952857405550526,11.763005300075243
VisualCogA_Task-2,Task1,left,210.9375,F3,6.432762404947299,2.0759051856516546
VisualCogA_Task-2,Task1,left,210.9375,Fz,2.984589249785255,4.688276829773143
VisualCogA_Task-2,Task1,left,210.9375,F4,13.502853190458135,11.542684195701773
VisualCogA_Task-2,Task1,left,218.75,F3,6.724099421887765,2.0548181059632658
VisualCogA_Task-2,Task1,left,218.75,Fz,3.3480068467833815,4.552439430120021
VisualCogA_Task-2,Task1,left,218.75,F4,14.125380228463978,11.338924801848787
VisualCogA_Task-2,Task1,left,226.5625,F3,6.891449470235261,2.0899094216236644
VisualCogA_Task-2,Task1,left,226.5625,Fz,3.6222383468823938,4.480970298817448
VisualCogA_Task-2,Task1,left,226.5625,F4,14.48806269461407,11.201269677275173
VisualCogA_Task-2,Task1,left,234.375,F3,6.949325779662031,2.2240559706454204
VisualCogA_Task-2,Task1,left,234.375,Fz,3.6826736658287342,4.516307291414357
VisualCogA_Task-2,Task1,left,234.375,F4,14.558606902060461,11.166220141887035
VisualCogA_Task-2,Task1,left,242.1875,F3,7.091592053049903,2.4585921044958208
VisualCogA_Task-2,Task1,left,242.1875,Fz,3.747535998877178,4.659469780190566
VisualCogA_Task-2,Task1,left,242.1875,F4,14.747739653265057,11.238393313012917
VisualCogA_Task-2,Task1,left,250.0,F3,7.542097220039385,2.7376850666818164
VisualCogA_Task-2,Task1,left,250.0,Fz,4.15873119046061,4.86257659984506
VisualCogA_Task-2,Task1,left,250.0,F4,15.429515308316054,11.377620699590947
VisualCogA_Task-2,Task1,left,257.8125,F3,8.531887468351538,2.985530977819496
VisualCogA_Task-2,Task1,left,257.8125,Fz,5.1706669689156035,5.063590203324687
VisualCogA_Task-2,Task1,left,257.8125,F4,16.681820525899017,11.532633743575497
VisualCogA_Task-2,Task1,left,265.625,F3,10.079588236070537,3.1409942249014837
VisualCogA_Task-2,Task1,left,265.625,Fz,6.7590079996478725,5.211295992517009
VisualCogA_Task-2,Task1,left,265.625,F4,18.31973530636921,11.653120125791403
VisualCogA_Task-2,Task1,left,273.4375,F3,11.99601930853328,3.1861868377662423
VisualCogA_Task-2,Task1,left,273.4375,Fz,8.669938033058708,5.283924097923801
VisualCogA_Task-2,Task1,left,273.4375,F4,20.140030466510026,11.71363563873216
VisualCogA_Task-2,Task1,left,281.25,F3,13.856805024699185,3.132205899092145
VisualCogA_Task-2,Task1,left,281.25,Fz,10.466485187497337,5.277893335760877
VisualCogA_Task-2,Task1,left,281.25,F4,21.84597571283775,11.701240872394902
VisualCogA_Task-2,Task1,left,289.0625,F3,15.424052431964713,3.0075583806135215
VisualCogA_Task-2,Task1,left,289.0625,Fz,11.95487800050857,5.203480062934149
VisualCogA_Task-2,Task1,left,289.0625,F4,23.292688535398636,11.622465709115335
VisualCogA_Task-2,Task1,left,296.875,F3,16.76574993057873,2.8357427543111746
VisualCogA_Task-2,Task1,left,296.875,Fz,13.286882823334594,5.070664511167903
VisualCogA_Task-2,Task1,left,296.875,F4,24.525767983303925,11.483926781385463
VisualCogA_Task-2,Task1,left,304.6875,F3,18.151448256723302,2.6389983374674446
VisualCogA_Task-2,Task1,left,304.6875,Fz,14.688013260178069,4.893219980015072
VisualCogA_Task-2,Task1,left,304.6875,F4,25.675747869387546,11.301455146503278
VisualCogA_Task-2,Task1,left,312.5,F3,19.545925079552635,2.4316716891089922
VisualCogA_Task-2,Task1,left,312.5,Fz,16.0275357740242,4.68167635452226
VisualCogA_Task-2,Task1,left,312.5,F4,26.682391138914717,11.084545844675926
VisualCogA_Task-2,Task1,left,320.3125,F3,20.72543595154098,2.230819888217662
VisualCogA_Task-2,Task1,left,320.3125,Fz,17.086730703582543,4.450447848562737
VisualCogA_Task-2,Task1,left,320.3125,F4,27.51948838422776,10.849828837829918
VisualCogA_Task-2,Task1,left,328.125,F3,21.599037237280676,2.048176026406005
VisualCogA_Task-2,Task1,left,328.125,Fz,17.880115360689892,4.210267885503641
VisualCogA_Task-2,Task1,left,328.125,F4,28.277421567888396,10.606664777204378
VisualCogA_Task-2,Task1,left,335.9375,F3,22.502691661900982,1.8986660951707226
VisualCogA_Task-2,Task1,left,335.9375,Fz,18.684685350384957,3.9750582564740213
VisualCogA_Task-2,Task1,left,335.9375,F4,29.15410811035519,10.371462730620841
VisualCogA_Task-2,Task1,left,343.75,F3,23.68383062490089,1.7912081086290854
VisualCogA_Task-2,Task1,left,343.75,Fz,19.547621313120928,3.7540999450282717
VisualCogA_Task-2,Task1,left,343.75,F4,30.078648994315124,10.152376478977878
VisualCogA_Task-2,Task1,left,351.5625,F3,25.038766541005398,1.7380100097534577
VisualCogA_Task-2,Task1,left,351.5625,Fz,20.247532125765243,3.5595130489529847
VisualCogA_Task-2,Task1,left,351.5625,F4,30.811872906610354,9.964022564615235
VisualCogA_Task-2,Task1,left,359.375,F3,26.077315243850794,1.745323741965755
VisualCogA_Task-2,Task1,left,359.375,Fz,20.50710715546514,3.39827397850623
VisualCogA_Task-2,Task1,left,359.375,F4,31.160503392154755,9.811649772221617
VisualCogA_Task-2,Task1,left,367.1875,F3,26.445432654406787,1.8228046389442047
VisualCogA_Task-2,Task1,left,367.1875,Fz,20.298552670463135,3.2799203916461113
VisualCogA_Task-2,Task1,left,367.1875,F4,31.220056605916263,9.706634156569894
VisualCogA_Task-2,Task1,left,375.0,F3,26.11790476252218,1.9733601364537638
VisualCogA_Task-2,Task1,left,375.0,Fz,19.728827684615872,3.208167581917703
VisualCogA_Task-2,Task1,left,375.0,F4,31.09140435746028,9.650239680108658
VisualCogA_Task-2,Task1,left,382.8125,F3,25.555017301797463,2.2025515989038027
VisualCogA_Task-2,Task1,left,382.8125,Fz,19.0288944008252,3.188924363538108
VisualCogA_Task-2,Task1,left,382.8125,F4,30.826748137767556,9.64983788629456
VisualCogA_Task-2,Task1,left,390.625,F3,25.195403082704846,2.5082377724093563
VisualCogA_Task-2,Task1,left,390.625,Fz,18.365637256170274,3.221812397070665
VisualCogA_Task-2,Task1,left,390.625,F4,30.388493610291814,9.70228856469048
VisualCogA_Task-2,Task1,left,398.4375,F3,25.23749404164803,2.890795872615201
VisualCogA_Task-2,Task1,left,398.4375,Fz,17.895532326234797,3.3087845578434285
VisualCogA_Task-2,Task1,left,398.4375,F4,29.983397369612522,9.8110066299794
VisualCogA_Task-2,Task1,left,406.25,F3,25.506183790080776,3.342944195307859
VisualCogA_Task-2,Task1,left,406.25,Fz,17.69391087189596,3.4456657349871227
VisualCogA_Task-2,Task1,left,406.25,F4,29.92215473169535,9.9690474982131
VisualCogA_Task-2,Task1,left,414.0625,F3,25.84117736950965,3.860679235530557
VisualCogA_Task-2,Task1,left,414.0625,Fz,17.821108849644677,3.6312589888419433
VisualCogA_Task-2,Task1,left,414.0625,F4,30.35824948037907,10.176906049051752
VisualCogA_Task-2,Task1,left,421.875,F3,26.174749065705036,4.432977770410854
VisualCogA_Task-2,Task1,left,421.875,Fz,18.212885903720814,3.8587029547146
VisualCogA_Task-2,Task1,left,421.875,F4,31.024137126186233,10.425102062870877
VisualCogA_Task-2,Task1,left,429.6875,F3,26.61801369382841,5.053223947273653
VisualCogA_Task-2,Task1,left,429.6875,Fz,18.773132681475474,4.1249190765013735
VisualCogA_Task-2,Task1,left,429.6875,F4,31.627755167757833,10.712557414950663
VisualCogA_Task-2,Task1,left,437.5,F3,27.12545090822744,5.708686379125743
VisualCogA_Task-2,Task1,left,437.5,Fz,19.307415096307874,4.421734051046937
VisualCogA_Task-2,Task1,left,437.5,F4,32.03186209317179,11.028640944751686
VisualCogA_Task-2,Task1,left,445.3125,F3,27.751247026853726,6.392290175313546
VisualCogA_Task-2,Task1,left,445.3125,Fz,19.81378302631653,4.74559932713995
VisualCogA_Task-2,Task1,left,445.3125,F4,32.44672190861938,11.372069310153755
VisualCogA_Task-2,Task1,left,453.125,F3,28.679095620167907,7.0916288920302755
VisualCogA_Task-2,Task1,left,453.125,Fz,20.538685068626506,5.0883429672960405
VisualCogA_Task-2,Task1,left,453.125,F4,33.1802845129205,11.732300449157922
VisualCogA_Task-2,Task1,left,460.9375,F3,30.276790327566964,7.8008446864049965
VisualCogA_Task-2,Task1,left,460.9375,Fz,21.911586556224197,5.447013083312484
VisualCogA_Task-2,Task1,left,460.9375,F4,34.570326385356495,12.108827488376168
VisualCogA_Task-2,Task1,left,468.75,F3,32.61258237811808,8.509088308869636
VisualCogA_Task-2,Task1,left,468.75,Fz,24.043683972909204,5.814208695824563
VisualCogA_Task-2,Task1,left,468.75,F4,36.66340316703842,12.491888076391742
VisualCogA_Task-2,Task1,left,476.5625,F3,35.483106177819586,9.212540818585499
VisualCogA_Task-2,Task1,left,476.5625,Fz,26.63352149991664,6.188085126242222
VisualCogA_Task-2,Task1,left,476.5625,F4,39.22333124208599,12.88219194549734
VisualCogA_Task-2,Task1,left,484.375,F3,38.3590807841891,9.902389687927261
VisualCogA_Task-2,Task1,left,484.375,Fz,29.09834560360671,6.562329733824943
VisualCogA_Task-2,Task1,left,484.375,F4,41.753463914155,13.271014871797757
VisualCogA_Task-2,Task1,left,492.1875,F3,40.86625069468284,10.57703597258512
VisualCogA_Task-2,Task1,left,492.1875,Fz,31.18155186743608,6.9363606270535145
VisualCogA_Task-2,Task1,left,492.1875,F4,44.07848425600862,13.660388877639711
VisualCogA_Task-2,Task1,left,500.0,F3,43.04539571438914,11.229641981791227
VisualCogA_Task-2,Task1,left,500.0,Fz,33.14837685317795,7.304964381071728
VisualCogA_Task-2,Task1,left,500.0,F4,46.50721835891149,14.04260309845354
VisualCogA_Task-2,Task1,left,507.8125,F3,45.53794705065476,11.860597161257909
VisualCogA_Task-2,Task1,left,507.8125,Fz,35.60694067945606,7.668714068575892
VisualCogA_Task-2,Task1,left,507.8125,F4,49.65553332439909,14.420881649848578
VisualCogA_Task-2,Task1,left,515.625,F3,48.72594380813429,12.464708721126152
VisualCogA_Task-2,Task1,left,515.625,Fz,38.770690154098084,8.02331563729133
VisualCogA_Task-2,Task1,left,515.625,F4,53.66103394998368,14.788338029815964
VisualCogA_Task-2,Task1,left,523.4375,F3,52.35049773042283,13.043948779336619
VisualCogA_Task-2,Task1,left,523.4375,Fz,42.391101989794564,8.370275695863953
VisualCogA_Task-2,Task1,left,523.4375,F4,58.18050581844914,15.14916237196865
VisualCogA_Task-2,Task1,left,531.25,F3,55.7425765082399,13.594301338614569
VisualCogA_Task-2,Task1,left,531.25,Fz,46.07754967019833,8.705974529294965
VisualCogA_Task-2,Task1,left,531.25,F4,62.76596417304648,15.497046059161217
VisualCogA_Task-2,Task1,left,539.0625,F3,58.90025790229335,14.118837012571307
VisualCogA_Task-2,Task1,left,539.0625,Fz,49.883623654373395,9.032600504303524
VisualCogA_Task-2,Task1,left,539.0625,F4,67.45822889159275,15.836894453670453
VisualCogA_Task-2,Task1,left,546.875,F3,62.4224161200567,14.614287882244797
VisualCogA_Task-2,Task1,left,546.875,Fz,54.075095165199286,9.346976685254308
VisualCogA_Task-2,Task1,left,546.875,F4,72.43550519981306,16.1627523419167
VisualCogA_Task-2,Task1,left,554.6875,F3,66.87824974153293,15.084469872712308
VisualCogA_Task-2,Task1,left,554.6875,Fz,58.71417789312609,9.651769351720247
VisualCogA_Task-2,Task1,left,554.6875,F4,77.68327250322429,16.480043774135453
VisualCogA_Task-2,Task1,left,562.5,F3,71.8702706444254,15.526549115507859
VisualCogA_Task-2,Task1,left,562.5,Fz,63.295788302231685,9.944058853061417
VisualCogA_Task-2,Task1,left,562.5,F4,82.79052025968323,16.782987556062906
VisualCogA_Task-2,Task1,left,570.3125,F3,76.49187967774786,15.944778324044883
VisualCogA_Task-2,Task1,left,570.3125,Fz,67.34993958597651,10.22681501350127
VisualCogA_Task-2,Task1,left,570.3125,F4,87.57246205624836,17.077359245411813
VisualCogA_Task-2,Task1,left,578.125,F3,80.20906951371593,16.336484557181173
VisualCogA_Task-2,Task1,left,578.125,Fz,70.93715498362663,10.4972307429641
VisualCogA_Task-2,Task1,left,578.125,F4,92.24521188538999,17.35742459728829
VisualCogA_Task-2,Task1,left,585.9375,F3,83.57306262527858,16.706152939725207
VisualCogA_Task-2,Task1,left,585.9375,Fz,74.67159531711147,10.758470232618919
VisualCogA_Task-2,Task1,left,585.9375,F4,97.28530776598257,17.629221508680924
VisualCogA_Task-2,Task1,left,593.75,F3,87.17966386308632,17.051093836577778
VisualCogA_Task-2,Task1,left,593.75,Fz,78.86115031010871,11.007727114318605
VisualCogA_Task-2,Task1,left,593.75,F4,102.71124763082786,17.88694914034108
VisualCogA_Task-2,Task1,left,601.5625,F3,91.00906084704769,17.37579357932418
VisualCogA_Task-2,Task1,left,601.5625,Fz,83.28293185042217,11.24819829894857
VisualCogA_Task-2,Task1,left,601.5625,F4,108.18259877280855,18.136705219885496
VisualCogA_Task-2,Task1,left,609.375,F3,94.48946495625061,17.677319507489337
VisualCogA_Task-2,Task1,left,609.375,Fz,87.40850169731013,11.476924099047508
VisualCogA_Task-2,Task1,left,609.375,F4,113.28476207399561,18.372430537149302
VisualCogA_Task-2,Task1,left,617.1875,F3,97.33279871244424,17.96018223359389
VisualCogA_Task-2,Task1,left,617.1875,Fz,90.91924062158617,11.69716290196411
VisualCogA_Task-2,Task1,left,617.1875,F4,117.88341266592484,18.60036356506187
VisualCogA_Task-2,Task1,left,625.0,F3,99.42381546873088,18.221594759127196
VisualCogA_Task-2,Task1,left,625.0,Fz,93.66687771053277,11.906085214871869
VisualCogA_Task-2,Task1,left,625.0,F4,121.81467411205577,18.8146375763502
VisualCogA_Task-2,Task1,left,632.8125,F3,100.88283490011301,18.466377233143014
VisualCogA_Task-2,Task1,left,632.8125,Fz,95.85285931502752,12.10721036043946
VisualCogA_Task-2,Task1,left,632.8125,F4,125.1182215831648,19.02194160615316
VisualCogA_Task-2,Task1,left,640.625,F3,101.89638142632009,18.691191854293827
VisualCogA_Task-2,Task1,left,640.625,Fz,97.86526250757876,12.297339576808636
VisualCogA_Task-2,Task1,left,640.625,F4,128.0344048367565,19.21586580992179
VisualCogA_Task-2,Task1,left,648.4375,F3,102.98686943555406,18.89944645644747
VisualCogA_Task-2,Task1,left,648.4375,Fz,100.12001632963175,12.47903211384698
VisualCogA_Task-2,Task1,left,648.4375,F4,130.95672019414354,19.401745637534276
VisualCogA_Task-2,Task1,left,656.25,F3,104.47899223787137,19.086507244636472
VisualCogA_Task-2,Task1,left,656.25,Fz,102.58476356605155,12.648190213132864
VisualCogA_Task-2,Task1,left,656.25,F4,133.86818094794185,19.571851319219114
VisualCogA_Task-2,Task1,left,664.0625,F3,106.32416169183986,19.25739850060834
VisualCogA_Task-2,Task1,left,664.0625,Fz,104.96626002569461,12.808541318178456
VisualCogA_Task-2,Task1,left,664.0625,F4,136.5106445473122,19.733316388445623
VisualCogA_Task-2,Task1,left,671.875,F3,107.98561428476769,19.412084486276555
VisualCogA_Task-2,Task1,left,671.875,Fz,106.95286177891154,12.959236137427226
VisualCogA_Task-2,Task1,left,671.875,F4,138.6241790261406,19.883216099501038
VisualCogA_Task-2,Task1,left,679.6875,F3,109.11417935272047,19.558189317369077
VisualCogA_Task-2,Task1,left,679.6875,Fz,108.5252238818148,13.105866337334902
VisualCogA_Task-2,Task1,left,679.6875,F4,140.32601541992844,20.031488942054473
VisualCogA_Task-2,Task1,left,687.5,F3,109.61876903131078,19.68784548212222
VisualCogA_Task-2,Task1,left,687.5,Fz,109.69899697988353,13.24208477343102
VisualCogA_Task-2,Task1,left,687.5,F4,141.76980205526164,20.16706326234813
VisualCogA_Task-2,Task1,left,695.3125,F3,109.84137348291371,19.79200577956312
VisualCogA_Task-2,Task1,left,695.3125,Fz,110.62895880437603,13.361764537677534
VisualCogA_Task-2,Task1,left,695.3125,F4,143.16943254445854,20.282600223970512
VisualCogA_Task-2,Task1,left,703.125,F3,109.90720930768524,19.857710020124415
VisualCogA_Task-2,Task1,left,703.125,Fz,111.34778712123237,13.454943904777394
VisualCogA_Task-2,Task1,left,703.125,F4,144.47949462181467,20.36168063473103
VisualCogA_Task-2,Task1,left,710.9375,F3,109.71866002742895,19.90816647703994
VisualCogA_Task-2,Task1,left,710.9375,Fz,111.73843039779067,13.538191419715126
VisualCogA_Task-2,Task1,left,710.9375,F4,145.49991051813396,20.430558253688535
VisualCogA_Task-2,Task1,left,718.75,F3,109.06931809077871,19.986082744514334
VisualCogA_Task-2,Task1,left,718.75,Fz,111.62700238422546,13.640771514507694
VisualCogA_Task-2,Task1,left,718.75,F4,145.9877715676984,20.5307327905028
VisualCogA_Task-2,Task1,left,726.5625,F3,108.24353999646458,20.115951703422795
VisualCogA_Task-2,Task1,left,726.5625,Fz,111.31820712464929,13.780306371430434
VisualCogA_Task-2,Task1,left,726.5625,F4,146.18358116395078,20.68995217472326
VisualCogA_Task-2,Task1,left,734.375,F3,107.49325174987506,20.211780334298233
VisualCogA_Task-2,Task1,left,734.375,Fz,111.25197099960211,13.895559036669773
VisualCogA_Task-2,Task1,left,734.375,F4,146.46143072634095,20.815833166528954
VisualCogA_Task-2,Task1,left,742.1875,F3,106.85923670135087,20.11941025403175
VisualCogA_Task-2,Task1,left,742.1875,Fz,111.60626699165645,13.878246071727535
VisualCogA_Task-2,Task1,left,742.1875,F4,147.06195329634343,20.750105116649653
VisualCogA_Task-2,Task1,left,750.0,F3,105.99128259445503,19.80939767702275
VisualCogA_Task-2,Task1,left,750.0,Fz,111.9511721606544,13.706504409592021
VisualCogA_Task-2,Task1,left,750.0,F4,147.6613298481682,20.458759490879668
VisualCogA_Task-2,Task1,left,757.8125,F3,104.77702407296624,19.624655905101115
VisualCogA_Task-2,Task1,left,757.8125,Fz,111.75749646106142,13.621790971769489
VisualCogA_Task-2,Task1,left,757.8125,F4,147.7149690327345,20.300596284403163
VisualCogA_Task-2,Task1,left,765.625,F3,103.31874166877904,20.082238825304565
VisualCogA_Task-2,Task1,left,765.625,Fz,110.79829442707756,13.987732997938362
VisualCogA_Task-2,Task1,left,765.625,F4,146.7875729343946,20.810942296165486
