record,condition,channel,method,time_ms,value_relative_units
VisualCogA_Task-1,left,F4,measured,414.0625,-26.950482433810585
VisualCogA_Task-1,left,F4,measured,421.875,-27.452618188593412
VisualCogA_Task-1,left,F4,measured,429.6875,-27.885476632985227
VisualCogA_Task-1,left,F4,measured,437.5,-28.571871757623967
VisualCogA_Task-1,left,F4,measured,445.3125,-29.59467285215125
VisualCogA_Task-1,left,F4,measured,453.125,-30.44460994052973
VisualCogA_Task-1,left,F4,measured,460.9375,-30.67074035853593
VisualCogA_Task-1,left,F4,measured,468.75,-30.22281892179216
VisualCogA_Task-1,left,F4,measured,476.5625,-29.654832036907
VisualCogA_Task-1,left,F4,measured,484.375,-29.35031895708959
VisualCogA_Task-1,left,F4,measured,492.1875,-29.53958462680243
VisualCogA_Task-1,left,F4,measured,500.0,-30.103697654290134
VisualCogA_Task-1,left,F4,measured,507.8125,-30.8646139344974
VisualCogA_Task-1,left,F4,measured,515.625,-31.480324210139305
VisualCogA_Task-1,left,F4,measured,523.4375,-31.87273441077707
VisualCogA_Task-1,left,F4,measured,531.25,-31.950285107972302
VisualCogA_Task-1,left,F4,measured,539.0625,-31.975414335368768
VisualCogA_Task-1,left,F4,measured,546.875,-32.27627418549445
VisualCogA_Task-1,left,F4,measured,554.6875,-32.98116235329182
VisualCogA_Task-1,left,F4,measured,562.5,-33.358468856531346
VisualCogA_Task-1,left,F4,measured,570.3125,-32.82691766055891
VisualCogA_Task-1,left,F4,measured,578.125,-31.65207478086975
VisualCogA_Task-1,left,F4,measured,585.9375,-31.05908699944655
VisualCogA_Task-1,left,F4,measured,593.75,-31.595464502835593
VisualCogA_Task-1,left,F4,measured,601.5625,-32.64850240530276
VisualCogA_Task-1,left,F4,measured,609.375,-32.975399202651104
VisualCogA_Task-1,left,F4,measured,617.1875,-32.36058992745115
VisualCogA_Task-1,left,F4,measured,625.0,-31.550349847935095
VisualCogA_Task-1,left,F4,measured,632.8125,-31.53597877434926
VisualCogA_Task-1,left,F4,measured,640.625,-32.26375732395359
VisualCogA_Task-1,left,F4,measured,648.4375,-33.14450958278141
VisualCogA_Task-1,left,F4,measured,656.25,-33.59067139039257
VisualCogA_Task-1,left,F4,measured,664.0625,-33.626270441388286
VisualCogA_Task-1,left,F4,measured,671.875,-33.25808414745308
VisualCogA_Task-1,left,F4,measured,679.6875,-32.726661627466356
VisualCogA_Task-1,left,F4,measured,687.5,-32.20744950060899
VisualCogA_Task-1,left,F4,measured,695.3125,-31.825836977363984
VisualCogA_Task-1,left,F4,measured,703.125,-31.083688672703566
VisualCogA_Task-1,left,F4,measured,710.9375,-29.651752977063644
VisualCogA_Task-1,left,F4,measured,718.75,-27.663718087007034
VisualCogA_Task-1,left,F4,measured,726.5625,-26.02883576998913
VisualCogA_Task-1,left,F4,measured,734.375,-25.38322985094134
VisualCogA_Task-1,left,F4,measured,742.1875,-25.70172495528311
VisualCogA_Task-1,left,F4,measured,750.0,-25.98349991278929
VisualCogA_Task-1,left,F4,measured,757.8125,-25.5477548310308
VisualCogA_Task-1,left,F4,measured,765.625,-24.439239395873248
VisualCogA_Task-1,left,F4,measured,773.4375,-23.555483869331592
VisualCogA_Task-1,left,F4,measured,781.25,-23.444565720073363
VisualCogA_Task-1,left,F4,measured,789.0625,-24.20193501717102
VisualCogA_Task-1,left,F4,measured,796.875,-25.269530470525616
VisualCogA_Task-1,left,F4,revision,0.0,-0.17072129086145438
VisualCogA_Task-1,left,F4,revision,7.8125,-0.2337833274576102
VisualCogA_Task-1,left,F4,revision,15.625,-0.06967312613098997
VisualCogA_Task-1,left,F4,revision,23.4375,0.6422605541983932
VisualCogA_Task-1,left,F4,revision,31.25,2.1277014201171074
VisualCogA_Task-1,left,F4,revision,39.0625,4.354044919045732
VisualCogA_Task-1,left,F4,revision,46.875,7.038612928111351
VisualCogA_Task-1,left,F4,revision,54.6875,9.811117029225677
VisualCogA_Task-1,left,F4,revision,62.5,12.375798297617845
VisualCogA_Task-1,left,F4,revision,70.3125,14.582565335200673
VisualCogA_Task-1,left,F4,revision,78.125,16.39888696312811
VisualCogA_Task-1,left,F4,revision,85.9375,17.858528910275755
VisualCogA_Task-1,left,F4,revision,93.75,19.014574401566122
VisualCogA_Task-1,left,F4,revision,101.5625,19.925501929117353
VisualCogA_Task-1,left,F4,revision,109.375,20.642329964697275
VisualCogA_Task-1,left,F4,revision,117.1875,21.211491719303655
VisualCogA_Task-1,left,F4,revision,125.0,21.665909526395126
VisualCogA_Task-1,left,F4,revision,132.8125,22.03279075255225
VisualCogA_Task-1,left,F4,revision,140.625,22.32804809548306
VisualCogA_Task-1,left,F4,revision,148.4375,22.5661677640282
VisualCogA_Task-1,left,F4,revision,156.25,22.751330529030632
VisualCogA_Task-1,left,F4,revision,164.0625,22.88729258191338
VisualCogA_Task-1,left,F4,revision,171.875,22.973142198338927
VisualCogA_Task-1,left,F4,revision,179.6875,23.021772443844256
VisualCogA_Task-1,left,F4,revision,187.5,23.049531563228687
VisualCogA_Task-1,left,F4,revision,195.3125,23.06780878307169
VisualCogA_Task-1,left,F4,revision,203.125,23.042692819564813
VisualCogA_Task-1,left,F4,revision,210.9375,22.90621690607338
VisualCogA_Task-1,left,F4,revision,218.75,22.60017939216834
VisualCogA_Task-1,left,F4,revision,226.5625,22.163009780120518
VisualCogA_Task-1,left,F4,revision,234.375,21.722533830401453
VisualCogA_Task-1,left,F4,revision,242.1875,21.4235499567392
VisualCogA_Task-1,left,F4,revision,250.0,21.320084197465185
VisualCogA_Task-1,left,F4,revision,257.8125,21.37259011568764
VisualCogA_Task-1,left,F4,revision,265.625,21.485880784953938
VisualCogA_Task-1,left,F4,revision,273.4375,21.583715089486006
VisualCogA_Task-1,left,F4,revision,281.25,21.618495507139503
VisualCogA_Task-1,left,F4,revision,289.0625,21.58112100099683
VisualCogA_Task-1,left,F4,revision,296.875,21.469512911783237
VisualCogA_Task-1,left,F4,revision,304.6875,21.295334528803018
VisualCogA_Task-1,left,F4,revision,312.5,21.06362466621397
VisualCogA_Task-1,left,F4,revision,320.3125,20.789286335047244
VisualCogA_Task-1,left,F4,revision,328.125,20.478128773100316
VisualCogA_Task-1,left,F4,revision,335.9375,20.14369158375205
VisualCogA_Task-1,left,F4,revision,343.75,19.788060853647572
VisualCogA_Task-1,left,F4,revision,351.5625,19.42098139072125
VisualCogA_Task-1,left,F4,revision,359.375,19.041179705689206
VisualCogA_Task-1,left,F4,revision,367.1875,18.656494873497785
VisualCogA_Task-1,left,F4,revision,375.0,18.264146341259206
VisualCogA_Task-1,left,F4,revision,382.8125,17.871203158749545
VisualCogA_Task-1,left,F4,revision,390.625,17.47395883495794
VisualCogA_Task-1,left,F4,revision,398.4375,17.07908147695934
VisualCogA_Task-1,left,F4,revision,406.25,16.682274809455404
VisualCogA_Task-1,left,F4,revision,414.0625,16.29008801072383
VisualCogA_Task-1,left,F4,revision,421.875,15.897821444699588
VisualCogA_Task-1,left,F4,revision,429.6875,15.51198681058441
VisualCogA_Task-1,left,F4,revision,437.5,15.127513210757503
VisualCogA_Task-1,left,F4,revision,445.3125,14.750899420050573
VisualCogA_Task-1,left,F4,revision,453.125,14.376746134086378
VisualCogA_Task-1,left,F4,revision,460.9375,14.011577971401262
VisualCogA_Task-1,left,F4,revision,468.75,13.649692336988895
VisualCogA_Task-1,left,F4,revision,476.5625,13.297647075451561
VisualCogA_Task-1,left,F4,revision,484.375,12.949451848766017
VisualCogA_Task-1,left,F4,revision,492.1875,12.611723130833209
VisualCogA_Task-1,left,F4,revision,500.0,12.278214314344158
VisualCogA_Task-1,left,F4,revision,507.8125,11.955615538304974
VisualCogA_Task-1,left,F4,revision,515.625,11.637429986486028
VisualCogA_Task-1,left,F4,revision,523.4375,11.33042882600091
VisualCogA_Task-1,left,F4,revision,531.25,11.027891223085401
VisualCogA_Task-1,left,F4,revision,539.0625,10.736696368780496
VisualCogA_Task-1,left,F4,revision,546.875,10.449912524632072
VisualCogA_Task-1,left,F4,revision,554.6875,10.174518295553273
VisualCogA_Task-1,left,F4,revision,562.5,9.903368370561001
VisualCogA_Task-1,left,F4,revision,570.3125,9.643558401871562
VisualCogA_Task-1,left,F4,revision,578.125,9.387767392254258
VisualCogA_Task-1,left,F4,revision,585.9375,9.143233065992503
VisualCogA_Task-1,left,F4,revision,593.75,8.902451376395234
VisualCogA_Task-1,left,F4,revision,601.5625,8.672762030654436
VisualCogA_Task-1,left,F4,revision,609.375,8.446455886910217
VisualCogA_Task-1,left,F4,revision,617.1875,8.23102762610667
VisualCogA_Task-1,left,F4,revision,625.0,8.018696013853628
VisualCogA_Task-1,left,F4,revision,632.8125,7.817184904074841
VisualCogA_Task-1,left,F4,revision,640.625,7.618463266125847
VisualCogA_Task-1,left,F4,revision,648.4375,7.43007509007284
VisualCogA_Task-1,left,F4,revision,656.25,7.243591085358455
VisualCogA_Task-1,left,F4,revision,664.0625,7.067111875754837
VisualCogA_Task-1,left,F4,revision,671.875,6.893179116607037
VisualCogA_Task-1,left,F4,revision,679.6875,6.730630963251843
VisualCogA_Task-1,left,F4,revision,687.5,6.5700543041660415
VisualCogA_Task-1,left,F4,revision,695.3125,6.416587934100747
VisualCogA_Task-1,left,F4,revision,703.125,6.25961051116849
VisualCogA_Task-1,left,F4,revision,710.9375,6.1119538386100265
VisualCogA_Task-1,left,F4,revision,718.75,5.975680606222211
VisualCogA_Task-1,left,F4,revision,726.5625,5.863749034691702
VisualCogA_Task-1,left,F4,revision,734.375,5.74807068548307
VisualCogA_Task-1,left,F4,revision,742.1875,5.600749833218101
VisualCogA_Task-1,left,F4,revision,750.0,5.407686834254958
VisualCogA_Task-1,left,F4,revision,757.8125,5.256689235360664
VisualCogA_Task-1,left,F4,revision,765.625,5.258311360329127
VisualCogA_Task-1,left,F4,revision,773.4375,5.395663072295241
VisualCogA_Task-1,left,F4,revision,781.25,5.318366189982443
VisualCogA_Task-1,left,F4,revision,789.0625,4.542696795063546
VisualCogA_Task-1,left,F4,revision,796.875,2.9592633136880138
VisualCogA_Task-1,left,F4,revision_v2,0.0,-0.02787347645930871
VisualCogA_Task-1,left,F4,revision_v2,7.8125,-0.025916563981867147
VisualCogA_Task-1,left,F4,revision_v2,15.625,-0.026951505969817435
VisualCogA_Task-1,left,F4,revision_v2,23.4375,-0.03843069406947386
VisualCogA_Task-1,left,F4,revision_v2,31.25,-0.05870238128046845
VisualCogA_Task-1,left,F4,revision_v2,39.0625,-0.06482149635378431
VisualCogA_Task-1,left,F4,revision_v2,46.875,-0.016046841199281126
VisualCogA_Task-1,left,F4,revision_v2,54.6875,0.12286387860276937
VisualCogA_Task-1,left,F4,revision_v2,62.5,0.3549228210607073
VisualCogA_Task-1,left,F4,revision_v2,70.3125,0.6469745963945512
VisualCogA_Task-1,left,F4,revision_v2,78.125,0.9494661500639932
VisualCogA_Task-1,left,F4,revision_v2,85.9375,1.2229285044452434
VisualCogA_Task-1,left,F4,revision_v2,93.75,1.449542462499025
VisualCogA_Task-1,left,F4,revision_v2,101.5625,1.630332830536371
VisualCogA_Task-1,left,F4,revision_v2,109.375,1.7740393457576533
VisualCogA_Task-1,left,F4,revision_v2,117.1875,1.89042576609315
VisualCogA_Task-1,left,F4,revision_v2,125.0,1.986582065301036
VisualCogA_Task-1,left,F4,revision_v2,132.8125,2.0683546675119273
VisualCogA_Task-1,left,F4,revision_v2,140.625,2.139822728420037
VisualCogA_Task-1,left,F4,revision_v2,148.4375,2.2047772343393635
VisualCogA_Task-1,left,F4,revision_v2,156.25,2.265309575462853
VisualCogA_Task-1,left,F4,revision_v2,164.0625,2.323235060434561
VisualCogA_Task-1,left,F4,revision_v2,171.875,2.378723250091871
VisualCogA_Task-1,left,F4,revision_v2,179.6875,2.4321968952067903
VisualCogA_Task-1,left,F4,revision_v2,187.5,2.4833728083346047
VisualCogA_Task-1,left,F4,revision_v2,195.3125,2.5336402701324707
VisualCogA_Task-1,left,F4,revision_v2,203.125,2.5840017219396025
VisualCogA_Task-1,left,F4,revision_v2,210.9375,2.6350140633153476
VisualCogA_Task-1,left,F4,revision_v2,218.75,2.682964761178681
VisualCogA_Task-1,left,F4,revision_v2,226.5625,2.7235494196017935
VisualCogA_Task-1,left,F4,revision_v2,234.375,2.7568919475083424
VisualCogA_Task-1,left,F4,revision_v2,242.1875,2.7965815497225512
VisualCogA_Task-1,left,F4,revision_v2,250.0,2.864254644444206
VisualCogA_Task-1,left,F4,revision_v2,257.8125,2.976167623739285
VisualCogA_Task-1,left,F4,revision_v2,265.625,3.126098757334284
VisualCogA_Task-1,left,F4,revision_v2,273.4375,3.288664302209565
VisualCogA_Task-1,left,F4,revision_v2,281.25,3.432439402616675
VisualCogA_Task-1,left,F4,revision_v2,289.0625,3.5380394522118217
VisualCogA_Task-1,left,F4,revision_v2,296.875,3.6004742685387177
VisualCogA_Task-1,left,F4,revision_v2,304.6875,3.626783184749815
VisualCogA_Task-1,left,F4,revision_v2,312.5,3.625951748729402
VisualCogA_Task-1,left,F4,revision_v2,320.3125,3.607079212166935
VisualCogA_Task-1,left,F4,revision_v2,328.125,3.5756265065229704
VisualCogA_Task-1,left,F4,revision_v2,335.9375,3.536828591952738
VisualCogA_Task-1,left,F4,revision_v2,343.75,3.4933695089196517
VisualCogA_Task-1,left,F4,revision_v2,351.5625,3.4484501768327425
VisualCogA_Task-1,left,F4,revision_v2,359.375,3.4028418096140105
VisualCogA_Task-1,left,F4,revision_v2,367.1875,3.3581143753445866
VisualCogA_Task-1,left,F4,revision_v2,375.0,3.313819055308915
VisualCogA_Task-1,left,F4,revision_v2,382.8125,3.270879128800295
VisualCogA_Task-1,left,F4,revision_v2,390.625,3.2285018996596717
VisualCogA_Task-1,left,F4,revision_v2,398.4375,3.187487025489552
VisualCogA_Task-1,left,F4,revision_v2,406.25,3.1469231703158127
VisualCogA_Task-1,left,F4,revision_v2,414.0625,3.107581214415173
VisualCogA_Task-1,left,F4,revision_v2,421.875,3.0685039942653716
VisualCogA_Task-1,left,F4,revision_v2,429.6875,3.030498759620334
VisualCogA_Task-1,left,F4,revision_v2,437.5,2.992603517527274
VisualCogA_Task-1,left,F4,revision_v2,445.3125,2.9556730993195868
VisualCogA_Task-1,left,F4,revision_v2,453.125,2.918736160715284
VisualCogA_Task-1,left,F4,revision_v2,460.9375,2.8826872900028055
VisualCogA_Task-1,left,F4,revision_v2,468.75,2.8465410949680767
VisualCogA_Task-1,left,F4,revision_v2,476.5625,2.811228425031522
VisualCogA_Task-1,left,F4,revision_v2,484.375,2.775747202245885
VisualCogA_Task-1,left,F4,revision_v2,492.1875,2.7410612520603346
VisualCogA_Task-1,left,F4,revision_v2,500.0,2.706149030178741
VisualCogA_Task-1,left,F4,revision_v2,507.8125,2.672004145006925
VisualCogA_Task-1,left,F4,revision_v2,515.625,2.6375835002071994
VisualCogA_Task-1,left,F4,revision_v2,523.4375,2.603909007053782
VisualCogA_Task-1,left,F4,revision_v2,531.25,2.5699159178720214
VisualCogA_Task-1,left,F4,revision_v2,539.0625,2.53665403526497
VisualCogA_Task-1,left,F4,revision_v2,546.875,2.5030365742013307
VisualCogA_Task-1,left,F4,revision_v2,554.6875,2.4701396938620506
VisualCogA_Task-1,left,F4,revision_v2,562.5,2.4368532080297305
VisualCogA_Task-1,left,F4,revision_v2,570.3125,2.4042792452246595
VisualCogA_Task-1,left,F4,revision_v2,578.125,2.371286972145058
VisualCogA_Task-1,left,F4,revision_v2,585.9375,2.3390074208807485
VisualCogA_Task-1,left,F4,revision_v2,593.75,2.306287100438965
VisualCogA_Task-1,left,F4,revision_v2,601.5625,2.2742753752687066
VisualCogA_Task-1,left,F4,revision_v2,609.375,2.241787079204677
VisualCogA_Task-1,left,F4,revision_v2,617.1875,2.2100012180704023
VisualCogA_Task-1,left,F4,revision_v2,625.0,2.1777381298907548
VisualCogA_Task-1,left,F4,revision_v2,632.8125,2.1462303281334005
VisualCogA_Task-1,left,F4,revision_v2,640.625,2.114250099818256
VisualCogA_Task-1,left,F4,revision_v2,648.4375,2.0829534578713793
VisualCogA_Task-1,left,F4,revision_v2,656.25,2.0510121008979314
VisualCogA_Task-1,left,F4,revision_v2,664.0625,2.0197367779729376
VisualCogA_Task-1,left,F4,revision_v2,671.875,1.988138331795935
VisualCogA_Task-1,left,F4,revision_v2,679.6875,1.957743853904546
VisualCogA_Task-1,left,F4,revision_v2,687.5,1.9269602359540605
VisualCogA_Task-1,left,F4,revision_v2,695.3125,1.8960936063561427
VisualCogA_Task-1,left,F4,revision_v2,703.125,1.8631808893233783
VisualCogA_Task-1,left,F4,revision_v2,710.9375,1.8309893909760602
VisualCogA_Task-1,left,F4,revision_v2,718.75,1.8016897366402769
VisualCogA_Task-1,left,F4,revision_v2,726.5625,1.7780797322684045
VisualCogA_Task-1,left,F4,revision_v2,734.375,1.7526054601698406
VisualCogA_Task-1,left,F4,revision_v2,742.1875,1.71479929684893
VisualCogA_Task-1,left,F4,revision_v2,750.0,1.6616126097591035
VisualCogA_Task-1,left,F4,revision_v2,757.8125,1.6199800365864288
VisualCogA_Task-1,left,F4,revision_v2,765.625,1.627298523188294
VisualCogA_Task-1,left,F4,revision_v2,773.4375,1.676745483684103
VisualCogA_Task-1,left,F4,revision_v2,781.25,1.6565849088957698
VisualCogA_Task-1,left,F4,revision_v2,789.0625,1.408534582536159
VisualCogA_Task-1,left,F4,revision_v2,796.875,0.8982725731938846
VisualCogA_Task-1,left,F4,revision_v3,0.0,-0.13028973083528328
VisualCogA_Task-1,left,F4,revision_v3,7.8125,-0.42487064763755633
VisualCogA_Task-1,left,F4,revision_v3,15.625,-2.160290774072564
VisualCogA_Task-1,left,F4,revision_v3,23.4375,-5.536168323073879
VisualCogA_Task-1,left,F4,revision_v3,31.25,-9.572201401964625
VisualCogA_Task-1,left,F4,revision_v3,39.0625,-12.602039464773112
VisualCogA_Task-1,left,F4,revision_v3,46.875,-13.332175417598156
VisualCogA_Task-1,left,F4,revision_v3,54.6875,-11.441959703224311
VisualCogA_Task-1,left,F4,revision_v3,62.5,-7.422092550289962
VisualCogA_Task-1,left,F4,revision_v3,70.3125,-2.0725408751245293
VisualCogA_Task-1,left,F4,revision_v3,78.125,3.838391911910657
VisualCogA_Task-1,left,F4,revision_v3,85.9375,9.70870224717947
VisualCogA_Task-1,left,F4,revision_v3,93.75,15.110431514311287
VisualCogA_Task-1,left,F4,revision_v3,101.5625,19.800397422381685
VisualCogA_Task-1,left,F4,revision_v3,109.375,23.68616083493344
VisualCogA_Task-1,left,F4,revision_v3,117.1875,26.797092165493524
VisualCogA_Task-1,left,F4,revision_v3,125.0,29.214061055911984
VisualCogA_Task-1,left,F4,revision_v3,132.8125,31.045418500849046
VisualCogA_Task-1,left,F4,revision_v3,140.625,32.386492548833864
VisualCogA_Task-1,left,F4,revision_v3,148.4375,33.331794810434594
VisualCogA_Task-1,left,F4,revision_v3,156.25,33.95299160150634
VisualCogA_Task-1,left,F4,revision_v3,164.0625,34.32370361502199
VisualCogA_Task-1,left,F4,revision_v3,171.875,34.50104330015073
VisualCogA_Task-1,left,F4,revision_v3,179.6875,34.54990393062084
VisualCogA_Task-1,left,F4,revision_v3,187.5,34.50665842236108
VisualCogA_Task-1,left,F4,revision_v3,195.3125,34.39012907384696
VisualCogA_Task-1,left,F4,revision_v3,203.125,34.18016303237861
VisualCogA_Task-1,left,F4,revision_v3,210.9375,33.89147737492549
VisualCogA_Task-1,left,F4,revision_v3,218.75,33.59892240299369
VisualCogA_Task-1,left,F4,revision_v3,226.5625,33.45973648129324
VisualCogA_Task-1,left,F4,revision_v3,234.375,33.590738478789426
VisualCogA_Task-1,left,F4,revision_v3,242.1875,34.009686838801706
VisualCogA_Task-1,left,F4,revision_v3,250.0,34.59835687403467
VisualCogA_Task-1,left,F4,revision_v3,257.8125,35.20691203586
VisualCogA_Task-1,left,F4,revision_v3,265.625,35.69103979979258
VisualCogA_Task-1,left,F4,revision_v3,273.4375,35.98067313245651
VisualCogA_Task-1,left,F4,revision_v3,281.25,36.03973375127864
VisualCogA_Task-1,left,F4,revision_v3,289.0625,35.88663166869471
VisualCogA_Task-1,left,F4,revision_v3,296.875,35.53863222541824
VisualCogA_Task-1,left,F4,revision_v3,304.6875,35.04149776486327
VisualCogA_Task-1,left,F4,revision_v3,312.5,34.42365949912231
VisualCogA_Task-1,left,F4,revision_v3,320.3125,33.73585802411676
VisualCogA_Task-1,left,F4,revision_v3,328.125,33.007284304962354
VisualCogA_Task-1,left,F4,revision_v3,335.9375,32.28815167473601
VisualCogA_Task-1,left,F4,revision_v3,343.75,31.60412097790595
VisualCogA_Task-1,left,F4,revision_v3,351.5625,31.00055835672979
VisualCogA_Task-1,left,F4,revision_v3,359.375,30.495272768607506
VisualCogA_Task-1,left,F4,revision_v3,367.1875,30.124794359813812
VisualCogA_Task-1,left,F4,revision_v3,375.0,29.895704557285995
VisualCogA_Task-1,left,F4,revision_v3,382.8125,29.833031501397777
VisualCogA_Task-1,left,F4,revision_v3,390.625,29.93042205606784
VisualCogA_Task-1,left,F4,revision_v3,398.4375,30.201031053176088
VisualCogA_Task-1,left,F4,revision_v3,406.25,30.62678258696821
VisualCogA_Task-1,left,F4,revision_v3,414.0625,31.211467506315074
VisualCogA_Task-1,left,F4,revision_v3,421.875,31.928560826298607
VisualCogA_Task-1,left,F4,revision_v3,429.6875,32.77611073346189
VisualCogA_Task-1,left,F4,revision_v3,437.5,33.7230233574309
VisualCogA_Task-1,left,F4,revision_v3,445.3125,34.765626208205425
VisualCogA_Task-1,left,F4,revision_v3,453.125,35.872090877708835
VisualCogA_Task-1,left,F4,revision_v3,460.9375,37.0402029611558
VisualCogA_Task-1,left,F4,revision_v3,468.75,38.239742325336536
VisualCogA_Task-1,left,F4,revision_v3,476.5625,39.4715699006854
VisualCogA_Task-1,left,F4,revision_v3,484.375,40.708193749285336
VisualCogA_Task-1,left,F4,revision_v3,492.1875,41.95423743409252
VisualCogA_Task-1,left,F4,revision_v3,500.0,43.18519550734988
VisualCogA_Task-1,left,F4,revision_v3,507.8125,44.40931242779101
VisualCogA_Task-1,left,F4,revision_v3,515.625,45.604668047218716
VisualCogA_Task-1,left,F4,revision_v3,523.4375,46.782568835272976
VisualCogA_Task-1,left,F4,revision_v3,531.25,47.9230424859987
VisualCogA_Task-1,left,F4,revision_v3,539.0625,49.039779577849266
VisualCogA_Task-1,left,F4,revision_v3,546.875,50.11410466450726
VisualCogA_Task-1,left,F4,revision_v3,554.6875,51.161476858201134
VisualCogA_Task-1,left,F4,revision_v3,562.5,52.16393360986084
VisualCogA_Task-1,left,F4,revision_v3,570.3125,53.13815882875131
VisualCogA_Task-1,left,F4,revision_v3,578.125,54.06648463885059
VisualCogA_Task-1,left,F4,revision_v3,585.9375,54.966511176536635
VisualCogA_Task-1,left,F4,revision_v3,593.75,55.82047511160023
VisualCogA_Task-1,left,F4,revision_v3,601.5625,56.64622688780427
VisualCogA_Task-1,left,F4,revision_v3,609.375,57.425271131491925
VisualCogA_Task-1,left,F4,revision_v3,617.1875,58.17592036948511
VisualCogA_Task-1,left,F4,revision_v3,625.0,58.88033086379331
VisualCogA_Task-1,left,F4,revision_v3,632.8125,59.55825066687239
VisualCogA_Task-1,left,F4,revision_v3,640.625,60.1902130463255
VisualCogA_Task-1,left,F4,revision_v3,648.4375,60.79178907187778
VisualCogA_Task-1,left,F4,revision_v3,656.25,61.339471398796526
VisualCogA_Task-1,left,F4,revision_v3,664.0625,61.85447673609501
VisualCogA_Task-1,left,F4,revision_v3,671.875,62.328347494792425
VisualCogA_Task-1,left,F4,revision_v3,679.6875,62.79111422189786
VisualCogA_Task-1,left,F4,revision_v3,687.5,63.20909625821537
VisualCogA_Task-1,left,F4,revision_v3,695.3125,63.55868460922601
VisualCogA_Task-1,left,F4,revision_v3,703.125,63.78974926583985
VisualCogA_Task-1,left,F4,revision_v3,710.9375,63.98339365343761
VisualCogA_Task-1,left,F4,revision_v3,718.75,64.26986934446023
VisualCogA_Task-1,left,F4,revision_v3,726.5625,64.73494892350766
VisualCogA_Task-1,left,F4,revision_v3,734.375,65.09233176843418
VisualCogA_Task-1,left,F4,revision_v3,742.1875,64.84925140190812
VisualCogA_Task-1,left,F4,revision_v3,750.0,63.901732658603756
VisualCogA_Task-1,left,F4,revision_v3,757.8125,63.366455792172786
VisualCogA_Task-1,left,F4,revision_v3,765.625,64.91043789391261
VisualCogA_Task-1,left,F4,revision_v3,773.4375,68.23712023044091
VisualCogA_Task-1,left,F4,revision_v3,781.25,68.57921877664104
VisualCogA_Task-1,left,F4,revision_v3,789.0625,58.99240984361008
VisualCogA_Task-1,left,F4,revision_v3,796.875,37.86494050442602
VisualCogA_Task-1,right,F3,measured,0.0,-4.956455954508029
VisualCogA_Task-1,right,F3,measured,7.8125,-4.89712510737748
VisualCogA_Task-1,right,F3,measured,15.625,-4.691050820801796
VisualCogA_Task-1,right,F3,measured,23.4375,-4.2646124520530755
VisualCogA_Task-1,right,F3,measured,31.25,-3.8010278232969905
VisualCogA_Task-1,right,F3,measured,39.0625,-3.684462460725589
VisualCogA_Task-1,right,F3,measured,46.875,-4.126372861984996
VisualCogA_Task-1,right,F3,measured,54.6875,-4.843390640960444
VisualCogA_Task-1,right,F3,measured,62.5,-5.171516710566068
VisualCogA_Task-1,right,F3,measured,70.3125,-4.604314743443406
VisualCogA_Task-1,right,F3,measured,78.125,-3.420619651550496
VisualCogA_Task-1,right,F3,measured,85.9375,-2.591802180704541
VisualCogA_Task-1,right,F3,measured,93.75,-2.9279905400815194
VisualCogA_Task-1,right,F3,measured,101.5625,-4.27883388093146
VisualCogA_Task-1,right,F3,measured,109.375,-5.8007496597262325
VisualCogA_Task-1,right,F3,measured,117.1875,-6.77338132817153
VisualCogA_Task-1,right,F3,measured,125.0,-7.141922318443344
VisualCogA_Task-1,right,F3,measured,132.8125,-7.2449798066031965
VisualCogA_Task-1,right,F3,measured,140.625,-7.250545380337566
VisualCogA_Task-1,right,F3,measured,148.4375,-6.972161500139325
VisualCogA_Task-1,right,F3,measured,156.25,-6.304379212588583
VisualCogA_Task-1,right,F3,measured,164.0625,-5.4499745703491405
VisualCogA_Task-1,right,F3,measured,171.875,-4.827721957405692
VisualCogA_Task-1,right,F3,measured,179.6875,-4.722913569135587
VisualCogA_Task-1,right,F3,measured,187.5,-5.2147307939248675
VisualCogA_Task-1,right,F3,measured,195.3125,-6.124123351254763
VisualCogA_Task-1,right,F3,measured,203.125,-7.141535481380352
VisualCogA_Task-1,right,F3,measured,210.9375,-8.008727464505885
VisualCogA_Task-1,right,F3,measured,218.75,-8.592454339339064
VisualCogA_Task-1,right,F3,measured,226.5625,-8.680922543289464
VisualCogA_Task-1,right,F3,measured,234.375,-8.372368650986532
VisualCogA_Task-1,right,F3,measured,242.1875,-8.14230103409871
VisualCogA_Task-1,right,F3,measured,250.0,-8.208401043818547
VisualCogA_Task-1,right,F3,measured,257.8125,-8.045788422431723
VisualCogA_Task-1,right,F3,measured,265.625,-7.112767270606354
VisualCogA_Task-1,right,F3,measured,273.4375,-5.69150238954759
VisualCogA_Task-1,right,F3,measured,281.25,-4.724926306970032
VisualCogA_Task-1,right,F3,measured,289.0625,-4.547877839557981
VisualCogA_Task-1,right,F3,measured,296.875,-4.547863853945152
VisualCogA_Task-1,right,F3,measured,304.6875,-3.965277204964175
VisualCogA_Task-1,right,F3,measured,312.5,-2.871684683852776
VisualCogA_Task-1,right,F3,measured,320.3125,-1.8863508525148642
VisualCogA_Task-1,right,F3,measured,328.125,-1.315765093753424
VisualCogA_Task-1,right,F3,measured,335.9375,-0.7038224654115924
VisualCogA_Task-1,right,F3,measured,343.75,0.36916533339277136
VisualCogA_Task-1,right,F3,measured,351.5625,1.5138419637319476
