record,original_trial_index,stage,analysis_variant,true_cue_side,predicted_cue_side,probability_right,held_out_record
VisualCogB_Task-1,83,cue_locked,nominal,-1,1,0.5531009233773893,VisualCogB_Task-1
VisualCogB_Task-1,84,cue_locked,nominal,1,-1,0.49164617800281823,VisualCogB_Task-1
VisualCogB_Task-1,85,cue_locked,nominal,-1,-1,0.4888298128065701,VisualCogB_Task-1
VisualCogB_Task-1,86,cue_locked,nominal,-1,-1,0.426146999967411,VisualCogB_Task-1
VisualCogB_Task-1,87,cue_locked,nominal,1,1,0.9061606324643414,VisualCogB_Task-1
VisualCogB_Task-1,88,cue_locked,nominal,-1,-1,0.44496738973953526,VisualCogB_Task-1
VisualCogB_Task-1,89,cue_locked,nominal,-1,-1,0.4168215510283501,VisualCogB_Task-1
VisualCogB_Task-1,90,cue_locked,nominal,1,-1,0.44052827338924233,VisualCogB_Task-1
VisualCogB_Task-1,91,cue_locked,nominal,1,-1,0.07468357649973394,VisualCogB_Task-1
VisualCogB_Task-1,92,cue_locked,nominal,-1,-1,0.481532150143333,VisualCogB_Task-1
VisualCogB_Task-1,93,cue_locked,nominal,1,-1,0.4974356268101244,VisualCogB_Task-1
VisualCogB_Task-1,94,cue_locked,nominal,-1,1,0.5866953358695043,VisualCogB_Task-1
VisualCogB_Task-1,95,cue_locked,nominal,1,-1,0.4930430699362738,VisualCogB_Task-1
VisualCogB_Task-1,96,cue_locked,nominal,-1,1,0.6574862719295725,VisualCogB_Task-1
VisualCogB_Task-1,97,cue_locked,nominal,1,1,0.5020591586542335,VisualCogB_Task-1
VisualCogB_Task-1,98,cue_locked,nominal,1,-1,0.3749677530100937,VisualCogB_Task-1
VisualCogB_Task-1,99,cue_locked,nominal,1,-1,0.45969680798112483,VisualCogB_Task-1
VisualCogB_Task-2,0,cue_locked,nominal,-1,-1,0.38818879480575735,VisualCogB_Task-2
VisualCogB_Task-2,1,cue_locked,nominal,-1,-1,0.4408080416024799,VisualCogB_Task-2
VisualCogB_Task-2,2,cue_locked,nominal,-1,-1,0.3851381028916991,VisualCogB_Task-2
VisualCogB_Task-2,3,cue_locked,nominal,1,-1,0.31035311936779153,VisualCogB_Task-2
VisualCogB_Task-2,4,cue_locked,nominal,-1,1,0.5969515003319984,VisualCogB_Task-2
VisualCogB_Task-2,5,cue_locked,nominal,1,-1,0.3842255599899593,VisualCogB_Task-2
VisualCogB_Task-2,6,cue_locked,nominal,1,-1,0.33063332870425177,VisualCogB_Task-2
VisualCogB_Task-2,7,cue_locked,nominal,1,-1,0.4936551023599071,VisualCogB_Task-2
VisualCogB_Task-2,8,cue_locked,nominal,1,-1,0.29863044448415377,VisualCogB_Task-2
VisualCogB_Task-2,9,cue_locked,nominal,-1,-1,0.2347547679583867,VisualCogB_Task-2
VisualCogB_Task-2,10,cue_locked,nominal,1,-1,0.48106138033197504,VisualCogB_Task-2
VisualCogB_Task-2,11,cue_locked,nominal,1,-1,0.41682035955609675,VisualCogB_Task-2
VisualCogB_Task-2,12,cue_locked,nominal,1,1,0.5570210149551702,VisualCogB_Task-2
VisualCogB_Task-2,14,cue_locked,nominal,1,-1,0.14130460514398022,VisualCogB_Task-2
VisualCogB_Task-2,16,cue_locked,nominal,-1,1,0.5426036319175245,VisualCogB_Task-2
VisualCogB_Task-2,17,cue_locked,nominal,1,-1,0.4367775111798321,VisualCogB_Task-2
VisualCogB_Task-2,18,cue_locked,nominal,1,-1,0.4498829654954752,VisualCogB_Task-2
VisualCogB_Task-2,19,cue_locked,nominal,-1,-1,0.42425602432998116,VisualCogB_Task-2
VisualCogB_Task-2,20,cue_locked,nominal,1,1,0.5556533330349125,VisualCogB_Task-2
VisualCogB_Task-2,21,cue_locked,nominal,1,-1,0.45401560398384644,VisualCogB_Task-2
VisualCogB_Task-2,23,cue_locked,nominal,-1,1,0.5232043039841753,VisualCogB_Task-2
VisualCogB_Task-2,24,cue_locked,nominal,-1,-1,0.42949083939368576,VisualCogB_Task-2
VisualCogB_Task-2,25,cue_locked,nominal,1,1,0.5090132884759156,VisualCogB_Task-2
VisualCogB_Task-2,26,cue_locked,nominal,-1,-1,0.29122425492789455,VisualCogB_Task-2
VisualCogB_Task-2,27,cue_locked,nominal,-1,-1,0.4536986413084813,VisualCogB_Task-2
VisualCogB_Task-2,28,cue_locked,nominal,-1,1,0.5590936190022827,VisualCogB_Task-2
VisualCogB_Task-2,29,cue_locked,nominal,1,-1,0.396769047738359,VisualCogB_Task-2
VisualCogB_Task-2,30,cue_locked,nominal,1,-1,0.4616491385698772,VisualCogB_Task-2
VisualCogB_Task-2,31,cue_locked,nominal,1,-1,0.47256447360523635,VisualCogB_Task-2
VisualCogB_Task-2,32,cue_locked,nominal,1,1,0.6176011306412902,VisualCogB_Task-2
VisualCogB_Task-2,33,cue_locked,nominal,1,-1,0.44571325479883706,VisualCogB_Task-2
VisualCogB_Task-2,34,cue_locked,nominal,-1,-1,0.42947793229225817,VisualCogB_Task-2
VisualCogB_Task-2,35,cue_locked,nominal,1,-1,0.440870597989782,VisualCogB_Task-2
VisualCogB_Task-2,36,cue_locked,nominal,-1,-1,0.3301796457325882,VisualCogB_Task-2
VisualCogB_Task-2,37,cue_locked,nominal,-1,-1,0.4601679053814331,VisualCogB_Task-2
VisualCogB_Task-2,38,cue_locked,nominal,1,-1,0.453908660758297,VisualCogB_Task-2
VisualCogB_Task-2,39,cue_locked,nominal,1,-1,0.39546705582403135,VisualCogB_Task-2
VisualCogB_Task-2,40,cue_locked,nominal,1,1,0.507538762416351,VisualCogB_Task-2
VisualCogB_Task-2,41,cue_locked,nominal,-1,1,0.6400423253152044,VisualCogB_Task-2
VisualCogB_Task-2,43,cue_locked,nominal,1,-1,0.3911266992938301,VisualCogB_Task-2
VisualCogB_Task-2,44,cue_locked,nominal,-1,-1,0.33634509433424997,VisualCogB_Task-2
VisualCogB_Task-2,45,cue_locked,nominal,-1,-1,0.4964318279735737,VisualCogB_Task-2
VisualCogB_Task-2,46,cue_locked,nominal,1,1,0.5238361091447187,VisualCogB_Task-2
VisualCogB_Task-2,47,cue_locked,nominal,-1,-1,0.42389614086090405,VisualCogB_Task-2
VisualCogB_Task-2,48,cue_locked,nominal,1,-1,0.3615931999717007,VisualCogB_Task-2
VisualCogB_Task-2,50,cue_locked,nominal,-1,-1,0.4655292111236168,VisualCogB_Task-2
VisualCogB_Task-2,51,cue_locked,nominal,-1,1,0.5105383577683421,VisualCogB_Task-2
VisualCogB_Task-2,52,cue_locked,nominal,1,-1,0.3493937812458675,VisualCogB_Task-2
VisualCogB_Task-2,54,cue_locked,nominal,1,1,0.5124565826572285,VisualCogB_Task-2
VisualCogB_Task-2,55,cue_locked,nominal,-1,-1,0.4978268952632502,VisualCogB_Task-2
VisualCogB_Task-2,56,cue_locked,nominal,-1,-1,0.4503744106259977,VisualCogB_Task-2
VisualCogB_Task-2,57,cue_locked,nominal,-1,1,0.5959415371751031,VisualCogB_Task-2
VisualCogB_Task-2,58,cue_locked,nominal,-1,-1,0.4820473054172989,VisualCogB_Task-2
VisualCogB_Task-2,59,cue_locked,nominal,-1,-1,0.40577187417167593,VisualCogB_Task-2
VisualCogB_Task-2,60,cue_locked,nominal,-1,1,0.5014031356894223,VisualCogB_Task-2
VisualCogB_Task-2,61,cue_locked,nominal,1,-1,0.4370411251327908,VisualCogB_Task-2
VisualCogB_Task-2,62,cue_locked,nominal,-1,-1,0.46595328975847694,VisualCogB_Task-2
VisualCogB_Task-2,63,cue_locked,nominal,-1,-1,0.30820469197618816,VisualCogB_Task-2
VisualCogB_Task-2,64,cue_locked,nominal,1,-1,0.4844235364037361,VisualCogB_Task-2
VisualCogB_Task-2,65,cue_locked,nominal,1,-1,0.4626411734647291,VisualCogB_Task-2
VisualCogB_Task-2,66,cue_locked,nominal,1,-1,0.4198423709818228,VisualCogB_Task-2
VisualCogB_Task-2,67,cue_locked,nominal,1,-1,0.39039302968677847,VisualCogB_Task-2
VisualCogB_Task-2,68,cue_locked,nominal,-1,1,0.5356344507963935,VisualCogB_Task-2
VisualCogB_Task-2,69,cue_locked,nominal,-1,1,0.6204617192297674,VisualCogB_Task-2
VisualCogB_Task-2,70,cue_locked,nominal,1,-1,0.4496262542767826,VisualCogB_Task-2
VisualCogB_Task-2,71,cue_locked,nominal,1,-1,0.42544189788154846,VisualCogB_Task-2
VisualCogB_Task-2,72,cue_locked,nominal,1,-1,0.33921046020270196,VisualCogB_Task-2
VisualCogB_Task-2,73,cue_locked,nominal,-1,-1,0.47344305525513547,VisualCogB_Task-2
VisualCogB_Task-2,74,cue_locked,nominal,-1,-1,0.26405494488314063,VisualCogB_Task-2
VisualCogB_Task-2,75,cue_locked,nominal,1,1,0.5919822595888922,VisualCogB_Task-2
VisualCogB_Task-2,76,cue_locked,nominal,1,-1,0.4443306870147537,VisualCogB_Task-2
VisualCogB_Task-2,77,cue_locked,nominal,-1,-1,0.3736572494600622,VisualCogB_Task-2
VisualCogB_Task-2,78,cue_locked,nominal,-1,-1,0.39830500959979637,VisualCogB_Task-2
VisualCogB_Task-2,79,cue_locked,nominal,-1,-1,0.3197846493856332,VisualCogB_Task-2
VisualCogB_Task-2,80,cue_locked,nominal,1,1,0.5741831658509919,VisualCogB_Task-2
VisualCogB_Task-2,82,cue_locked,nominal,1,1,0.6134080294572655,VisualCogB_Task-2
VisualCogB_Task-2,83,cue_locked,nominal,-1,1,0.5419938989207053,VisualCogB_Task-2
VisualCogB_Task-2,84,cue_locked,nominal,-1,1,0.564669410761784,VisualCogB_Task-2
VisualCogB_Task-2,85,cue_locked,nominal,1,1,0.5617195266087219,VisualCogB_Task-2
VisualCogB_Task-2,86,cue_locked,nominal,-1,1,0.5033437008138474,VisualCogB_Task-2
VisualCogB_Task-2,87,cue_locked,nominal,1,-1,0.495412230667486,VisualCogB_Task-2
VisualCogB_Task-2,88,cue_locked,nominal,-1,1,0.5247995835805633,VisualCogB_Task-2
VisualCogB_Task-2,89,cue_locked,nominal,1,-1,0.4719699165987724,VisualCogB_Task-2
VisualCogB_Task-2,90,cue_locked,nominal,-1,-1,0.38746070093874446,VisualCogB_Task-2
VisualCogB_Task-2,91,cue_locked,nominal,-1,-1,0.4474577518844999,VisualCogB_Task-2
VisualCogB_Task-2,92,cue_locked,nominal,1,-1,0.4460206576312622,VisualCogB_Task-2
VisualCogB_Task-2,93,cue_locked,nominal,-1,1,0.5746661281320825,VisualCogB_Task-2
VisualCogB_Task-2,94,cue_locked,nominal,1,1,0.5720206077832898,VisualCogB_Task-2
VisualCogB_Task-2,95,cue_locked,nominal,1,-1,0.4635812734483842,VisualCogB_Task-2
VisualCogB_Task-2,96,cue_locked,nominal,-1,-1,0.46349832656453593,VisualCogB_Task-2
VisualCogB_Task-2,97,cue_locked,nominal,-1,1,0.5302617066019693,VisualCogB_Task-2
VisualCogB_Task-2,98,cue_locked,nominal,1,1,0.6040863449471321,VisualCogB_Task-2
VisualCogB_Task-2,99,cue_locked,nominal,-1,1,0.5851318430114778,VisualCogB_Task-2
VisualCogA_Task-1,0,target_locked,nominal,-1,1,0.5286832087064157,VisualCogA_Task-1
VisualCogA_Task-1,1,target_locked,nominal,1,-1,0.353610349333189,VisualCogA_Task-1
VisualCogA_Task-1,2,target_locked,nominal,-1,1,0.5816714417917073,VisualCogA_Task-1
VisualCogA_Task-1,3,target_locked,nominal,-1,-1,0.3418323381978199,VisualCogA_Task-1
VisualCogA_Task-1,4,target_locked,nominal,1,1,0.8171274504455053,VisualCogA_Task-1
VisualCogA_Task-1,5,target_locked,nominal,-1,1,0.6877963281000004,VisualCogA_Task-1
VisualCogA_Task-1,6,target_locked,nominal,-1,-1,0.4467039618976245,VisualCogA_Task-1
VisualCogA_Task-1,7,target_locked,nominal,-1,-1,0.4947752745317599,VisualCogA_Task-1
VisualCogA_Task-1,8,target_locked,nominal,1,1,0.5639337283685204,VisualCogA_Task-1
VisualCogA_Task-1,9,target_locked,nominal,1,-1,0.4407458194564393,VisualCogA_Task-1
VisualCogA_Task-1,10,target_locked,nominal,1,-1,0.2813920708976416,VisualCogA_Task-1
VisualCogA_Task-1,11,target_locked,nominal,1,-1,0.2786184752060281,VisualCogA_Task-1
VisualCogA_Task-1,12,target_locked,nominal,-1,-1,0.44241460964399254,VisualCogA_Task-1
VisualCogA_Task-1,13,target_locked,nominal,-1,1,0.5338510813742059,VisualCogA_Task-1
VisualCogA_Task-1,14,target_locked,nominal,1,-1,0.4493807022735212,VisualCogA_Task-1
VisualCogA_Task-1,15,target_locked,nominal,-1,1,0.7103701661620234,VisualCogA_Task-1
VisualCogA_Task-1,16,target_locked,nominal,1,-1,0.47795460982739385,VisualCogA_Task-1
VisualCogA_Task-1,17,target_locked,nominal,-1,1,0.6403684912401029,VisualCogA_Task-1
VisualCogA_Task-1,18,target_locked,nominal,-1,-1,0.35090911318682627,VisualCogA_Task-1
VisualCogA_Task-1,19,target_locked,nominal,1,1,0.5012673857127473,VisualCogA_Task-1
VisualCogA_Task-1,20,target_locked,nominal,-1,1,0.5266902347565923,VisualCogA_Task-1
VisualCogA_Task-1,21,target_locked,nominal,-1,-1,0.3907160784057398,VisualCogA_Task-1
VisualCogA_Task-1,22,target_locked,nominal,1,-1,0.38718191227733834,VisualCogA_Task-1
VisualCogA_Task-1,23,target_locked,nominal,-1,1,0.5488531316353243,VisualCogA_Task-1
VisualCogA_Task-1,24,target_locked,nominal,-1,1,0.5775195005411228,VisualCogA_Task-1
VisualCogA_Task-1,25,target_locked,nominal,1,1,0.5407218659254985,VisualCogA_Task-1
VisualCogA_Task-1,26,target_locked,nominal,1,-1,0.32371288502391476,VisualCogA_Task-1
VisualCogA_Task-1,27,target_locked,nominal,-1,-1,0.28534786017342734,VisualCogA_Task-1
VisualCogA_Task-1,28,target_locked,nominal,-1,-1,0.3207765584409025,VisualCogA_Task-1
VisualCogA_Task-1,29,target_locked,nominal,-1,1,0.5902441725001877,VisualCogA_Task-1
VisualCogA_Task-1,30,target_locked,nominal,-1,-1,0.4804831713211311,VisualCogA_Task-1
VisualCogA_Task-1,31,target_locked,nominal,1,-1,0.39843577863866775,VisualCogA_Task-1
VisualCogA_Task-1,32,target_locked,nominal,1,1,0.6116609700360663,VisualCogA_Task-1
VisualCogA_Task-1,33,target_locked,nominal,-1,-1,0.3028465448880017,VisualCogA_Task-1
VisualCogA_Task-1,34,target_locked,nominal,1,1,0.5539362255841201,VisualCogA_Task-1
VisualCogA_Task-1,35,target_locked,nominal,-1,1,0.526879044913198,VisualCogA_Task-1
VisualCogA_Task-1,36,target_locked,nominal,-1,-1,0.396376945719229,VisualCogA_Task-1
VisualCogA_Task-1,37,target_locked,nominal,-1,-1,0.4347867699614656,VisualCogA_Task-1
VisualCogA_Task-1,38,target_locked,nominal,-1,-1,0.4512392622041936,VisualCogA_Task-1
VisualCogA_Task-1,39,target_locked,nominal,-1,-1,0.4289433270134129,VisualCogA_Task-1
VisualCogA_Task-1,40,target_locked,nominal,-1,1,0.5726673667619542,VisualCogA_Task-1
VisualCogA_Task-1,41,target_locked,nominal,1,1,0.5909501363392791,VisualCogA_Task-1
VisualCogA_Task-1,42,target_locked,nominal,-1,1,0.7150615499462828,VisualCogA_Task-1
VisualCogA_Task-1,43,target_locked,nominal,1,1,0.5730767737225027,VisualCogA_Task-1
VisualCogA_Task-1,44,target_locked,nominal,-1,1,0.6380475261216559,VisualCogA_Task-1
VisualCogA_Task-1,45,target_locked,nominal,-1,1,0.6116141661470711,VisualCogA_Task-1
VisualCogA_Task-1,46,target_locked,nominal,-1,-1,0.31008778850369945,VisualCogA_Task-1
VisualCogA_Task-1,47,target_locked,nominal,1,-1,0.35791125007497954,VisualCogA_Task-1
VisualCogA_Task-1,48,target_locked,nominal,-1,1,0.5858771099750844,VisualCogA_Task-1
VisualCogA_Task-1,49,target_locked,nominal,-1,1,0.5462319111914985,VisualCogA_Task-1
VisualCogA_Task-1,50,target_locked,nominal,1,1,0.6090949290787387,VisualCogA_Task-1
VisualCogA_Task-1,51,target_locked,nominal,1,1,0.600387655380113,VisualCogA_Task-1
VisualCogA_Task-1,52,target_locked,nominal,1,1,0.5696878466519892,VisualCogA_Task-1
VisualCogA_Task-1,53,target_locked,nominal,-1,-1,0.3823204793305958,VisualCogA_Task-1
VisualCogA_Task-1,54,target_locked,nominal,1,1,0.5282559003208663,VisualCogA_Task-1
VisualCogA_Task-1,55,target_locked,nominal,-1,-1,0.3993147257158559,VisualCogA_Task-1
VisualCogA_Task-1,56,target_locked,nominal,-1,-1,0.4467104510648117,VisualCogA_Task-1
VisualCogA_Task-1,57,target_locked,nominal,1,1,0.5511860799399615,VisualCogA_Task-1
VisualCogA_Task-1,58,target_locked,nominal,1,-1,0.40306488035737714,VisualCogA_Task-1
VisualCogA_Task-1,59,target_locked,nominal,-1,1,0.685906709029102,VisualCogA_Task-1
VisualCogA_Task-1,60,target_locked,nominal,1,-1,0.43324510904479085,VisualCogA_Task-1
VisualCogA_Task-1,61,target_locked,nominal,-1,-1,0.4788500467166351,VisualCogA_Task-1
VisualCogA_Task-1,62,target_locked,nominal,1,-1,0.3495691239944394,VisualCogA_Task-1
VisualCogA_Task-1,63,target_locked,nominal,1,-1,0.4450121122857495,VisualCogA_Task-1
VisualCogA_Task-1,64,target_locked,nominal,-1,1,0.6700772986828206,VisualCogA_Task-1
VisualCogA_Task-1,65,target_locked,nominal,1,1,0.7130101302517488,VisualCogA_Task-1
VisualCogA_Task-1,66,target_locked,nominal,-1,1,0.5667843594465022,VisualCogA_Task-1
VisualCogA_Task-1,67,target_locked,nominal,-1,1,0.6144526723681714,VisualCogA_Task-1
VisualCogA_Task-1,68,target_locked,nominal,1,1,0.5575427842163205,VisualCogA_Task-1
VisualCogA_Task-1,69,target_locked,nominal,1,-1,0.4971765731269852,VisualCogA_Task-1
VisualCogA_Task-1,70,target_locked,nominal,-1,1,0.6167420405409839,VisualCogA_Task-1
VisualCogA_Task-1,71,target_locked,nominal,1,-1,0.4085368394701744,VisualCogA_Task-1
VisualCogA_Task-1,72,target_locked,nominal,-1,-1,0.37019994143243506,VisualCogA_Task-1
VisualCogA_Task-1,73,target_locked,nominal,1,-1,0.31026120168856336,VisualCogA_Task-1
VisualCogA_Task-1,74,target_locked,nominal,-1,1,0.5255698525364866,VisualCogA_Task-1
VisualCogA_Task-1,75,target_locked,nominal,1,-1,0.41643260423034634,VisualCogA_Task-1
VisualCogA_Task-1,76,target_locked,nominal,-1,1,0.5544482961484758,VisualCogA_Task-1
VisualCogA_Task-1,77,target_locked,nominal,-1,1,0.5492174493733356,VisualCogA_Task-1
VisualCogA_Task-1,78,target_locked,nominal,-1,-1,0.3645991549204823,VisualCogA_Task-1
VisualCogA_Task-1,79,target_locked,nominal,-1,-1,0.3944082116731434,VisualCogA_Task-1
VisualCogA_Task-1,80,target_locked,nominal,-1,-1,0.4110082742713028,VisualCogA_Task-1
VisualCogA_Task-1,81,target_locked,nominal,1,1,0.7113160929179039,VisualCogA_Task-1
VisualCogA_Task-1,82,target_locked,nominal,-1,-1,0.4569902190050968,VisualCogA_Task-1
VisualCogA_Task-1,83,target_locked,nominal,1,1,0.570161347689762,VisualCogA_Task-1
VisualCogA_Task-1,84,target_locked,nominal,-1,-1,0.427668127175934,VisualCogA_Task-1
VisualCogA_Task-1,85,target_locked,nominal,1,-1,0.3467024947339652,VisualCogA_Task-1
VisualCogA_Task-1,86,target_locked,nominal,1,1,0.5445580519621567,VisualCogA_Task-1
VisualCogA_Task-1,87,target_locked,nominal,1,-1,0.49055124463484734,VisualCogA_Task-1
VisualCogA_Task-1,88,target_locked,nominal,1,1,0.6196256424934065,VisualCogA_Task-1
VisualCogA_Task-1,89,target_locked,nominal,1,1,0.6138894026382431,VisualCogA_Task-1
VisualCogA_Task-1,90,target_locked,nominal,-1,-1,0.3907345389479938,VisualCogA_Task-1
VisualCogA_Task-1,91,target_locked,nominal,1,-1,0.4453381150803735,VisualCogA_Task-1
VisualCogA_Task-1,92,target_locked,nominal,1,1,0.7182305504610664,VisualCogA_Task-1
VisualCogA_Task-1,93,target_locked,nominal,1,1,0.5162703566552296,VisualCogA_Task-1
VisualCogA_Task-1,94,target_locked,nominal,-1,1,0.5718117023724677,VisualCogA_Task-1
VisualCogA_Task-1,95,target_locked,nominal,1,-1,0.4961915977195312,VisualCogA_Task-1
VisualCogA_Task-1,96,target_locked,nominal,1,-1,0.46229680805258155,VisualCogA_Task-1
VisualCogA_Task-1,97,target_locked,nominal,-1,1,0.643113206486554,VisualCogA_Task-1
VisualCogA_Task-1,98,target_locked,nominal,-1,-1,0.3699719701175792,VisualCogA_Task-1
VisualCogA_Task-1,99,target_locked,nominal,1,-1,0.4501174524886022,VisualCogA_Task-1
VisualCogA_Task-2,0,target_locked,nominal,1,-1,0.4303376437973903,VisualCogA_Task-2
VisualCogA_Task-2,1,target_locked,nominal,-1,-1,0.35553224922968496,VisualCogA_Task-2
VisualCogA_Task-2,2,target_locked,nominal,-1,-1,0.4025131223680258,VisualCogA_Task-2
VisualCogA_Task-2,3,target_locked,nominal,-1,-1,0.39727789195654717,VisualCogA_Task-2
VisualCogA_Task-2,4,target_locked,nominal,1,-1,0.41392125793830675,VisualCogA_Task-2
VisualCogA_Task-2,5,target_locked,nominal,-1,1,0.5344182288570444,VisualCogA_Task-2
VisualCogA_Task-2,6,target_locked,nominal,1,1,0.512657615249235,VisualCogA_Task-2
VisualCogA_Task-2,7,target_locked,nominal,1,-1,0.3598585258337664,VisualCogA_Task-2
VisualCogA_Task-2,8,target_locked,nominal,-1,-1,0.3815453991684929,VisualCogA_Task-2
VisualCogA_Task-2,9,target_locked,nominal,-1,-1,0.19874825894772793,VisualCogA_Task-2
VisualCogA_Task-2,10,target_locked,nominal,1,-1,0.4992424068245332,VisualCogA_Task-2
VisualCogA_Task-2,11,target_locked,nominal,1,-1,0.4743525721929764,VisualCogA_Task-2
VisualCogA_Task-2,12,target_locked,nominal,1,-1,0.31303792015671045,VisualCogA_Task-2
VisualCogA_Task-2,13,target_locked,nominal,-1,-1,0.4689454692344568,VisualCogA_Task-2
VisualCogA_Task-2,14,target_locked,nominal,-1,-1,0.37714777934990557,VisualCogA_Task-2
VisualCogA_Task-2,15,target_locked,nominal,-1,-1,0.21728777518134934,VisualCogA_Task-2
VisualCogA_Task-2,16,target_locked,nominal,1,1,0.6043551570266226,VisualCogA_Task-2
VisualCogA_Task-2,17,target_locked,nominal,1,-1,0.40258157386572124,VisualCogA_Task-2
VisualCogA_Task-2,18,target_locked,nominal,-1,-1,0.38513959274325693,VisualCogA_Task-2
VisualCogA_Task-2,19,target_locked,nominal,-1,-1,0.3989107210735492,VisualCogA_Task-2
VisualCogA_Task-2,20,target_locked,nominal,1,-1,0.2480900010465619,VisualCogA_Task-2
VisualCogA_Task-2,21,target_locked,nominal,-1,1,0.555177014373957,VisualCogA_Task-2
VisualCogA_Task-2,22,target_locked,nominal,1,-1,0.4008291809884481,VisualCogA_Task-2
VisualCogA_Task-2,23,target_locked,nominal,1,1,0.6059562819195379,VisualCogA_Task-2
VisualCogA_Task-2,24,target_locked,nominal,-1,-1,0.41745107865138203,VisualCogA_Task-2
VisualCogA_Task-2,25,target_locked,nominal,-1,-1,0.2364554026739393,VisualCogA_Task-2
VisualCogA_Task-2,26,target_locked,nominal,1,1,0.5014848624346698,VisualCogA_Task-2
VisualCogA_Task-2,27,target_locked,nominal,1,-1,0.4432955096448858,VisualCogA_Task-2
VisualCogA_Task-2,28,target_locked,nominal,1,-1,0.4717811866629823,VisualCogA_Task-2
VisualCogA_Task-2,29,target_locked,nominal,-1,-1,0.3677272754546517,VisualCogA_Task-2
VisualCogA_Task-2,31,target_locked,nominal,-1,-1,0.2672932417324648,VisualCogA_Task-2
VisualCogA_Task-2,32,target_locked,nominal,1,-1,0.3013651616307601,VisualCogA_Task-2
VisualCogA_Task-2,34,target_locked,nominal,-1,1,0.6101328292129081,VisualCogA_Task-2
VisualCogA_Task-2,35,target_locked,nominal,1,-1,0.43345460395236,VisualCogA_Task-2
VisualCogA_Task-2,36,target_locked,nominal,1,-1,0.4754498045646982,VisualCogA_Task-2
VisualCogA_Task-2,37,target_locked,nominal,-1,-1,0.4887359806413791,VisualCogA_Task-2
VisualCogA_Task-2,38,target_locked,nominal,1,-1,0.3799757376130714,VisualCogA_Task-2
VisualCogA_Task-2,39,target_locked,nominal,-1,1,0.5690352306923316,VisualCogA_Task-2
VisualCogA_Task-2,40,target_locked,nominal,-1,-1,0.4151117253596755,VisualCogA_Task-2
VisualCogA_Task-2,41,target_locked,nominal,-1,1,0.5172491068816896,VisualCogA_Task-2
VisualCogA_Task-2,42,target_locked,nominal,-1,1,0.6920182892440104,VisualCogA_Task-2
VisualCogA_Task-2,43,target_locked,nominal,-1,-1,0.350601036974224,VisualCogA_Task-2
VisualCogA_Task-2,44,target_locked,nominal,-1,1,0.5337695287191095,VisualCogA_Task-2
VisualCogA_Task-2,45,target_locked,nominal,-1,-1,0.2541291119378932,VisualCogA_Task-2
VisualCogA_Task-2,46,target_locked,nominal,-1,1,0.5943821534211505,VisualCogA_Task-2
VisualCogA_Task-2,47,target_locked,nominal,-1,-1,0.450687489218087,VisualCogA_Task-2
VisualCogA_Task-2,48,target_locked,nominal,1,-1,0.43075237106134073,VisualCogA_Task-2
VisualCogA_Task-2,49,target_locked,nominal,1,-1,0.4030157757863042,VisualCogA_Task-2
VisualCogA_Task-2,50,target_locked,nominal,-1,1,0.6559350029368168,VisualCogA_Task-2
VisualCogA_Task-2,51,target_locked,nominal,1,1,0.5006445038406909,VisualCogA_Task-2
VisualCogA_Task-2,52,target_locked,nominal,1,-1,0.3716684596260202,VisualCogA_Task-2
VisualCogA_Task-2,53,target_locked,nominal,-1,-1,0.43519979759567035,VisualCogA_Task-2
VisualCogA_Task-2,54,target_locked,nominal,-1,1,0.598499466485594,VisualCogA_Task-2
VisualCogA_Task-2,55,target_locked,nominal,1,-1,0.3925290280053282,VisualCogA_Task-2
VisualCogA_Task-2,56,target_locked,nominal,1,1,0.8031170315264418,VisualCogA_Task-2
VisualCogA_Task-2,57,target_locked,nominal,1,-1,0.3071991492489584,VisualCogA_Task-2
VisualCogA_Task-2,58,target_locked,nominal,1,1,0.6272199160858876,VisualCogA_Task-2
VisualCogA_Task-2,59,target_locked,nominal,1,-1,0.3635726994403347,VisualCogA_Task-2
VisualCogA_Task-2,60,target_locked,nominal,-1,1,0.6236663171121449,VisualCogA_Task-2
VisualCogA_Task-2,61,target_locked,nominal,1,-1,0.33331595146038434,VisualCogA_Task-2
VisualCogA_Task-2,62,target_locked,nominal,-1,1,0.5720320214251899,VisualCogA_Task-2
VisualCogA_Task-2,63,target_locked,nominal,-1,1,0.6853973417091463,VisualCogA_Task-2
VisualCogA_Task-2,64,target_locked,nominal,1,-1,0.2088099415867856,VisualCogA_Task-2
VisualCogA_Task-2,65,target_locked,nominal,-1,-1,0.3701890877102257,VisualCogA_Task-2
VisualCogA_Task-2,66,target_locked,nominal,1,1,0.7229971550714869,VisualCogA_Task-2
VisualCogA_Task-2,67,target_locked,nominal,1,-1,0.14800948504191327,VisualCogA_Task-2
VisualCogA_Task-2,68,target_locked,nominal,-1,1,0.5071480195699636,VisualCogA_Task-2
VisualCogA_Task-2,69,target_locked,nominal,-1,-1,0.31945542915475333,VisualCogA_Task-2
VisualCogA_Task-2,70,target_locked,nominal,1,1,0.5417745453824685,VisualCogA_Task-2
VisualCogA_Task-2,71,target_locked,nominal,1,1,0.6247227033586893,VisualCogA_Task-2
VisualCogA_Task-2,72,target_locked,nominal,1,-1,0.26774065245500067,VisualCogA_Task-2
VisualCogA_Task-2,73,target_locked,nominal,1,-1,0.21889499183478958,VisualCogA_Task-2
