record,original_trial_index,target,actual_label,predicted_label,probability_label_1,held_out_record,model
VisualCogB_Task-1,45,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,46,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,47,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,48,cue_response_direction_consistent,0,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,49,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,50,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,51,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,52,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,54,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,55,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,56,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,57,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,58,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,59,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,60,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,61,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,62,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,63,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,64,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,65,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,66,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,67,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,68,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,69,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,70,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,71,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,72,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,73,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,74,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,75,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,76,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,77,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,78,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,79,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,80,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,81,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,82,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,83,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,84,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,85,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,86,cue_response_direction_consistent,0,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,87,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,88,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,89,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,90,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,91,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,92,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,93,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,94,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,95,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,96,cue_response_direction_consistent,1,1,0.6237312730778678,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,97,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,98,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-1,99,cue_response_direction_consistent,1,1,0.6736695094784166,VisualCogB_Task-1,cue_side_only
VisualCogB_Task-2,0,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,1,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,2,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,3,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,4,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,5,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,6,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,7,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,8,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,9,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,10,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,11,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,12,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,14,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,16,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,17,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,18,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,19,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,20,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,21,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,23,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,24,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,25,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,26,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,27,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,28,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,29,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,30,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,31,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,32,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,33,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,34,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,35,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,36,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,37,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,38,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,39,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,40,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,41,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,43,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,44,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,45,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,46,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,47,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,48,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,50,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,51,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,52,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,54,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,55,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,56,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,57,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,58,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,59,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,60,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,61,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,62,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,63,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,64,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,65,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,66,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,67,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,68,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,69,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,70,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,71,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,72,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,73,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,74,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,75,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,76,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,77,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,78,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,79,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,80,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,82,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,83,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,84,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,85,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,86,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,87,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,88,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,89,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,90,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,91,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,92,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,93,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,94,cue_response_direction_consistent,1,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,95,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,96,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,97,cue_response_direction_consistent,1,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,98,cue_response_direction_consistent,0,1,0.8352815280295747,VisualCogB_Task-2,cue_side_only
VisualCogB_Task-2,99,cue_response_direction_consistent,0,1,0.7990947385263455,VisualCogB_Task-2,cue_side_only
VisualCogA_Task-1,0,cue_response_direction_consistent,1,1,0.6951852670542972,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,1,cue_response_direction_consistent,1,1,0.7316366989923955,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,2,cue_response_direction_consistent,1,1,0.5365773864645365,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,3,cue_response_direction_consistent,1,1,0.6313716595229872,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,4,cue_response_direction_consistent,1,1,0.6234503030645648,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,5,cue_response_direction_consistent,1,1,0.6797457100420803,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,6,cue_response_direction_consistent,1,1,0.6549780841482755,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,7,cue_response_direction_consistent,1,1,0.6791109064594698,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,8,cue_response_direction_consistent,1,1,0.7707086352171747,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,9,cue_response_direction_consistent,1,1,0.6427977605645743,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,10,cue_response_direction_consistent,1,1,0.66026220161243,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,11,cue_response_direction_consistent,1,1,0.6612583974525204,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,12,cue_response_direction_consistent,1,1,0.6756512094953898,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,13,cue_response_direction_consistent,1,0,0.3705044035497287,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,14,cue_response_direction_consistent,1,1,0.6258756811188617,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,15,cue_response_direction_consistent,1,1,0.6375501673864443,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,16,cue_response_direction_consistent,1,1,0.5662654345070396,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,17,cue_response_direction_consistent,1,1,0.714250482882872,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,18,cue_response_direction_consistent,1,1,0.5763881990360508,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,19,cue_response_direction_consistent,1,1,0.6415216733976117,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,20,cue_response_direction_consistent,1,1,0.6808330050787736,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,21,cue_response_direction_consistent,1,1,0.6630604043084765,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,22,cue_response_direction_consistent,1,1,0.6609022656754944,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,23,cue_response_direction_consistent,1,0,0.35844702953288143,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,24,cue_response_direction_consistent,1,1,0.7270183074550944,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,25,cue_response_direction_consistent,1,0,0.3638266612454188,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,26,cue_response_direction_consistent,1,1,0.5768905260832434,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,27,cue_response_direction_consistent,1,1,0.6940279662250922,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,28,cue_response_direction_consistent,1,1,0.6515637224275519,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,29,cue_response_direction_consistent,1,1,0.6032793298878963,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,30,cue_response_direction_consistent,1,1,0.6679036222961835,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,31,cue_response_direction_consistent,1,1,0.7056187661895323,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,32,cue_response_direction_consistent,1,1,0.7523604334437335,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,33,cue_response_direction_consistent,1,1,0.5844343780562451,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,34,cue_response_direction_consistent,1,1,0.7119911062818138,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,35,cue_response_direction_consistent,1,0,0.4904272522331715,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,36,cue_response_direction_consistent,1,1,0.7060548366282212,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,37,cue_response_direction_consistent,1,1,0.7847664136025991,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,38,cue_response_direction_consistent,1,1,0.5198411356803556,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,39,cue_response_direction_consistent,1,0,0.4781793970490768,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,40,cue_response_direction_consistent,1,1,0.6626346243566686,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,41,cue_response_direction_consistent,1,1,0.6323079320404048,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,42,cue_response_direction_consistent,1,1,0.5756720630246622,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,43,cue_response_direction_consistent,1,1,0.6362387977402123,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,44,cue_response_direction_consistent,1,1,0.7122226742564054,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,45,cue_response_direction_consistent,1,0,0.3646714056663832,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,46,cue_response_direction_consistent,1,1,0.613733288328405,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,47,cue_response_direction_consistent,1,1,0.6818745530384569,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,48,cue_response_direction_consistent,1,1,0.6965324049679351,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,49,cue_response_direction_consistent,1,1,0.6984377920496325,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,50,cue_response_direction_consistent,1,1,0.6345786576089496,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,51,cue_response_direction_consistent,1,1,0.6611254562632924,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,52,cue_response_direction_consistent,1,1,0.7427163864870491,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,53,cue_response_direction_consistent,1,1,0.648463018551861,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,54,cue_response_direction_consistent,1,1,0.6811165275694882,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,55,cue_response_direction_consistent,1,1,0.6821060110568392,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,56,cue_response_direction_consistent,1,1,0.7230676048512303,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,57,cue_response_direction_consistent,1,1,0.63008204241663,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,58,cue_response_direction_consistent,1,1,0.6674630215620893,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,59,cue_response_direction_consistent,1,1,0.6414141147450967,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,60,cue_response_direction_consistent,1,1,0.5566522622354192,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,61,cue_response_direction_consistent,1,1,0.6007961593638895,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,62,cue_response_direction_consistent,1,1,0.7577717436977475,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,63,cue_response_direction_consistent,1,1,0.6154876997387738,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,64,cue_response_direction_consistent,1,1,0.6474000631602607,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,65,cue_response_direction_consistent,1,1,0.7012063298478258,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,66,cue_response_direction_consistent,1,1,0.7335489510430904,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,67,cue_response_direction_consistent,1,1,0.7370698157262654,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,68,cue_response_direction_consistent,1,1,0.573948435472852,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,69,cue_response_direction_consistent,1,1,0.7250316304395671,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,70,cue_response_direction_consistent,1,1,0.6732673638718032,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,71,cue_response_direction_consistent,1,1,0.6672903592091285,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,72,cue_response_direction_consistent,1,1,0.5717532669334252,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,73,cue_response_direction_consistent,1,1,0.6433011297142802,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,74,cue_response_direction_consistent,1,1,0.7114558590787879,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,75,cue_response_direction_consistent,1,1,0.6874333666348317,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,76,cue_response_direction_consistent,1,1,0.5671019797508726,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,77,cue_response_direction_consistent,1,1,0.7100214283418089,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,78,cue_response_direction_consistent,1,1,0.6669453378545223,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,79,cue_response_direction_consistent,1,1,0.6976164682032121,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,80,cue_response_direction_consistent,1,1,0.7011680797587978,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,81,cue_response_direction_consistent,1,1,0.5847742242934978,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,82,cue_response_direction_consistent,1,1,0.6770919349334673,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,83,cue_response_direction_consistent,1,1,0.7107266192900573,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,84,cue_response_direction_consistent,1,1,0.703848358252532,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,85,cue_response_direction_consistent,1,1,0.6161151220098716,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,86,cue_response_direction_consistent,1,1,0.7104270108389605,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,87,cue_response_direction_consistent,1,1,0.6970233446738925,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,88,cue_response_direction_consistent,1,1,0.694859289632392,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,89,cue_response_direction_consistent,1,1,0.6421883305734554,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,90,cue_response_direction_consistent,1,1,0.6950238289598418,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,91,cue_response_direction_consistent,1,1,0.6984760368482624,VisualCogA_Task-1,EEG_state_only
