record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record,model
VisualCogB_Task-1,85,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,86,1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,87,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,88,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,89,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,90,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,91,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,92,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,93,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,94,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,95,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,96,-1,-1,0.01855333660868582,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,97,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,98,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-1,99,1,1,0.9793343784668485,VisualCogB_Task-1,cue_plus_task_code
VisualCogB_Task-2,0,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,1,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,2,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,3,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,4,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,5,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,6,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,7,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,8,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,9,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,10,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,11,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,12,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,14,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,16,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,17,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,18,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,19,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,20,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,21,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,23,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,24,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,25,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,26,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,27,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,28,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,29,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,30,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,31,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,32,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,33,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,34,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,35,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,36,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,37,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,38,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,39,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,40,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,41,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,43,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,44,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,45,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,46,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,47,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,48,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,50,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,51,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,52,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,54,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,55,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,56,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,57,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,58,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,59,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,60,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,61,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,62,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,63,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,64,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,65,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,66,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,67,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,68,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,69,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,70,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,71,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,72,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,73,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,74,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,75,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,76,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,77,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,78,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,79,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,80,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,82,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,83,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,84,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,85,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,86,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,87,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,88,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,89,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,90,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,91,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,92,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,93,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,94,1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,95,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,96,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,97,-1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,98,-1,-1,0.47694676207494513,VisualCogB_Task-2,cue_plus_task_code
VisualCogB_Task-2,99,1,1,0.554682304023871,VisualCogB_Task-2,cue_plus_task_code
VisualCogA_Task-1,0,-1,1,0.5238347835212298,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,1,1,-1,0.4864951763324795,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,2,-1,1,0.5992248674752768,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,3,-1,1,0.5604318506173918,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,4,1,1,0.5427611013734155,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,5,-1,1,0.5189040119868996,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,6,-1,1,0.5437189085784306,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,7,-1,1,0.5208075151528143,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,8,1,-1,0.48958133157401773,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,9,1,1,0.532606869919712,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,10,1,1,0.5286349018747248,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,11,1,1,0.5213363178763402,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,12,-1,1,0.5377730659162502,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,13,-1,1,0.5480343003951369,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,14,1,1,0.5554538191948615,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,15,-1,1,0.5252985453229004,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,16,1,1,0.5709347499255446,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,17,-1,1,0.5091106868134666,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,18,-1,1,0.5822056275001726,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,19,1,1,0.5609131410941076,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,20,-1,1,0.5095245315031239,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,21,-1,1,0.5347163088300539,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,22,1,1,0.5289413719024515,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,23,-1,1,0.6369586327756589,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,24,-1,1,0.5034937740247959,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,25,1,1,0.6563185173083845,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,26,1,1,0.5700134329352557,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,27,-1,1,0.5419359086716333,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,28,-1,-1,0.4971893386003129,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,29,-1,1,0.5505713040638484,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,30,-1,1,0.5276351170824756,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,31,1,1,0.5486411708854239,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,32,1,1,0.5152123231641452,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,33,-1,1,0.570428029811525,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,34,1,1,0.5043495404204948,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,35,-1,1,0.5876714659186146,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,36,-1,1,0.5776220015899064,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,37,-1,-1,0.4818376105091633,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,38,-1,1,0.5589129025408388,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,39,-1,-1,0.4784468479422161,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,40,-1,1,0.5344684445431745,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,41,1,1,0.5550834818182114,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,42,-1,1,0.5491140942179656,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,43,1,1,0.5448979094066755,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,44,-1,1,0.5137772616601828,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,45,-1,1,0.5100864757175227,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,46,-1,1,0.5073316862048629,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,47,1,1,0.5090286986651514,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,48,-1,1,0.5237495723218062,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,49,-1,1,0.548680646726529,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,50,1,1,0.5665048802185991,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,51,1,-1,0.48819781636107384,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,52,1,-1,0.4801777345833431,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,53,-1,1,0.5187458709420226,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,54,1,1,0.5554676145909468,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,55,-1,1,0.544156320106822,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,56,-1,-1,0.491936399938824,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,57,1,1,0.5154527715560707,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,58,1,1,0.5266612903414365,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,59,-1,1,0.5146007957909732,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,60,1,1,0.5799859328465489,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,61,-1,1,0.5483685582998853,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,62,1,1,0.5182004172620525,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,63,1,1,0.5602409193780892,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,64,-1,1,0.5150160849691084,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,65,1,1,0.5417613110544767,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,66,-1,-1,0.46645792568397565,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,67,-1,1,0.5116209528880392,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,68,1,1,0.5760977672884724,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,69,1,1,0.5214366502059599,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,70,-1,1,0.5450073311926196,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,71,1,1,0.5549088751683894,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,72,-1,1,0.5625819207375399,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,73,1,1,0.551091857014408,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,74,-1,1,0.5393319735274112,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,75,1,1,0.5218306567068517,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,76,-1,-1,0.47793102576670377,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,77,-1,1,0.5320904589573279,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,78,-1,1,0.5377629671496055,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,79,-1,1,0.5421990749791725,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,80,-1,1,0.5387850974281674,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,81,1,1,0.5587265074335415,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,82,-1,1,0.5372276853176511,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,83,1,1,0.5212377685891557,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,84,-1,1,0.5191230380386765,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,85,1,1,0.5532976077959193,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,86,1,-1,0.4861905083694214,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,87,1,1,0.5177739103953302,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,88,1,1,0.5425471767543224,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,89,1,1,0.5518492817190868,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,90,-1,1,0.5211348712208768,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,91,1,1,0.5101080144654924,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,92,1,1,0.544350610908761,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,93,1,-1,0.49270180290810656,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,94,-1,1,0.5952204173998905,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,95,1,1,0.537463136691997,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,96,1,1,0.5215675354117337,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,97,-1,1,0.5077889327177108,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,98,-1,1,0.5225526517958845,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-1,99,1,-1,0.4905077648911039,VisualCogA_Task-1,EEG_state_only
VisualCogA_Task-2,0,-1,1,0.524266149432902,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,1,-1,-1,0.4548018884334176,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,2,-1,-1,0.48471228067795724,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,3,-1,-1,0.43414415424381786,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,4,-1,-1,0.4908229338125376,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,5,1,1,0.5250951294129044,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,6,-1,-1,0.42488232508263857,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,7,-1,-1,0.4816981960547529,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,8,1,1,0.5571056701472912,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,9,-1,-1,0.48300698531240077,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,10,1,1,0.5417426599615346,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,11,-1,1,0.5324404153228197,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,12,-1,1,0.6575239788519666,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,13,-1,1,0.5519316907911637,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,14,1,-1,0.4880898314969956,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,15,1,1,0.5053341081756572,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,16,-1,1,0.64368298941906,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,17,1,-1,0.48223184719466883,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,18,1,-1,0.4936237156222624,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,19,1,-1,0.4871063294170013,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,20,-1,-1,0.4590853522011968,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,21,-1,-1,0.4388559381701247,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,22,1,1,0.5386339832599888,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,23,-1,-1,0.4752599428302758,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,24,1,-1,0.4464849896560078,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,25,1,1,0.501942980410233,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,26,1,-1,0.4301731775757743,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,27,1,-1,0.46411530600909584,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,28,1,1,0.5502849400774622,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,30,1,1,0.5568639103571889,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,31,1,1,0.5360732043999271,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,33,-1,1,0.5839584958740256,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,34,-1,1,0.5204813978935852,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,35,1,-1,0.4828569620590383,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,36,1,1,0.5863678513404762,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,37,1,1,0.5745766562134762,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,38,1,1,0.5420835226285169,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,39,1,1,0.5562830497533854,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,40,-1,-1,0.4961870798840912,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,41,-1,-1,0.45854941156146556,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,42,-1,1,0.507729686887454,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,43,1,1,0.5295139577039994,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,45,-1,-1,0.4991991857274557,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,46,1,1,0.5858247464453449,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,47,-1,-1,0.4751110483219123,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,48,-1,1,0.5519394187132511,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,49,-1,1,0.5264512131762622,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,50,1,1,0.5818971459487602,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,51,1,-1,0.49807007948384063,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,52,-1,1,0.5629179433098956,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,53,1,-1,0.46655666631727627,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,54,1,1,0.5100639776840334,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,55,1,-1,0.4684827556611876,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,56,-1,1,0.6443510583850899,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,57,1,-1,0.4709208769635443,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,58,-1,1,0.5129910245804636,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,59,-1,1,0.5286676468583005,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,60,1,-1,0.49113428859390157,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,61,-1,1,0.5190003507389129,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,62,1,1,0.6218280116966762,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,63,-1,-1,0.4717710074048697,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,64,1,-1,0.47092727297962844,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,65,-1,-1,0.48633723114084493,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,66,1,1,0.5485948489603201,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,67,-1,-1,0.47445724998676037,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,68,-1,1,0.5939541548274037,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,69,-1,-1,0.4822030667954662,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,70,-1,1,0.5127066330780867,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,71,-1,1,0.5527174419360315,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,72,1,-1,0.47800984214457387,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,73,-1,-1,0.44362120272512817,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,74,1,1,0.5195573123695376,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,75,-1,1,0.5556219881646346,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,76,1,-1,0.49491251239207035,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,77,1,1,0.5509141881943256,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,78,1,1,0.5122591492996883,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,79,-1,1,0.6295479478942227,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,80,1,-1,0.48641767553154985,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,81,-1,1,0.6048368185840028,VisualCogA_Task-2,EEG_state_only
VisualCogA_Task-2,82,1,1,0.5631579874369863,VisualCogA_Task-2,EEG_state_only
