Task,Dataset,Trial,Label,方向,F3晚期均值,Fz晚期均值,F4晚期均值,Fz晚期峰潜伏期_ms,F4-F3晚期差,Fz-(F3+F4)/2晚期差,theta左右电极_log功率比(F4/F3),alpha左右电极_log功率比(F4/F3),beta左右电极_log功率比(F4/F3),RobustOutlierCandidateCount,RobustOutlierCandidateFeatures
Task2,VisualCogB_Task-1,1,-1,左,-2.266636291153679,27.61812934736954,-9.544405952762352,375.0,-7.277769661608673,33.523650469327556,0.5122568058601917,1.4790670753047284,-0.7031281067684314,0,
Task2,VisualCogB_Task-1,2,1,右,43.5045513551918,-4.180719737144953,24.25948316793433,367.1875,-19.24506818725747,-38.06273699870802,0.30790148401483886,-0.9962232909785427,0.03607583507028567,0,
Task2,VisualCogB_Task-1,3,-1,左,26.31307626100911,5.424468204894624,27.459025225832054,343.75,1.1459489648229457,-21.46158253852596,-0.23761132196685608,1.4623011113003437,0.15050931822407776,0,
Task2,VisualCogB_Task-1,4,1,右,-220.07995155919443,61.42558402581299,-189.7589741155514,500.0,30.320977443643017,266.3450468631859,-0.3767033011785281,0.7110734508381573,0.12155972436117679,0,
Task2,VisualCogB_Task-1,5,1,右,-19.47207495553954,3.8449300959918955,4.14788120429362,296.875,23.61995615983316,11.507026971614856,-0.4146332802929693,-1.7817883696668413,0.29261041542558797,0,
Task2,VisualCogB_Task-1,6,-1,左,4.910461264106563,7.801732616348483,-42.4892788765405,437.5,-47.39974014064707,26.59114142256545,-1.3383451528116606,-0.7363020962973439,0.790235247740189,0,
Task2,VisualCogB_Task-1,7,-1,左,-6.560698562197873,-2.005720941180375,11.555595291030546,382.8125,18.11629385322842,-4.503169305596712,-2.330356378171121,-0.5441554438590099,-0.3103059994766033,0,
Task2,VisualCogB_Task-1,8,-1,左,-18.63012945245203,24.109116839553955,-55.126661718357965,414.0625,-36.496532265905934,60.98751242495896,-0.07350795081673134,0.3652898050205111,0.20972601526245116,0,
Task2,VisualCogB_Task-1,9,1,右,11.328616395288082,-11.347562338734345,19.045334201934057,312.5,7.716717806645976,-26.534537637345416,-2.1966356480599756,-0.6723320156087025,0.2258973169036107,0,
Task2,VisualCogB_Task-1,10,-1,左,-2.756134637598981,1.014087292775241,-14.593668670259593,500.0,-11.837534032660612,9.688988946704526,-0.6975456390044006,0.4889862966809251,0.7110414513806347,0,
Task2,VisualCogB_Task-1,11,1,右,14.639055349458165,5.734339934954682,15.135082353983476,320.3125,0.49602700452531145,-9.152728916766137,-0.4667529560056787,-0.8495756980226263,0.2976892579259647,0,
Task2,VisualCogB_Task-1,12,-1,左,15.871101983588357,3.903469538451978,1.5314816343667825,359.375,-14.339620349221574,-4.797822270525591,0.8122434271766501,0.4208520859540372,0.3570189209659178,0,
Task2,VisualCogB_Task-1,13,1,右,17.709642948941912,4.45898854900285,28.82735261836012,328.125,11.117709669418208,-18.809509234648164,0.605067303192357,1.5836033256973452,-0.04663508168249697,0,
Task2,VisualCogB_Task-1,14,-1,左,-151.48979677060612,56.77106356907303,-24.53748719876412,320.3125,126.952309571842,144.78470555375816,-0.23088432895888467,0.34249242264946744,0.04372853345102401,0,
Task2,VisualCogB_Task-1,15,-1,左,-7.0412382678848555,10.94106602874735,17.12900158757321,312.5,24.170239855458064,5.897184368903173,1.1298437163930717,0.24752492455628827,0.16090579988213882,0,
Task2,VisualCogB_Task-1,16,1,右,80.38587289083829,1.9453366354161816,75.85469460885929,250.0,-4.531178281978995,-76.17494711443261,-1.1641709248245753,0.5353057652600994,0.10320532202513011,0,
Task2,VisualCogB_Task-1,17,-1,左,-92.6049976798944,49.388384535626074,-47.58933997018167,453.125,45.01565770971273,119.48555336066411,0.40487951513347276,0.9722422053307613,0.5582049789955195,0,
Task2,VisualCogB_Task-1,18,1,右,8.461875652207901,-6.2024101190537095,8.616630505217497,414.0625,0.1547548530095959,-14.741663197766409,0.6073591730747561,0.40850730707166516,0.4736443909447927,0,
Task2,VisualCogB_Task-1,19,1,右,-4.360514942336156,1.3284247100424766,-2.1344644836433035,359.375,2.2260504586928525,4.575914423032207,0.89215326436284,1.2924398907597427,-0.45283622600674245,0,
Task2,VisualCogB_Task-1,20,1,右,-81.22894193376753,73.52270527971153,-62.82291376169527,429.6875,18.40602817207226,145.54863312744294,0.700301433677073,0.8792514216893776,-0.02121791095033565,0,
Task2,VisualCogB_Task-1,21,1,右,-32.00879903767793,18.895959899366957,-108.99626890041205,328.125,-76.98746986273412,89.39849386841195,0.32215780801139604,0.5026056867702091,0.05820639166036656,0,
Task2,VisualCogB_Task-1,22,1,右,-46.705981269348655,-35.60933730884018,-32.38838274436143,289.0625,14.317598524987226,3.9378446980148567,-0.3732490572580529,0.15972020903867978,-0.3099821137073029,0,
Task2,VisualCogB_Task-1,23,1,右,-34.39699443857232,3.747957562797095,5.873658751734235,500.0,40.270653190306554,18.009625406216138,1.0278809764361725,1.2901889081134188,0.7740036821877725,0,
Task2,VisualCogB_Task-1,24,1,右,-2.3694115975513848,-0.4637392329114107,-5.427223078695864,500.0,-3.057811481144479,3.4345781052122133,0.38435317325451557,0.08084161577633209,0.5462881382157037,0,
Task2,VisualCogB_Task-1,25,-1,左,-197.86136501375725,69.2231680173361,1.4290089708782265,476.5625,199.29037398463547,167.43934603877562,0.9510142349900468,0.7983447292529147,-0.05248002231341342,0,
Task2,VisualCogB_Task-1,26,1,右,87.1467905830462,-0.9798626270920222,-14.664834094847317,312.5,-101.81162467789352,-37.22084087119146,0.3702118918313819,0.3439967058094382,-0.4607468752346615,0,
Task2,VisualCogB_Task-1,27,-1,左,57.29989157509786,26.648140855476925,55.55655307185464,273.4375,-1.7433385032432227,-29.780081467999324,0.7092838099764452,0.707078907122888,-0.22355856076756986,0,
Task2,VisualCogB_Task-1,28,-1,左,17.93295361029565,-2.1514963369390037,31.123659328362617,351.5625,13.190705718066965,-26.67980280626814,0.20758445122080893,0.6454110359338228,0.011223924195665536,0,
Task2,VisualCogB_Task-1,29,1,右,18.594532414193267,2.5679722457433725,29.419010224602022,343.75,10.824477810408755,-21.43879907365427,-0.8334934566356473,0.585298901893081,-0.7126152750204304,0,
Task2,VisualCogB_Task-1,30,-1,左,88.82621274565085,-67.14800449691867,32.04734237487962,367.1875,-56.77887037077123,-127.5847820571839,-0.31851021019317316,-0.13560487873864258,0.788884278307163,0,
Task2,VisualCogB_Task-1,31,-1,左,64.14778300763717,-48.83384721940689,149.0030400351807,335.9375,84.85525702754353,-155.40925874081583,-0.0068309524046688,0.4746333051667606,-0.12468659208528576,0,
Task2,VisualCogB_Task-1,32,-1,左,-37.606772264254,50.90194676010796,-82.4414647397107,468.75,-44.8346924754567,110.9260652620903,0.28460601815356323,0.7081808504122602,-0.3238570056234904,0,
Task2,VisualCogB_Task-1,33,1,右,-26.039236539405184,53.27718894720194,-19.3562252027998,312.5,6.683011336605386,75.97491981830444,0.09873557185194892,1.9227754598107776,0.5522281816099972,0,
Task2,VisualCogB_Task-1,34,1,右,-20.33093098109856,-199.65196647114115,-32.95320594472162,343.75,-12.622274963623056,-173.00989800823106,-0.7832075656134552,0.19392732531875456,0.3400629021650978,0,
Task2,VisualCogB_Task-1,35,-1,左,14.404999599154616,11.99104213002111,3.0520427580585285,281.25,-11.352956841096088,3.2625209514145386,0.21406437726206518,0.5077823296273261,-0.17261024471794517,0,
Task2,VisualCogB_Task-1,36,1,右,-51.376548078195654,81.9376549794229,1.2626781716527233,359.375,52.63922624984838,106.99458993269437,-0.2991271459556222,0.015067528159918187,0.15495652074344468,0,
Task2,VisualCogB_Task-1,37,1,右,-154.7080155664521,103.70544716924115,-120.75923198522337,500.0,33.94878358122874,241.4390709450789,-0.11922481175868027,0.31274682189568725,-0.3800265457183991,0,
Task2,VisualCogB_Task-1,38,1,右,8.484259612936233,14.383116923411844,-1.9287219979604475,281.25,-10.412981610896681,11.105348115923952,-0.01879113109490227,0.4849930508007527,-0.07957150991677464,0,
Task2,VisualCogB_Task-1,39,1,右,-20.935230072017006,5.492894576943814,-24.933672368301494,312.5,-3.9984422962844874,28.427345797103065,1.0020040061904336,1.7179368722510537,0.5558568186689066,0,
Task2,VisualCogB_Task-1,40,1,右,43.24567088768883,-22.81036959548788,54.97773317776772,328.125,11.732062290078886,-71.92207162821616,0.02101466875148761,0.9219456681172127,0.22345004344404407,0,
Task2,VisualCogB_Task-1,41,1,右,4.852689921675514,-14.288847211471698,9.577798691832722,414.0625,4.725108770157208,-21.504091518225817,-1.4471893605815582,-1.2036301853624953,0.13640490951727635,0,
Task2,VisualCogB_Task-1,42,-1,左,245.46004571057088,-501.5520313691735,348.1225256543813,250.0,102.66247994381044,-798.3433170516496,-0.2818026358826602,1.0893671735359214,-0.05498580102191797,2,Fz晚期均值;Fz-(F3+F4)/2晚期差
Task2,VisualCogB_Task-1,43,1,右,-72.96138866451693,123.93188627800828,-129.88233182026468,500.0,-56.92094315574775,225.35374652039908,-0.18093751263711,1.9337110062060545,0.37345756868387614,0,
Task2,VisualCogB_Task-1,44,-1,左,-84.72301285766015,25.137891464315384,-13.503743265128508,476.5625,71.21926959253165,74.25126952570972,0.7488993616100723,1.3879679921840853,-0.07096643774161238,0,
Task2,VisualCogB_Task-1,45,1,右,-6.088489227479088,1.5279855417672177,4.434417229655803,320.3125,10.52290645713489,2.3550215406788606,0.1176761120988612,0.35746086237671193,-0.5316732044308814,0,
Task2,VisualCogB_Task-1,46,1,右,152.37236706117898,55.7944396658013,-34.63868881760279,257.8125,-187.01105587878178,-3.0723994559867904,-0.62852398897031,0.4263725468708146,-0.5374369933068173,0,
Task2,VisualCogB_Task-1,47,-1,左,63.37544829100654,16.637475110095277,54.05160388437185,312.5,-9.323844406634691,-42.07605097759392,1.1956448767609502,2.1096071881412173,-0.04965096263520552,0,
Task2,VisualCogB_Task-1,48,1,右,-29.856639265833717,38.233974695757276,-88.81181401309762,406.25,-58.9551747472639,97.56820133522294,0.23106649389869682,1.7310874240808798,0.2728076447329233,0,
Task2,VisualCogB_Task-1,49,1,右,-157.85104711262971,129.19819917758878,-199.37491053788142,500.0,-41.523863425251704,307.8111780028444,0.6394062931445468,-0.36049566609609895,-0.21433980701105115,0,
Task2,VisualCogB_Task-1,50,1,右,3.4652557281843683,-0.5984821033025822,0.5608874830378741,382.8125,-2.904368245146494,-2.6115537089137035,-0.13223954723767095,0.4710880565664983,-0.023909167869305747,0,
Task2,VisualCogB_Task-1,51,-1,左,-34.48440384720012,91.42284559282099,-209.055612023542,437.5,-174.57120817634188,213.19285352819207,0.1888663657926668,1.2600777044222982,0.5183590074369515,0,
Task2,VisualCogB_Task-1,52,-1,左,115.2405372025939,-63.12012399141917,390.7186157396642,250.0,275.4780785370703,-316.0997004625482,0.6809911194449274,1.024313085589775,0.6382553665764642,2,F4晚期均值;F4-F3晚期差
Task2,VisualCogB_Task-1,53,-1,左,32.47085687381379,13.456249920757358,45.32156853544471,500.0,12.850711661630925,-25.43996278387189,-0.26296959377327234,0.8678917691539425,-0.013696719840753602,0,
Task2,VisualCogB_Task-1,54,-1,左,-90.87633550148264,47.35578825647982,-55.303216917514305,328.125,35.57311858396834,120.4455644659783,-0.836850619522493,0.2734885227392301,0.7692314187461857,0,
Task2,VisualCogB_Task-1,55,1,右,-15.350877817251433,-47.30121455428736,-39.2774908324035,250.0,-23.926613015152068,-19.987030229459897,1.2966064881492205,0.5495163020108689,0.7592446345921111,0,
Task2,VisualCogB_Task-1,56,1,右,18.81703458962611,2.1787215297410154,13.107412208657456,335.9375,-5.709622380968655,-13.78350186940077,1.6083646283201753,0.7007415446881193,1.1169066483118193,0,
Task2,VisualCogB_Task-1,57,-1,左,130.89225151672596,-69.77275854869508,-14.89275731175128,468.75,-145.78500882847723,-127.77250565118243,0.8117202548331163,0.5219735277502895,0.6466296578733131,0,
Task2,VisualCogB_Task-1,58,-1,左,103.91816936829841,-81.48660270324541,70.8431510160317,289.0625,-33.07501835226671,-168.86726289541048,0.09618867323229363,1.6978681680977292,0.10175494449023947,0,
Task2,VisualCogB_Task-1,59,1,右,219.09062523616618,-88.4732325566095,208.68230223026563,250.0,-10.408323005900542,-302.3596962898254,0.7617196991976156,0.5019491324552283,-0.01928306963267179,0,
Task2,VisualCogB_Task-1,60,-1,左,-4.475793856657465,7.269548752364325,12.754402511544354,500.0,17.23019636820182,3.130244424920881,-0.10110107027180426,0.37255359197604143,0.0423174253704619,0,
Task2,VisualCogB_Task-1,61,-1,左,26.76087125796291,12.379479519879336,-5.834858195999419,320.3125,-32.59572945396233,1.9164729888975902,-2.0548242785044293,0.39890550421044146,0.15507380468950416,0,
Task2,VisualCogB_Task-1,62,1,右,-19.11554860912362,-11.4206244556899,173.14493741351933,375.0,192.26048602264297,-88.43531885788775,-0.019811407718850926,1.0452516558637748,0.24156943443658485,0,
Task2,VisualCogB_Task-1,63,-1,左,-94.24259426857415,87.02807683964173,-113.59754554734457,476.5625,-19.354951278770415,190.94814674760107,0.21870272614953956,-0.40751218655621946,0.14283323696216632,0,
Task2,VisualCogB_Task-1,64,-1,左,48.46603139359235,27.264605373955344,25.165186760200736,328.125,-23.300844633391616,-9.551003702941198,0.25000310924300395,1.3139315615352642,0.8687213049318747,0,
Task2,VisualCogB_Task-1,65,1,右,-90.34532189318048,14.383447767946642,-85.79018668341506,453.125,4.5551352097654245,102.45120205624443,0.13930110889579472,0.3801779230924367,0.16732022467083096,0,
Task2,VisualCogB_Task-1,66,-1,左,22.256919146938493,-11.090590272531346,34.43150369045479,250.0,12.174584543516296,-39.43480169122799,-0.2438645829218129,0.6519090032425847,-0.07895988583432301,0,
Task2,VisualCogB_Task-1,67,-1,左,-123.84101861315492,46.47024084876675,-13.926839511144651,359.375,109.91417910201027,115.35416991091654,-0.3946294511137691,0.022612167951084672,-0.6507213775492144,0,
Task2,VisualCogB_Task-1,68,1,右,-5.843582540383951,-18.330902454973312,10.669963509519182,375.0,16.513546049903134,-20.744092939540927,-0.608805543730758,-0.5218854713728958,0.2567717151013209,0,
Task2,VisualCogB_Task-1,69,-1,左,-125.64376022602224,39.96923976442157,19.326472346880998,500.0,144.97023257290323,93.1278837039922,0.4314711388644823,0.9985687151652776,-0.5138859642731362,0,
Task2,VisualCogB_Task-1,70,-1,左,-8.633279877401382,-4.0603577725842595,-9.580944359314099,304.6875,-0.9476644819127173,5.046754345773481,0.05180982046139171,0.4624040546165107,0.24242004289436503,0,
Task2,VisualCogB_Task-1,71,-1,左,7.8166865576282225,11.680294337534972,7.066715361161968,343.75,-0.7499711964662543,4.238593378139877,0.38370502957124364,0.7659625206652747,1.0977554164974628,0,
Task2,VisualCogB_Task-1,72,-1,左,-13.228610034944237,-2.4722507352171257,-10.761715839430133,304.6875,2.4668941955141044,9.52291220197006,0.9326867207590046,1.0444117808614328,-0.25879645088301073,0,
Task2,VisualCogB_Task-1,73,-1,左,-145.8881065925683,112.14162125056082,-97.8166537681634,343.75,48.0714528244049,233.9940014309267,0.6905124305296777,1.1690655699395753,0.11205752615167075,0,
Task2,VisualCogB_Task-1,74,-1,左,57.824429918149086,64.66410007429813,55.0393036260853,500.0,-2.7851262920637865,8.232233302180944,0.1685899997595559,-1.167531478647717,0.6721471469642801,0,
Task2,VisualCogB_Task-1,75,1,右,5.867910367656041,3.074810979525304,5.0098791674382745,273.4375,-0.8580312002177664,-2.364083788021854,-0.514718445437337,1.1543426595954074,0.854991509645844,0,
Task2,VisualCogB_Task-1,76,-1,左,9.611656520729193,-4.593885486473525,-1.741869786420472,351.5625,-11.353526307149664,-8.528778853627886,-0.20255837007230726,0.181793867061808,1.1436355130319207,0,
Task2,VisualCogB_Task-1,77,1,右,-28.200698386707344,-28.76243926821051,-27.69440174325022,335.9375,0.506296643457123,-0.8148892032317256,-0.17266918152755872,0.31406260838057687,-0.11642683201340809,0,
Task2,VisualCogB_Task-1,78,-1,左,11.032183395478462,2.4043629828761763,4.972292795162312,281.25,-6.05989060031615,-5.5978751124442105,-0.4798588167967881,-0.3353044447564071,-0.22026034677933537,0,
Task2,VisualCogB_Task-1,79,1,右,18.820696014692402,3.334467712019299,7.623264614553022,343.75,-11.19743140013938,-9.887512602603413,0.08312500830520442,-0.09905909613292208,0.11444206870940787,0,
Task2,VisualCogB_Task-1,80,1,右,15.992960639194129,10.61919791211772,-5.110501023384002,359.375,-21.10346166257813,5.177968104212656,-0.23448412317396983,0.5687604850412566,0.03479906636729213,0,
Task2,VisualCogB_Task-1,81,1,右,-15.395930220594467,-34.07564410048424,-16.2630520932228,312.5,-0.8671218726283332,-18.246152943575606,-0.4888583687568424,0.42704770854915663,-0.2124182856798531,0,
Task2,VisualCogB_Task-1,82,1,右,142.51565968509863,-91.53874370603666,216.30334948857762,250.0,73.787689803479,-270.9482482928748,-0.09018052403142462,0.2787103456686655,0.33066593073029416,0,
Task2,VisualCogB_Task-2,0,-1,左,-87.57173646272334,-41.27030638404337,-66.68665107973085,289.0625,20.885085382992486,35.85888738718372,-0.44477333368462924,-1.5282672912739992,0.5439714132396869,0,
Task2,VisualCogB_Task-2,1,-1,左,-27.10495337862166,-8.739417491776099,-24.131911325042484,312.5,2.9730420535791744,16.87901486005597,0.07171349421783324,-0.9652174164458522,-1.2670737438432922,0,
Task2,VisualCogB_Task-2,2,1,右,101.6168992744079,75.30163591776919,104.64979001651125,500.0,3.0328907421033477,-27.831708727690383,0.27409979788739713,0.5472169495213359,0.5465819095537794,0,
Task2,VisualCogB_Task-2,3,-1,左,-11.747628419969967,-2.93725177434867,-15.205285481450025,421.875,-3.4576570614800577,10.539205176361325,-0.43153824599760116,0.60332777477712,-0.008028655812832852,0,
Task2,VisualCogB_Task-2,4,1,右,317.7732764944542,133.86465021493294,292.327486816551,484.375,-25.44578967790318,-171.1857314405697,0.6209154442363509,-0.09531272913724953,1.1548556189249624,0,
Task2,VisualCogB_Task-2,5,1,右,102.68765275984465,27.187897922180422,43.4590392602401,500.0,-59.228613499604556,-45.885448087861946,-0.3286193090956617,-0.05790439370830214,0.11103004164829766,0,
Task2,VisualCogB_Task-2,6,1,右,30.947090193146742,42.292183149520994,58.80458493587847,437.5,27.857494742731724,-2.5836544149916136,0.12126385079039359,0.5955041941490267,0.3738251136433923,0,
Task2,VisualCogB_Task-2,7,1,右,132.95392937975495,39.19235745659088,23.511970299712118,445.3125,-109.44195908004284,-39.04059238314266,-0.08143879197832948,1.6343163857291738,0.6319215921159964,0,
Task2,VisualCogB_Task-2,8,1,右,-19.54500994096879,-11.499837699194599,-17.52934271962056,296.875,2.015667221348231,7.037338631100075,0.901610284906178,1.3784979817008884,1.654978630768434,0,
Task2,VisualCogB_Task-2,9,1,右,79.55859863859823,69.31105544973788,107.89372587836885,351.5625,28.335127239770628,-24.415106808745662,0.37808139068066726,0.6112461440831995,0.3342405240647468,0,
Task2,VisualCogB_Task-2,10,-1,左,122.25261670044175,31.404968503168895,102.18002756827909,460.9375,-20.072589132162662,-80.81135363119151,0.1497452004926556,0.09180133249316391,0.2791113411854652,0,
Task2,VisualCogB_Task-2,11,1,右,-79.32721873559535,-38.22017720941615,-89.02109513954952,382.8125,-9.693876403954164,45.953979728156284,0.17888106640079915,0.084674155501266,0.46722207332029275,0,
Task2,VisualCogB_Task-2,12,1,右,95.05793933441181,50.59546770347748,93.94609090870988,500.0,-1.111848425701936,-43.90654741808336,1.1193275129174847,0.2277220802634019,-0.3116998155111603,0,
Task2,VisualCogB_Task-2,13,1,右,-90.02390365119167,13.615856873281828,-23.41024286180652,500.0,66.61366078938515,70.33293012978092,0.479823850280958,0.5417741157992619,0.5013810689762648,0,
Task2,VisualCogB_Task-2,14,1,右,-5.087976736356464,30.993518878252157,72.7262962547968,312.5,77.81427299115326,-2.825640880968006,0.08316511841984475,0.2279657699959201,0.15871706860378842,0,
Task2,VisualCogB_Task-2,15,-1,左,-58.162065085498966,37.40249472387385,-10.620538003322565,250.0,47.5415270821764,71.79379626828461,1.3748819343093346,-0.6519192736302248,0.4633783465221817,0,
Task2,VisualCogB_Task-2,16,-1,左,-47.344610038818644,119.7168886052471,24.040692508409652,500.0,71.38530254722829,131.3688473704516,0.14550368342276254,-0.4217541128304738,-0.1013230184417635,0,
Task2,VisualCogB_Task-2,17,1,右,283.9423226331354,71.40380347432358,149.41004647952892,500.0,-134.5322761536065,-145.27238108200856,-0.07862467440768439,-0.4325189289712146,-0.17252573545959193,0,
Task2,VisualCogB_Task-2,18,-1,左,-313.4991263449526,-119.06156218913407,-229.40262252548584,250.0,84.09650381946673,152.38931224608513,-0.30469813024616554,0.3459719430483572,-0.39951716412978433,0,
Task2,VisualCogB_Task-2,19,-1,左,-48.627852898345004,-7.842870363259428,-12.670098891993367,375.0,35.957754006351635,22.806105531909758,0.34121907803131224,0.649229070465879,-0.6533787525005326,0,
Task2,VisualCogB_Task-2,20,-1,左,-23.181656621686106,92.08303569581366,30.766076685555348,367.1875,53.94773330724145,88.29082566387905,0.4930909201828553,1.2564716025133946,0.3863684605465305,0,
Task2,VisualCogB_Task-2,21,1,右,-19.636598449007924,-1.797422336672772,75.89899605872985,460.9375,95.53559450773777,-29.928621141533736,-0.5441210372489123,-1.4017042065982284,0.3523232838175947,0,
Task2,VisualCogB_Task-2,22,1,右,-15.763291753786492,29.880728627786855,-8.735634709427439,320.3125,7.027657044359053,42.13019185939382,0.2949547391012364,1.388881549771762,0.08555229220514016,0,
Task2,VisualCogB_Task-2,23,1,右,-37.074932427038746,79.57154443991851,36.80523103324191,476.5625,73.88016346028066,79.70639513681692,0.2955423863218263,0.9063496680505783,-0.12266158037239028,0,
Task2,VisualCogB_Task-2,24,1,右,-133.85866211111113,-98.7585570438416,-249.56159756262159,500.0,-115.70293545151046,92.95157279302477,-0.36494588522056937,-0.14408123312753363,-0.018045225976412338,0,
Task2,VisualCogB_Task-2,25,1,右,-155.2313841595178,6.250619908402035,-107.55055430102026,281.25,47.680829858497546,137.64158913867107,-0.32242191665972464,-0.3989365198942425,-0.4013255398495159,0,
Task2,VisualCogB_Task-2,26,-1,左,-77.5105395181449,70.72781354204773,61.472821422904914,398.4375,138.9833609410498,78.74667258966772,0.08986070774142219,-0.9632210559268097,-0.22780296814559597,0,
Task2,VisualCogB_Task-2,27,1,右,153.42448897715235,16.030513982644656,134.2507938861902,500.0,-19.173695090962156,-127.80712744902661,0.9516702154318932,-0.2513476106609249,0.7631867086859645,0,
Task2,VisualCogB_Task-2,28,-1,左,2.35506481771154,-20.32153050999389,-24.93097648706916,500.0,-27.2860413047807,-9.033574675315082,1.9228620243507755,-0.04849209539118138,-0.306882465585518,0,
Task2,VisualCogB_Task-2,29,-1,左,353.428297736079,145.6783608643473,170.65012797733522,500.0,-182.7781697587438,-116.36085199235978,-0.015850637754387442,-0.38032712798478485,0.3712706799390242,0,
Task2,VisualCogB_Task-2,30,1,右,-98.39260842954147,-27.464523595431295,-73.31212491482854,281.25,25.080483514712924,58.38784307675372,-0.8387283598545714,0.858064778924275,-0.9777508730938278,0,
Task2,VisualCogB_Task-2,31,1,右,-67.35223340384948,-13.816990838964491,-33.83312107723632,460.9375,33.51911232661316,36.775686401578405,0.23889832549187062,-0.1397854022355447,1.7071220646109373,0,
Task2,VisualCogB_Task-2,32,1,右,307.34332310110585,101.43636342305527,240.19620567713912,500.0,-67.14711742396673,-172.33340096606722,-0.0743075517894285,-0.061547450381846946,-0.4717008867647545,0,
Task2,VisualCogB_Task-2,33,-1,左,-46.92692227110181,48.682497713822364,-19.280893153409522,382.8125,27.646029117692287,81.78640542607803,-0.20644888614075896,0.1899720031424068,0.5458744199909442,0,
Task2,VisualCogB_Task-2,34,1,右,-1.898661267715872,10.483553836438793,15.696799631417662,500.0,17.595460899133535,3.5844846545878974,0.5723899068339051,0.8664490740695541,0.015118239524046784,0,
Task2,VisualCogB_Task-2,35,-1,左,334.574635353184,61.864247284307574,297.81038595532544,500.0,-36.76424939785858,-254.3282633699472,1.3324184982189355,0.13371645544333455,-0.34159792893810415,0,
Task2,VisualCogB_Task-2,36,-1,左,-15.831416414420046,24.600903030801835,-20.39154205387304,273.4375,-4.560125639452993,42.712382264948374,0.2565320970851248,0.7113858202850046,-0.0430186105300292,0,
Task2,VisualCogB_Task-2,37,1,右,-12.264240404992218,-3.5779027668152956,7.8202538016873255,335.9375,20.084494206679544,-1.3559094651628492,-0.46396655341417503,0.24988506745923988,0.4825941902528892,0,
Task2,VisualCogB_Task-2,38,-1,左,-101.73008716291017,-85.96191769356335,-135.78759440838022,265.625,-34.05750724547005,32.79692309208184,0.1077818912149553,-0.12002884734644814,-0.6921608416099487,0,
Task2,VisualCogB_Task-2,39,1,右,-31.228433411888737,91.67262141831804,66.65071172208553,500.0,97.87914513397428,73.96148226321965,0.4264584564229148,-1.7387689989139397,-0.5325513629080276,0,
Task2,VisualCogB_Task-2,40,-1,左,-135.4093899665434,37.94867745660759,-34.83110775913209,500.0,100.57828220741129,123.06892631944532,1.1003410165422438,-1.134499955807315,0.9291115038114182,0,
Task2,VisualCogB_Task-2,41,-1,左,10.498561421341993,25.457831840917983,4.142527676295324,500.0,-6.356033745046669,18.137287292099323,0.3843712862140025,-0.34380454288909035,0.009420979408302,0,
Task2,VisualCogB_Task-2,42,1,右,-108.85423606790873,-3.959061563725174,-56.17185389864559,500.0,52.68238216926314,78.55398341955198,0.26211165092620314,0.15870896870604279,0.16783828962791292,0,
Task2,VisualCogB_Task-2,43,1,右,-0.4042473229947421,-13.492324605328491,68.715436968195,281.25,69.11968429118974,-47.64791942792861,0.4815537819632505,-0.7888489241788375,-0.4876858268150155,0,
Task2,VisualCogB_Task-2,44,-1,左,-97.09804770106723,33.00726145756053,-33.7134555635454,500.0,63.38459213752183,98.41301308986685,0.30629356950191866,0.6459518174770165,0.6513529116757426,0,
Task2,VisualCogB_Task-2,45,-1,左,-61.84478831872914,-46.58513707057045,-60.290985504231045,281.25,1.5538028144980913,14.48274984090964,0.28457775512879335,-1.0358213213504008,0.26952781007575033,0,
Task2,VisualCogB_Task-2,46,-1,左,-17.381030497729068,39.70263234659643,-22.45342737506134,500.0,-5.072396877332274,59.619861282991636,0.007269186995515042,0.8106411794353359,-1.176321753330998,0,
Task2,VisualCogB_Task-2,47,1,右,-11.059297842788634,-7.097839669183985,-4.042586457245778,500.0,7.016711385542856,0.4531024808332216,0.9313112095778946,1.0882566945301058,-0.20717019277055204,0,
Task2,VisualCogB_Task-2,48,-1,左,28.25435727421248,42.008055332634534,57.13678223815945,500.0,28.882424963946967,-0.687514423551427,0.1845026477855125,0.5643868975056348,0.024808609476455246,0,
Task2,VisualCogB_Task-2,49,-1,左,-167.85235196733564,-44.9126828643336,-96.75429681157573,500.0,71.09805515575991,87.39064152512208,0.018856329372920477,-0.4217284754582815,1.0830434046885307,0,
Task2,VisualCogB_Task-2,50,1,右,-173.3095879290476,-75.44607500113747,-142.9170044501039,250.0,30.39258347894372,82.66722118843828,0.2617090698859652,-0.5191991350275131,-0.8447649981260709,0,
Task2,VisualCogB_Task-2,51,1,右,-48.537210224202184,-39.768155960871375,76.76758840292048,250.0,125.30479862712266,-53.883345050230524,-0.42590402620426815,-0.9656108939370496,-0.02819358427514418,0,
Task2,VisualCogB_Task-2,52,1,右,346.59092222467825,131.57927553795486,295.56111993762386,500.0,-51.029802287054395,-189.4967455431962,0.165496913678433,-0.17134206299717958,1.0499103970212302,0,
Task2,VisualCogB_Task-2,53,-1,左,-109.95256384345768,-26.727953879239216,-66.27243490937825,320.3125,43.680128934079434,61.38454549717874,0.4216710025030459,1.0231101718381896,-0.4214044425591674,0,
Task2,VisualCogB_Task-2,54,-1,左,-1.0949699339050805,37.51346565145757,17.754574492953175,312.5,18.849544426858255,29.183663371933527,-0.1673849104755698,-0.2783055698498118,0.24188815187199975,0,
