preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,n_test_trials_scored,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s,pre_response_endpoint_min_s,pre_response_endpoint_max_s,window_bounds_summary
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,274.50395986136243,1.004772118020308,0.029516522170443454,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,338.00367086938314,1.0017465119189988,0.0343332961635853,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,259.2821969435458,1.0641040261913248,0.01198462139771437,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,323.44462400634575,1.0303202399976412,0.10803214320206833,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,276.0642330921449,1.010483216102738,0.031199958523455043,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,340.1243378018037,1.0080315640813913,0.03777961959366732,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,249.219572279538,1.022806630746337,0.11048577571710029,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,315.3729860869385,1.0046083520853086,0.15335922721758877,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,275.5570793338702,1.0086268714579432,0.03253184066663707,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,340.0226100399516,1.0077300719989577,0.037662257803262156,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,248.7021505645496,1.0206831122917404,0.10370849236331746,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,315.3399558233568,1.004503135468383,0.1522752380745636,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,275.5909130712702,1.0087507137369585,0.03230964111103609,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,339.69423925822775,1.006756874624024,0.03814030613383437,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,248.8016050460499,1.0210912772773615,0.0970738520061973,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,314.9324612260366,1.0032050773151566,0.15492670186775595,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11875,305.3255634335576,1.023188876055706,0.11401407325818867,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61875,2.11875,337.83018759728327,1.0506408495647246,0.08452854451077588,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,353.47311083301804,1.0110848675897135,0.11277884398341843,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,457.5918938479896,1.0055786047784763,0.038327305578744815,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11875,302.16905882151974,1.0126109854594,0.08448628605813213,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61875,2.11875,329.44640364235056,1.0245675552874298,0.07721660835525389,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,358.1458489649464,1.0244509049787192,0.057128961561667184,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,461.2292365652387,1.0135718277002257,0.06729014016366874,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11875,302.5977074937569,1.0140474474059102,0.094804019822928,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61875,2.11875,329.59353792867887,1.0250251381123618,0.07890259639973987,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,358.62451196401815,1.0258200866794034,0.06929954147524219,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,461.34543518967337,1.013827179362279,0.06877247936413049,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11875,302.6207202928003,1.0141245665299146,0.0922087790713472,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61875,2.11875,329.93851989201744,1.026098020750898,0.07838387214325736,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,358.6296071740328,1.0258346611677736,0.06794727871748968,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,461.6093046697567,1.0144070443187898,0.06846544828442437,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,220.33102401196354,1.1234890041959449,0.011887791572012541,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,276.4283442548789,1.0868495467868375,0.11204661064285652,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,232.06994794719867,1.1475971647478713,-0.010743255449362927,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,295.3919566583069,1.164587592506714,0.04959285686096343,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,226.58631273982272,1.155385320819241,0.13143739596846857,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,284.3808937379225,1.1181170523848758,0.13866002235212418,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,221.79315449730979,1.0967779219716576,0.02369865990308137,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,278.22651917123676,1.096912576086021,0.024249644542276044,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,226.35122888711453,1.154186605727864,0.1377865969020534,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,282.63491542526646,1.1112522869682722,0.1396477793650338,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,221.45387543615175,1.095100170534699,0.03566738501461213,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,276.5996730710737,1.0904987088819136,0.02555569426816783,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,224.5230766290859,1.1448646821853146,0.1136726460409877,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,282.59389560983584,1.1110910069521789,0.13960416318518107,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,219.84280361759573,1.0871333421386298,0.023700842880228674,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,276.5607822967043,1.0903453813715578,0.02511068122881084,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,264.06757438465587,1.0050782172162893,0.09708962052900771,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,330.99183757590436,1.0050894344284138,0.012790837653647363,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,310.1219626673897,1.0975312496928376,0.012150936254962968,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.37672562741415,1.1403627715172526,-0.06566748003045479,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,265.6090664961524,1.0109453523497347,0.026274348301610802,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,330.80401891034245,1.0045191044839437,0.010633492914850036,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,315.4174428898982,1.1162721185314848,-0.07711340070449385,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.1378322602711,1.139684044812742,-0.06023378070453313,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,265.62858270202094,1.0110196337659474,0.02570420811734869,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,330.75481481349544,1.0043696913798814,0.010518272369855716,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,315.5195148677236,1.1166333544285423,-0.08005541969730276,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.3754442732499,1.1403591310256826,-0.060481319422911274,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,264.9353872171552,1.0083812345466008,0.036818574346052506,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,330.74956749273065,1.004353757371664,0.010437626076843308,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,314.3885659023579,1.1126308909441103,-0.08090090839406462,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,401.3590117818839,1.1403124442095307,-0.06063413231925099,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,274.50395986136243,1.004772118020308,0.029516522170443454,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,338.00367086938314,1.0017465119189988,0.0343332961635853,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,259.2821969435458,1.0641040261913248,0.01198462139771437,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,323.44462400634575,1.0303202399976412,0.10803214320206833,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,276.0642330921449,1.010483216102738,0.031199958523455043,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,340.1243378018037,1.0080315640813913,0.03777961959366732,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
none,dots,2.4,0.2,1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,249.219572279538,1.022806630746337,0.11048577571710029,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
