record,original_trial_index,cue_time_s,cue_side,next_cue_time_s,channel9_response_event_count,t_act_s,t_act_relative_to_cue_s,t_act_side,response_decode_status,response_declared_code,response_bout_code_sequence,response_analysis_window_start_s,response_analysis_window_end_s,response_analysis_window_start_sample_index,response_analysis_window_end_sample_index_exclusive,response_window_fully_observed,response_nonzero_sample_count_in_analysis_window,response_present_in_analysis_window,response_declared_code_sample_count_in_analysis_window,response_declared_code_time_in_analysis_window_s,analysis_window_observation_status,response_duration_s,response_bout_end_time_s,cue_response_direction_consistent,has_channel9_action_marker_in_cue_interval,outcome_rule,pre_response_endpoint_s,endpoint_definition,included,exclusion_reason
VisualCogA_Task-1,68,592.23046875,1,600.625,1,594.44921875,2.21875,1,decoded_from_declared_channel_code,1.0,1,591.23046875,597.23046875,151355,152892,True,298,True,298,594.44921875,declared_response_code_observed,1.1640625,595.61328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,69,600.625,1,608.94140625,1,602.83984375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,599.625,605.625,153504,155041,True,280,True,280,602.83984375,declared_response_code_observed,1.09375,603.93359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,70,608.94140625,-1,617.25390625,1,611.15625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,607.94140625,613.94140625,155633,157170,True,277,True,277,611.15625,declared_response_code_observed,1.08203125,612.23828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,71,617.25390625,1,625.3515625,1,619.46875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,616.25390625,622.25390625,157761,159298,True,222,True,222,619.46875,declared_response_code_observed,0.8671875,620.3359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,72,625.3515625,-1,633.8046875,1,627.56640625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,624.3515625,630.3515625,159834,161371,True,314,True,314,627.56640625,declared_response_code_observed,1.2265625,628.79296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,73,633.8046875,1,642.05859375,1,636.01953125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,632.8046875,638.8046875,161998,163535,True,261,True,261,636.01953125,declared_response_code_observed,1.01953125,637.0390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,74,642.05859375,-1,650.37109375,1,644.2734375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,641.05859375,647.05859375,164111,165648,True,276,True,276,644.2734375,declared_response_code_observed,1.078125,645.3515625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,75,650.37109375,1,658.578125,1,652.58984375,2.21875,1,decoded_from_declared_channel_code,1.0,1,649.37109375,655.37109375,166239,167776,True,250,True,250,652.58984375,declared_response_code_observed,0.9765625,653.56640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,76,658.578125,-1,666.9375,1,660.79296875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,657.578125,663.578125,168340,169877,True,290,True,290,660.79296875,declared_response_code_observed,1.1328125,661.92578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,77,666.9375,-1,675.23828125,1,669.15625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,665.9375,671.9375,170480,172017,True,272,True,272,669.15625,declared_response_code_observed,1.0625,670.21875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,78,675.23828125,-1,683.6015625,1,677.45703125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,674.23828125,680.23828125,172605,174142,True,288,True,288,677.45703125,declared_response_code_observed,1.125,678.58203125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,79,683.6015625,-1,692.0703125,1,685.81640625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,682.6015625,688.6015625,174746,176283,True,314,True,314,685.81640625,declared_response_code_observed,1.2265625,687.04296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,80,692.0703125,-1,700.4609375,1,694.28515625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,691.0703125,697.0703125,176914,178451,True,298,True,298,694.28515625,declared_response_code_observed,1.1640625,695.44921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,81,700.4609375,1,708.82421875,1,702.6796875,2.21875,1,decoded_from_declared_channel_code,1.0,1,699.4609375,705.4609375,179062,180599,True,290,True,290,702.6796875,declared_response_code_observed,1.1328125,703.8125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,82,708.82421875,-1,717.015625,1,711.0390625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,707.82421875,713.82421875,181203,182740,True,248,True,248,711.0390625,declared_response_code_observed,0.96875,712.0078125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,83,717.015625,1,725.28125,1,719.23046875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,716.015625,722.015625,183300,184837,True,265,True,265,719.23046875,declared_response_code_observed,1.03515625,720.265625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,84,725.28125,-1,733.55078125,1,727.49609375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,724.28125,730.28125,185416,186953,True,265,True,265,727.49609375,declared_response_code_observed,1.03515625,728.53125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,85,733.55078125,1,741.83203125,1,735.765625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,732.55078125,738.55078125,187533,189070,True,269,True,269,735.765625,declared_response_code_observed,1.05078125,736.81640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,86,741.83203125,1,750.3359375,1,744.05078125,2.21875,1,decoded_from_declared_channel_code,1.0,1,740.83203125,746.83203125,189653,191190,True,324,True,324,744.05078125,declared_response_code_observed,1.265625,745.31640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,87,750.3359375,1,758.6328125,1,752.55078125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,749.3359375,755.3359375,191830,193367,True,274,True,274,752.55078125,declared_response_code_observed,1.0703125,753.62109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-1,88,758.6328125,1,766.94921875,1,760.8515625,2.21875,1,decoded_from_declared_channel_code,1.0,1,757.6328125,763.6328125,193954,195491,True,277,True,277,760.8515625,declared_response_code_observed,1.08203125,761.93359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,89,766.94921875,1,775.19921875,1,769.1640625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,765.94921875,771.94921875,196083,197620,True,259,True,259,769.1640625,declared_response_code_observed,1.01171875,770.17578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,90,775.19921875,-1,783.8125,1,777.41796875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,774.19921875,780.19921875,198195,199732,True,352,True,352,777.41796875,declared_response_code_observed,1.375,778.79296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,91,783.8125,1,792.015625,1,786.02734375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,782.8125,788.8125,200400,201937,True,252,True,252,786.02734375,declared_response_code_observed,0.984375,787.01171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,92,792.015625,1,800.55078125,1,794.234375,2.21875,1,decoded_from_declared_channel_code,1.0,1,791.015625,797.015625,202500,204037,True,333,True,333,794.234375,declared_response_code_observed,1.30078125,795.53515625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,93,800.55078125,1,809.03515625,1,802.765625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,799.55078125,805.55078125,204685,206222,True,321,True,321,802.765625,declared_response_code_observed,1.25390625,804.01953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,94,809.03515625,-1,817.5234375,1,811.25390625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,808.03515625,814.03515625,206857,208394,True,322,True,322,811.25390625,declared_response_code_observed,1.2578125,812.51171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,95,817.5234375,1,825.7109375,1,819.73828125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,816.5234375,822.5234375,209030,210567,True,246,True,246,819.73828125,declared_response_code_observed,0.9609375,820.69921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,96,825.7109375,1,833.85546875,1,827.9296875,2.21875,1,decoded_from_declared_channel_code,1.0,1,824.7109375,830.7109375,211126,212663,True,232,True,232,827.9296875,declared_response_code_observed,0.90625,828.8359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,97,833.85546875,-1,842.26171875,1,836.0703125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,832.85546875,838.85546875,213211,214748,True,300,True,300,836.0703125,declared_response_code_observed,1.171875,837.2421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,98,842.26171875,-1,850.84375,1,844.48046875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,841.26171875,847.26171875,215363,216900,True,343,True,343,844.48046875,declared_response_code_observed,1.33984375,845.8203125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-1,99,850.84375,1,,1,853.05859375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,849.84375,855.84375,217560,219097,True,327,True,327,853.05859375,declared_response_code_observed,1.27734375,854.3359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,0,20.05078125,1,28.9765625,1,22.26953125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,19.05078125,25.05078125,4877,6414,True,434,True,1,23.9609375,declared_response_code_observed,1.6953125,23.96484375,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,1,28.9765625,-1,38.1953125,1,31.19140625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,27.9765625,33.9765625,7162,8699,True,506,True,1,33.1640625,declared_response_code_observed,1.9765625,33.16796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,2,38.1953125,-1,46.9296875,1,40.41015625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,37.1953125,43.1953125,9522,11059,True,386,True,1,41.9140625,declared_response_code_observed,1.5078125,41.91796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,3,46.9296875,-1,55.68359375,1,49.14453125,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,45.9296875,51.9296875,11758,13295,True,389,True,1,50.66015625,declared_response_code_observed,1.51953125,50.6640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,4,55.68359375,1,64.37109375,1,57.8984375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,54.68359375,60.68359375,13999,15536,True,372,True,1,59.34765625,declared_response_code_observed,1.453125,59.3515625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,5,64.37109375,-1,72.94921875,1,66.5859375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,63.37109375,69.37109375,16223,17760,True,344,True,1,67.92578125,declared_response_code_observed,1.34375,67.9296875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,6,72.94921875,1,81.5,1,75.16796875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,71.94921875,77.94921875,18419,19956,True,338,True,1,76.484375,declared_response_code_observed,1.3203125,76.48828125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,7,81.5,1,90.0625,1,83.71484375,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,80.5,86.5,20608,22145,True,342,True,1,85.046875,declared_response_code_observed,1.3359375,85.05078125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,8,90.0625,-1,98.97265625,1,92.28125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,89.0625,95.0625,22800,24337,True,427,True,1,93.9453125,declared_response_code_observed,1.66796875,93.94921875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,9,98.97265625,-1,107.55078125,1,101.1875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,97.97265625,103.97265625,25081,26618,True,345,True,1,102.53125,declared_response_code_observed,1.34765625,102.53515625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,10,107.55078125,1,116.25390625,1,109.765625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,106.55078125,112.55078125,27277,28814,True,379,True,1,111.2421875,declared_response_code_observed,1.48046875,111.24609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,11,116.25390625,1,124.8828125,1,118.47265625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,115.25390625,121.25390625,29505,31042,True,359,True,1,119.87109375,declared_response_code_observed,1.40234375,119.875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,12,124.8828125,1,133.4609375,1,127.09765625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,123.8828125,129.8828125,31714,33251,True,347,True,1,128.44921875,declared_response_code_observed,1.35546875,128.453125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,13,133.4609375,-1,142.24609375,1,135.6796875,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,132.4609375,138.4609375,33910,35447,True,394,True,1,137.21484375,declared_response_code_observed,1.5390625,137.21875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,14,142.24609375,-1,151.16796875,1,144.4609375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,141.24609375,147.24609375,36159,37696,True,434,True,1,146.15234375,declared_response_code_observed,1.6953125,146.15625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,15,151.16796875,-1,159.93359375,1,153.38671875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,150.16796875,156.16796875,38443,39980,True,391,True,1,154.91015625,declared_response_code_observed,1.52734375,154.9140625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,16,159.93359375,1,168.609375,1,162.15234375,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,158.93359375,164.93359375,40687,42224,True,364,True,1,163.5703125,declared_response_code_observed,1.421875,163.57421875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,17,168.609375,1,177.421875,1,170.82421875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,167.609375,173.609375,42908,44445,True,403,True,1,172.39453125,declared_response_code_observed,1.57421875,172.3984375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,18,177.421875,-1,185.91015625,1,179.640625,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,176.421875,182.421875,45164,46701,True,319,True,1,180.8828125,declared_response_code_observed,1.24609375,180.88671875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,19,185.91015625,-1,194.61328125,1,188.125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,184.91015625,190.91015625,47337,48874,True,379,True,1,189.6015625,declared_response_code_observed,1.48046875,189.60546875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,20,194.61328125,1,203.14453125,1,196.828125,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,193.61328125,199.61328125,49565,51102,True,332,True,1,198.12109375,declared_response_code_observed,1.296875,198.125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,21,203.14453125,-1,211.8203125,1,205.36328125,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,202.14453125,208.14453125,51749,53286,True,367,True,1,206.79296875,declared_response_code_observed,1.43359375,206.796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,22,211.8203125,1,220.3828125,1,214.03515625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,210.8203125,216.8203125,53970,55507,True,339,True,1,215.35546875,declared_response_code_observed,1.32421875,215.359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,23,220.3828125,1,229.02734375,1,222.6015625,2.21875,-1,decoded_from_declared_channel_code,-2.0,-1|-2,219.3828125,225.3828125,56162,57699,True,359,True,1,224.0,declared_response_code_observed,1.40234375,224.00390625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,24,229.02734375,-1,237.48046875,1,231.2421875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,228.02734375,234.02734375,58375,59912,True,315,True,1,232.46875,declared_response_code_observed,1.23046875,232.47265625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,25,237.48046875,-1,245.984375,1,239.69921875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,236.48046875,242.48046875,60539,62076,True,326,True,1,240.96875,declared_response_code_observed,1.2734375,240.97265625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,26,245.984375,1,254.61328125,1,248.19921875,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,244.984375,250.984375,62716,64253,True,357,True,1,249.58984375,declared_response_code_observed,1.39453125,249.59375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,27,254.61328125,1,263.30078125,1,256.828125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,253.61328125,259.61328125,64925,66462,True,372,True,1,258.27734375,declared_response_code_observed,1.453125,258.28125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,28,263.30078125,1,272.20703125,1,265.515625,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,262.30078125,268.30078125,67149,68686,True,428,True,1,267.18359375,declared_response_code_observed,1.671875,267.1875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,29,272.20703125,-1,281.01953125,1,274.421875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,271.20703125,277.20703125,69429,70966,True,405,True,1,276.0,declared_response_code_observed,1.58203125,276.00390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,30,281.01953125,-1,289.4921875,1,283.23828125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,280.01953125,286.01953125,71685,73222,True,311,True,1,284.44921875,declared_response_code_observed,1.21484375,284.453125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,31,289.4921875,-1,297.8984375,1,291.70703125,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,288.4921875,294.4921875,73854,75391,True,300,True,1,292.875,declared_response_code_observed,1.171875,292.87890625,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,32,297.8984375,1,306.46484375,1,300.1171875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,296.8984375,302.8984375,76006,77543,True,335,True,1,301.421875,declared_response_code_observed,1.30859375,301.42578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,33,306.46484375,-1,315.19921875,1,308.6796875,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,305.46484375,311.46484375,78199,79736,True,385,True,1,310.1796875,declared_response_code_observed,1.50390625,310.18359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,34,315.19921875,-1,323.88671875,1,317.4140625,2.21484375,-1,decoded_from_declared_channel_code,-2.0,-1|-2,314.19921875,320.19921875,80435,81972,True,375,True,1,318.875,declared_response_code_observed,1.46484375,318.87890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogA_Task-2,35,323.88671875,1,332.3125,1,326.10546875,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,322.88671875,328.88671875,82659,84196,True,303,True,1,327.28515625,declared_response_code_observed,1.18359375,327.2890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,36,332.3125,1,340.90625,1,334.52734375,2.21484375,1,decoded_from_declared_channel_code,2.0,1|2,331.3125,337.3125,84816,86353,True,345,True,1,335.87109375,declared_response_code_observed,1.34765625,335.875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogA_Task-2,37,340.90625,-1,349.56640625,1,343.125,2.21875,1,decoded_from_declared_channel_code,2.0,1|2,339.90625,345.90625,87016,88553,True,366,True,1,344.55078125,declared_response_code_observed,1.4296875,344.5546875,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
