record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-2,97,-1,-1,0.48286031220466746,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5001827699873266,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,1,0.5042498107230029,raw_qc_pass,cue_locked,logistic_erp_100ms_l2_100,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.45989108497056,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.47009400921651234,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.46263376423291536,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.47671066866898776,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.437456022246538,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,5,1,1,0.5928783626058305,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.47440780275629946,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.43223417754790266,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.4658101108757866,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.4655579856757256,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.47326155653268603,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.4667839868970577,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.45875716070048667,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.37725010523052,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.5489872383380392,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.4540984779257553,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,1,0.5021134715524952,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.4999587345384364,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.46905906877161635,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.4723389991342177,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.491757147594866,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.47052573242089424,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.48350896093172274,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5159030738614713,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.3161544211401876,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.47661518880481024,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,26,1,-1,0.4261253727478873,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.5420838857487194,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.473677170006858,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.4743696973067529,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.5045782081894775,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.406386963859926,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.4898445534168317,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,33,1,-1,0.4798031208982741,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.49974525236079304,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.4324995273740098,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.40066905190146385,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.4765919110555591,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,39,1,-1,0.4300521733459979,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.49110133632739306,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.49829974026367185,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.46208504546388435,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.4388502512038231,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.46863254332797244,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,1,0.5600094814306802,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,-1,0.40520428543103937,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5770787798484823,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.4336102050854384,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.2864850728313995,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.39687310130272213,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.4743500481115331,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.4554485472909081,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.4929771754966301,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.48309688634825565,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.4577237623917393,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,57,1,1,0.604145842305986,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.4660047258263456,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.46939248748899864,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5038811301802628,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.46898778825891285,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.5847007150925523,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.49283264445171104,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.49617739500793007,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,-1,0.4039616854911372,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.49728301425884563,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5037092082529193,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.5234859462355209,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.443421077029937,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.5534230877619136,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.4765715013585933,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.47873520973406625,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,-1,0.4275365689733746,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,74,1,-1,0.45802099097740684,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.4923598726714954,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.4769326047618484,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.45611461640949663,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.4803358793722592,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.49409664121236524,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,-1,0.46337817605156884,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.43736594490304215,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,-1,0.47829837422534266,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.4614970705040142,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.457032452672747,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.44639557755278564,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.4872795001742336,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,87,1,1,0.7349445977869263,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5022412465907914,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.48595642796394495,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5018394459558136,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.21582170085812818,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.4729511182959659,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.42677330847854356,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,-1,0.4426387601724538,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.47606260447291215,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,96,-1,1,0.5102528676371811,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.514533326747564,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.46548267515990355,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,99,1,-1,0.4163338033104554,raw_qc_pass,cue_locked,logistic_erp_50ms_l2_100,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.36297847841353637,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,1,0.8733686176466569,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.4668461244954348,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.2895592524695083,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.19507423928784287,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,-1,0.060093680587519224,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.36418526941311885,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.2795879640554764,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.25707240791620295,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.18737521267209414,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.24275303266329804,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.2252783809169395,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,-1,0.4608337067722235,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.4252404292474733,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.8337142996537361,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.6559430377497673,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.49400248041001227,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.3739947038434903,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.394926629040949,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,1,0.5932061868387335,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.48099739748903003,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.1382526361000754,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.7528162161129945,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.38837053250591436,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,1,0.5692188707001987,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.9111786964824783,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.3679002422961464,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.4612366350833147,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.3693849774821458,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.1200643610193992,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.7513791517056579,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,1,0.7497763092623282,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.1959746442328391,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.6641696521622529,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.12364415711882204,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.8390492371498929,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.44887186473190555,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,1,0.6098880683460278,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.6420697129506184,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.3876360182516533,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.137490109357399,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.31723020838392896,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.3441172362290169,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.26800595955810647,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.33605762849850673,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.5266207523707055,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.16244036251075367,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.40606946058204935,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.7748647924704205,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.3110764579550353,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,1,0.7900512538875109,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.32013205650729126,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,-1,0.3304213577057738,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5658092314316885,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.4969061081743131,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.34864902565493816,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.2355092355331091,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.15396418744280596,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.5767781656768386,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,65,1,1,0.7470443759926821,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.43676493585991477,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,1,0.6596461435288591,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.6779673929165331,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.6003026092076823,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,1,0.6418523220097412,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.12803563857244507,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.3532364038041207,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.30355473699187735,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.1595346949423548,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.43408088549114154,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.22873558144653441,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.33107078798849593,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,1,0.9077883276610736,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.2818259392656912,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.2601770312247594,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.38604110987868806,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.41709447467570215,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.44897963365532784,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,0.48190927519585025,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5315174533488007,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,1,0.536689285831871,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.432900481102039,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.30777041618771606,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,-1,0.3285676180969816,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.30825000930671964,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.18706978484195835,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,-1,0.3617061224322182,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.10804673996735578,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.0851611489731854,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.4948098902062072,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.5950097982217044,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.8007706683387888,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.38163073292044714,raw_qc_pass,cue_locked,logistic_wave64_l2_0.1,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.6681738809086166,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.6343661120452936,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.6153203291825244,q1_quality_matched,cue_locked,logistic_erp_50ms_l2_1,VisualCogA_Task-1
