record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-2,57,-1,-1,0.2632512609685554,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,1,0.6155056043406227,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.35998890102378217,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.2876891866658664,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.7013499196151562,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,1,0.793846579636595,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.25329225924968835,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.43507334799765773,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,65,1,-1,0.4032661729894163,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.4314520496264055,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,67,1,1,0.5970512559878962,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.7037097046027933,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.6786603994876176,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,70,1,1,0.6442654325609047,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.3094273087350638,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,72,1,1,0.5431821286440331,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.6107810356298756,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,1,0.607236726538151,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.49902649570277674,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.31057355607702464,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.39999823766758624,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,1,0.590162476934176,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,1,0.6854720437768987,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.4898296266137264,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.25866897746195994,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.3842719306796304,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.4717664536361116,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5049889774949404,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.7067818475618927,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,87,1,1,0.6426229073759967,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,1,0.5011530639304838,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.7178442920087462,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,-1,0.22068598750012924,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.5921443261094499,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.45743562885803574,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,-1,0.2726484017822462,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.24220428845712708,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.47221113302219647,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.5444155217167211,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.6147409466211814,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.3493355766618492,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5991842478100333,0.5,raw_qc_pass,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_8,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.6573269781612106,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.6797046921289762,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,-1,0.2057477256768449,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,1,0.6766471986856722,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.6551236136696442,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.6511742008573862,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.4013736996347322,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.46067919596822793,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5824341458080721,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5988150072621604,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,10,1,1,0.5660694478052473,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.3945274655865655,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5721652576970195,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,-1,0.3963822136137593,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,14,1,1,0.5098557814711553,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.5542877596642941,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.5011574245864052,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.5497929892790787,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.48918690538620807,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,19,1,-1,0.3542197199358171,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.3935161913442701,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,1,0.5130383442894325,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,22,1,1,0.5616459507281375,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.3728955401383308,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.689739212388896,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,25,1,1,0.7096424660641425,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,26,1,1,0.641489264676481,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.6083570790565491,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.5805067686315837,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.3834267697784952,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.6701350279955515,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.3453372832667855,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.601090842183012,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.3334569890837526,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5840209689958412,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,-1,0.35264213564488867,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,1,0.543847088531051,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5704624669643211,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,1,0.5317693136828484,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.708218971092506,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,-1,0.4468272229905253,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.39659577956101205,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.4756336492123802,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,43,1,-1,0.45906559103366484,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,-1,0.49554946319900467,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,0.507825369259166,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.6288951007325358,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,47,1,1,0.5405052304677223,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.6020624017684258,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.7236201910777186,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,0.4463301909231255,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.6037747503062185,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.5739528163771416,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,1,0.7371684902153206,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.32210168763690217,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.47225534588466594,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.375368808555478,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.7632099363256544,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.4473330310926128,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,1,0.5922186530279253,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.3781850347433948,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.30195376017128855,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.4503278143494676,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,63,1,1,0.772715542788711,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5272512005827992,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,65,1,-1,0.34251192201825226,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.7010713892890743,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.5650818057930106,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.6786513357684871,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.3386206089362168,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,-1,0.3531027978159118,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,71,1,1,0.6769625370836546,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.5991791889272001,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,0.5240109068605471,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.5538599618074562,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.4599293429617746,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,-1,0.4510820765643371,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,1,0.5160837146858992,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.6695464918953357,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.21761707528089227,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,-1,0.4902438016207797,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.5774959921804665,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,1,0.6261970576580661,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,83,1,1,0.5100303902623045,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.7754564189040513,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.4562115423046933,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.5592375027157779,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.4271978398911082,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.5010951466393521,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.7017671720728687,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.40294347519516116,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.5818139390207717,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,92,1,-1,0.45218395807433237,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,0.36090975312929763,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.37318527047636785,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,95,1,1,0.5689371203308243,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.48169084466524936,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,-1,0.3898239286942681,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,1,0.533167339481537,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.3714784518132111,0.5,raw_qc_pass,target_locked,extra_trees_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.4003079627171528,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.2648731481878848,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.42248939816590597,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.23837667179247324,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.4281925581953513,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.6051317107056287,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.6866939276170713,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.19976165454996067,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.3454734310513606,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.19152574548943205,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.4288038665248413,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.49148603866181206,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.22064351286737388,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.38238486012357115,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.33118457194778317,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.14637619268005625,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.59019958634133,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.22470858280628658,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,1,0.509899606201963,0.5,raw_qc_pass,target_locked,qda_baseline_13_reg_0.5,VisualCogA_Task-2
