record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-2,96,-1,1,0.5833861867890128,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.46111209831441263,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5506034311921773,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,-1,0.38896510001213386,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.4247980987578569,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.584900022458883,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.48185674045269106,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.48940569347743756,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.4991718395178385,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,5,1,1,0.7420458216513914,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5161325756141535,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.4939922538383692,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.5140638541508527,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.4224218640724703,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5771981620647333,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.3803052627986204,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.45635635084159065,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.4179539111932893,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.5058908213100709,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.5213657102764422,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,1,0.5679003636099109,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.54030219735919,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,1,0.5432842892274938,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,1,0.5224837009332118,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.4792319001080019,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.5171102701534739,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,22,1,1,0.5405660681281528,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5176903233866279,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.2944875982527624,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.43539029901340986,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,-1,0.48444070155176816,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.5740380403489976,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.41254538165048826,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.5486861226952774,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.4551050680482304,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.572435199258153,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,1,0.522414492057746,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.5301075316979248,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.4185764515904281,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.41684490019050513,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,1,0.5530409987829819,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.5147555703075561,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.5317376823835579,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.5287908295050073,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.4869555243956716,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.4075811798785869,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,1,0.6032304927249333,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.4834768815105052,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,1,0.5840928207885686,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,-1,0.46450809884783323,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5387464725060168,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.4800720777785701,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.23445101505042804,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.4614684575224896,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.4390402761189923,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5471086384782967,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,1,0.5862782427519462,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,0.544114819313362,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.5649342299575907,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,57,1,1,0.6301595745040057,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5531528492728873,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,1,0.5169597097390105,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5378671575034787,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.408564540362235,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.688850994192089,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.49329372969108054,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.6100254137868727,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,-1,0.3142141587172052,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.4887058756294023,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5684325469178074,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.7028773738412768,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.3435555581411441,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.644512749308423,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.45235822092737865,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.4604791708862908,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5890204234353636,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,-1,0.3671574015380712,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.5356140690669543,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.6244233468500574,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,1,0.5542765185746797,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.45493351482895444,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.4669212842298946,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5063401597368402,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.37996787522026737,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,-1,0.4022492986028009,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,1,0.5531009233773894,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.49164617800281823,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.4888298128065701,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.426146999967411,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,87,1,1,0.9061606324643418,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,-1,0.44496738973953526,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.41682155102835,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.44052827338924233,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.07468357649973394,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.481532150143333,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.4974356268101245,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5866953358695043,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.4930430699362738,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,96,-1,1,0.6574862719295727,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.5020591586542335,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.3749677530100937,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,-1,0.45969680798112483,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.38818879480575735,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,-1,0.4408080416024799,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.3851381028916991,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.3103531193677917,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.5969515003319985,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,-1,0.38422555998995933,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.33063332870425177,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.4936551023599072,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.2986304444841537,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.23475476795838657,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.48106138033197504,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.4168203595560969,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5570210149551702,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.14130460514398022,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.5426036319175245,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.43677751117983205,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.44988296549547524,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.424256024329981,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.5556533330349125,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.45401560398384644,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5232043039841753,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4294908393936859,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.5090132884759156,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.29122425492789455,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.4536986413084812,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.5590936190022827,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.39676904773835897,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.4616491385698772,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.47256447360523635,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,1,0.6176011306412903,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.44571325479883706,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.4294779322922583,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.44087059798978206,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.3301796457325882,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.4601679053814331,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.453908660758297,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.39546705582403147,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,1,0.5075387624163511,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.6400423253152044,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.3911266992938301,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.33634509433425,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.4964318279735737,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,1,0.5238361091447187,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.42389614086090405,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.3615931999717007,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.4655292111236168,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,1,0.5105383577683421,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.3493937812458675,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.5124565826572284,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.4978268952632502,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,-1,0.4503744106259977,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,1,0.5959415371751032,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,-1,0.4820473054172989,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.405771874171676,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5014031356894223,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.4370411251327908,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.46595328975847694,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.30820469197618816,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.4844235364037361,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,65,1,-1,0.46264117346472905,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.41984237098182275,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.39039302968677847,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.5356344507963937,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.6204617192297674,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.4496262542767828,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.42544189788154846,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.33921046020270196,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.47344305525513547,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.26405494488314074,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,1,0.5919822595888922,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4443306870147536,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.3736572494600622,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.3983050095997962,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.3197846493856333,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,80,1,1,0.5741831658509919,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.6134080294572655,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,1,0.5419938989207053,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,1,0.5646694107617841,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5617195266087219,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5033437008138474,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.495412230667486,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,1,0.5247995835805634,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.4719699165987725,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,-1,0.3874607009387445,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.4474577518845,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4460206576312622,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5746661281320825,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,1,0.5720206077832898,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.4635812734483841,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,-1,0.46349832656453593,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.5302617066019694,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
